t=29.884188, ref=85.94, exc=0.00, ser=114.98, mod=87.24, nf=35.63, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=185.088490, ref=81.74, exc=0.39, ser=103.70, mod=77.41, nf=22.38, T=0.015000,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=120/331, timeAtOmega=1.80/4.96, iResults=17/23
t=185.148480, ref=81.73, exc=0.75, ser=109.12, mod=77.29, nf=22.38, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=124/331, timeAtOmega=1.86/4.96, iResults=17/23
t=185.208530, ref=81.72, exc=-0.87, ser=101.23, mod=77.75, nf=22.66, T=0.015016,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=128/331, timeAtOmega=1.92/4.96, iResults=17/23
t=185.268520, ref=81.72, exc=-0.19, ser=100.87, mod=77.59, nf=22.24, T=0.014992,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=132/331, timeAtOmega=1.98/4.96, iResults=17/23
t=185.328520, ref=81.71, exc=0.99, ser=108.98, mod=77.24, nf=22.38, T=0.015004,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=136/331, timeAtOmega=2.04/4.96, iResults=17/23
t=185.388500, ref=81.71, exc=-0.45, ser=104.12, mod=77.63, nf=21.82, T=0.014992,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=140/331, timeAtOmega=2.10/4.96, iResults=17/23
t=185.448550, ref=81.72, exc=-0.70, ser=99.14, mod=77.73, nf=22.66, T=0.015008,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=144/331, timeAtOmega=2.16/4.96, iResults=17/23
t=185.508580, ref=81.73, exc=0.90, ser=107.22, mod=77.26, nf=22.38, T=0.014992,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=148/331, timeAtOmega=2.22/4.96, iResults=17/23
t=185.568600, ref=81.75, exc=0.12, ser=107.04, mod=77.46, nf=21.82, T=0.014992,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=152/331, timeAtOmega=2.28/4.96, iResults=17/23
t=185.628600, ref=81.73, exc=-0.98, ser=99.07, mod=77.80, nf=22.52, T=0.015000,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=156/331, timeAtOmega=2.34/4.96, iResults=17/23
t=185.688610, ref=81.72, exc=0.51, ser=104.37, mod=77.38, nf=22.52, T=0.014992,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=160/331, timeAtOmega=2.40/4.96, iResults=17/23
t=185.748610, ref=81.72, exc=0.65, ser=108.90, mod=77.32, nf=21.82, T=0.015008,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=164/331, timeAtOmega=2.46/4.96, iResults=17/23
t=185.808640, ref=81.71, exc=-0.93, ser=100.67, mod=77.77, nf=21.96, T=0.015024,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=168/331, timeAtOmega=2.52/4.96, iResults=17/23
t=185.868670, ref=81.72, exc=-0.06, ser=101.44, mod=77.54, nf=22.52, T=0.015008,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=172/331, timeAtOmega=2.58/4.96, iResults=17/23
t=185.928670, ref=81.73, exc=0.96, ser=109.18, mod=77.23, nf=21.82, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=176/331, timeAtOmega=2.64/4.96, iResults=17/23
t=185.988680, ref=81.74, exc=-0.56, ser=103.45, mod=77.65, nf=22.24, T=0.015012,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=180/331, timeAtOmega=2.70/4.96, iResults=17/23
t=186.048710, ref=81.73, exc=-0.60, ser=99.40, mod=77.70, nf=22.10, T=0.015008,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=184/331, timeAtOmega=2.76/4.96, iResults=17/23
t=186.108700, ref=81.72, exc=0.95, ser=107.73, mod=77.25, nf=22.10, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=188/331, timeAtOmega=2.82/4.96, iResults=17/23
t=186.168730, ref=81.72, exc=-0.01, ser=106.41, mod=77.50, nf=21.96, T=0.014992,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=192/331, timeAtOmega=2.88/4.96, iResults=17/23
t=186.228730, ref=81.70, exc=-0.94, ser=98.89, mod=77.79, nf=22.66, T=0.014992,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=196/331, timeAtOmega=2.94/4.96, iResults=17/23
t=186.288740, ref=81.71, exc=0.62, ser=105.04, mod=77.35, nf=22.52, T=0.015004,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=200/331, timeAtOmega=3.00/4.96, iResults=17/23
t=186.348750, ref=81.70, exc=0.55, ser=108.57, mod=77.34, nf=21.82, T=0.015008,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=204/331, timeAtOmega=3.06/4.96, iResults=17/23
t=186.408750, ref=81.71, exc=-0.97, ser=100.18, mod=77.77, nf=22.10, T=0.015008,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=208/331, timeAtOmega=3.12/4.96, iResults=17/23
t=186.468750, ref=81.70, exc=0.08, ser=102.03, mod=77.49, nf=22.66, T=0.015004,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=212/331, timeAtOmega=3.18/4.96, iResults=17/23
t=186.528760, ref=81.72, exc=0.92, ser=109.26, mod=77.23, nf=21.82, T=0.015004,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=216/331, timeAtOmega=3.24/4.96, iResults=17/23
t=186.588760, ref=81.73, exc=-0.67, ser=102.76, mod=77.67, nf=22.10, T=0.015016,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=220/331, timeAtOmega=3.30/4.96, iResults=17/23
t=186.648790, ref=81.73, exc=-0.49, ser=99.74, mod=77.65, nf=22.66, T=0.015000,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=224/331, timeAtOmega=3.36/4.96, iResults=17/23
t=186.708800, ref=81.72, exc=0.98, ser=108.19, mod=77.22, nf=22.52, T=0.014992,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=228/331, timeAtOmega=3.42/4.96, iResults=17/23
t=186.768800, ref=81.72, exc=-0.14, ser=105.77, mod=77.52, nf=22.24, T=0.015000,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=232/331, timeAtOmega=3.48/4.96, iResults=17/23
t=186.828800, ref=81.72, exc=-0.89, ser=98.87, mod=77.77, nf=22.66, T=0.015020,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=236/331, timeAtOmega=3.54/4.96, iResults=17/23
t=186.888810, ref=81.74, exc=0.72, ser=105.75, mod=77.31, nf=22.66, T=0.015012,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=240/331, timeAtOmega=3.60/4.96, iResults=17/23
t=186.948810, ref=81.74, exc=0.43, ser=108.24, mod=77.37, nf=22.10, T=0.015004,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=244/331, timeAtOmega=3.66/4.96, iResults=17/23
t=187.008800, ref=81.74, exc=-0.99, ser=99.78, mod=77.80, nf=22.24, T=0.015012,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=248/331, timeAtOmega=3.72/4.96, iResults=17/23
t=187.068820, ref=81.74, exc=0.21, ser=102.73, mod=77.48, nf=22.66, T=0.015012,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=252/331, timeAtOmega=3.78/4.96, iResults=17/23
t=187.128850, ref=81.71, exc=0.86, ser=109.26, mod=77.27, nf=21.96, T=0.015004,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=256/331, timeAtOmega=3.84/4.96, iResults=17/23
t=187.188840, ref=81.72, exc=-0.76, ser=102.11, mod=77.73, nf=22.38, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=260/331, timeAtOmega=3.90/4.96, iResults=17/23
t=187.248870, ref=81.73, exc=-0.37, ser=100.17, mod=77.64, nf=22.24, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=264/331, timeAtOmega=3.96/4.96, iResults=17/23
t=187.308870, ref=81.72, exc=1.00, ser=108.58, mod=77.23, nf=21.96, T=0.015000,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=268/331, timeAtOmega=4.02/4.96, iResults=17/23
t=187.368870, ref=81.73, exc=-0.27, ser=105.12, mod=77.57, nf=22.38, T=0.015000,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=272/331, timeAtOmega=4.08/4.96, iResults=17/23
t=187.428890, ref=81.72, exc=-0.82, ser=98.91, mod=77.76, nf=22.24, T=0.015008,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=276/331, timeAtOmega=4.14/4.96, iResults=17/23
t=187.488910, ref=81.73, exc=0.80, ser=106.37, mod=77.29, nf=22.10, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=280/331, timeAtOmega=4.20/4.96, iResults=17/23
t=187.548900, ref=81.72, exc=0.31, ser=107.77, mod=77.41, nf=22.24, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=284/331, timeAtOmega=4.26/4.96, iResults=17/23
t=187.608930, ref=81.73, exc=-1.00, ser=99.42, mod=77.80, nf=22.38, T=0.015004,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=288/331, timeAtOmega=4.32/4.96, iResults=17/23
t=187.668950, ref=81.74, exc=0.34, ser=103.41, mod=77.43, nf=22.24, T=0.015012,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=292/331, timeAtOmega=4.38/4.96, iResults=17/23
t=187.728940, ref=81.74, exc=0.78, ser=109.21, mod=77.28, nf=22.24, T=0.015016,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=296/331, timeAtOmega=4.44/4.96, iResults=17/23
t=187.788960, ref=81.72, exc=-0.84, ser=101.48, mod=77.75, nf=22.10, T=0.015004,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=300/331, timeAtOmega=4.50/4.96, iResults=17/23
t=187.848950, ref=81.73, exc=-0.24, ser=100.65, mod=77.61, nf=22.52, T=0.015016,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=304/331, timeAtOmega=4.56/4.96, iResults=17/23
t=187.908970, ref=81.73, exc=1.00, ser=108.89, mod=77.24, nf=21.96, T=0.015000,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=308/331, timeAtOmega=4.62/4.96, iResults=17/23
t=187.968990, ref=81.72, exc=-0.40, ser=104.42, mod=77.62, nf=22.24, T=0.015012,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=312/331, timeAtOmega=4.68/4.96, iResults=17/23
t=188.029020, ref=81.72, exc=-0.74, ser=99.05, mod=77.74, nf=22.24, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=316/331, timeAtOmega=4.74/4.96, iResults=17/23
t=188.089040, ref=81.72, exc=0.87, ser=106.97, mod=77.27, nf=22.10, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=320/331, timeAtOmega=4.80/4.96, iResults=17/23
t=188.149030, ref=81.71, exc=0.18, ser=107.24, mod=77.44, nf=21.67, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=324/331, timeAtOmega=4.86/4.96, iResults=17/23
t=188.209050, ref=81.73, exc=-0.99, ser=99.16, mod=77.79, nf=21.82, T=0.015012,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=328/331, timeAtOmega=4.92/4.96, iResults=17/23
31.64 -20.83 -177.62 -25.49 135.44
t=188.269120, ref=81.73, exc=0.00, ser=104.09, mod=77.39, nf=22.52, T=0.015016,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=0/326, timeAtOmega=4.96/4.89, iResults=18/23
t=188.329130, ref=81.73, exc=0.68, ser=109.17, mod=77.21, nf=21.96, T=0.015016,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=4/326, timeAtOmega=0.06/4.89, iResults=18/23
t=188.389130, ref=81.70, exc=-1.00, ser=99.56, mod=77.58, nf=21.53, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=8/326, timeAtOmega=0.12/4.89, iResults=18/23
t=188.449160, ref=81.72, exc=0.77, ser=105.56, mod=77.33, nf=22.38, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=12/326, timeAtOmega=0.18/4.89, iResults=18/23
t=188.509160, ref=81.73, exc=-0.13, ser=106.41, mod=77.42, nf=21.96, T=0.014992,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=16/326, timeAtOmega=0.24/4.89, iResults=18/23
t=188.569150, ref=81.72, exc=-0.58, ser=99.20, mod=77.61, nf=22.10, T=0.015008,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=20/326, timeAtOmega=0.30/4.89, iResults=18/23
t=188.629180, ref=81.73, exc=0.98, ser=108.89, mod=77.29, nf=22.24, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=24/326, timeAtOmega=0.36/4.89, iResults=18/23
t=188.689190, ref=81.73, exc=-0.85, ser=101.95, mod=77.60, nf=21.82, T=0.015012,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=28/326, timeAtOmega=0.42/4.89, iResults=18/23
t=188.749250, ref=81.73, exc=0.27, ser=102.42, mod=77.50, nf=22.52, T=0.015016,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=32/326, timeAtOmega=0.48/4.89, iResults=18/23
t=188.809280, ref=81.73, exc=0.46, ser=108.67, mod=77.37, nf=22.10, T=0.015000,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=36/326, timeAtOmega=0.54/4.89, iResults=18/23
t=188.869310, ref=81.73, exc=-0.94, ser=99.06, mod=77.69, nf=22.38, T=0.015016,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=40/326, timeAtOmega=0.60/4.89, iResults=18/23
t=188.929310, ref=81.72, exc=0.92, ser=106.84, mod=77.36, nf=22.52, T=0.014992,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=44/326, timeAtOmega=0.66/4.89, iResults=18/23
t=188.989350, ref=81.72, exc=-0.39, ser=105.08, mod=77.52, nf=21.82, T=0.015008,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=48/326, timeAtOmega=0.72/4.89, iResults=18/23
t=189.049350, ref=81.72, exc=-0.34, ser=99.86, mod=77.61, nf=21.96, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=52/326, timeAtOmega=0.78/4.89, iResults=18/23
t=189.109360, ref=81.69, exc=0.89, ser=109.20, mod=77.32, nf=22.10, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=56/326, timeAtOmega=0.84/4.89, iResults=18/23
t=189.169370, ref=81.69, exc=-0.96, ser=100.72, mod=77.65, nf=22.24, T=0.014992,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=60/326, timeAtOmega=0.90/4.89, iResults=18/23
t=189.229370, ref=81.70, exc=0.51, ser=103.75, mod=77.45, nf=22.38, T=0.015000,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=64/326, timeAtOmega=0.96/4.89, iResults=18/23
t=189.289400, ref=81.72, exc=0.21, ser=107.84, mod=77.40, nf=22.38, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=68/326, timeAtOmega=1.02/4.89, iResults=18/23
t=189.349410, ref=81.72, exc=-0.82, ser=98.88, mod=77.67, nf=21.82, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=72/326, timeAtOmega=1.08/4.89, iResults=18/23
t=189.409420, ref=81.73, exc=0.99, ser=107.92, mod=77.33, nf=22.24, T=0.015020,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=76/326, timeAtOmega=1.14/4.89, iResults=18/23
t=189.469440, ref=81.71, exc=-0.62, ser=103.66, mod=77.56, nf=22.24, T=0.015000,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=80/326, timeAtOmega=1.20/4.89, iResults=18/23
t=189.529460, ref=81.73, exc=-0.08, ser=100.84, mod=77.56, nf=22.24, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=84/326, timeAtOmega=1.26/4.89, iResults=18/23
t=189.589480, ref=81.73, exc=0.74, ser=109.24, mod=77.33, nf=22.24, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=88/326, timeAtOmega=1.32/4.89, iResults=18/23
t=189.649490, ref=81.71, exc=-1.00, ser=99.80, mod=77.67, nf=21.67, T=0.015016,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=92/326, timeAtOmega=1.38/4.89, iResults=18/23
t=189.709470, ref=81.72, exc=0.72, ser=105.18, mod=77.41, nf=22.24, T=0.015012,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=96/326, timeAtOmega=1.44/4.89, iResults=18/23
t=189.769530, ref=81.73, exc=-0.06, ser=106.76, mod=77.46, nf=22.10, T=0.015000,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=100/326, timeAtOmega=1.50/4.89, iResults=18/23
t=189.829530, ref=81.73, exc=-0.64, ser=99.09, mod=77.66, nf=22.24, T=0.014992,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=104/326, timeAtOmega=1.56/4.89, iResults=18/23
t=189.889570, ref=81.73, exc=0.99, ser=108.73, mod=77.32, nf=22.24, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=108/326, timeAtOmega=1.62/4.89, iResults=18/23
t=189.949570, ref=81.73, exc=-0.81, ser=102.32, mod=77.62, nf=22.38, T=0.015012,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=112/326, timeAtOmega=1.68/4.89, iResults=18/23
t=190.009570, ref=81.73, exc=0.19, ser=102.04, mod=77.53, nf=22.38, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=116/326, timeAtOmega=1.74/4.89, iResults=18/23
t=190.069600, ref=81.73, exc=0.53, ser=108.85, mod=77.37, nf=21.82, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=120/326, timeAtOmega=1.80/4.89, iResults=18/23
t=190.129610, ref=81.73, exc=-0.97, ser=99.18, mod=77.70, nf=21.96, T=0.014992,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=124/326, timeAtOmega=1.86/4.89, iResults=18/23
t=190.189640, ref=81.73, exc=0.88, ser=106.51, mod=77.38, nf=22.10, T=0.014992,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=128/326, timeAtOmega=1.92/4.89, iResults=18/23
t=190.249630, ref=81.77, exc=-0.32, ser=105.52, mod=77.52, nf=22.38, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=132/326, timeAtOmega=1.98/4.89, iResults=18/23
t=190.309650, ref=81.75, exc=-0.41, ser=99.68, mod=77.64, nf=22.24, T=0.015012,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=136/326, timeAtOmega=2.04/4.89, iResults=18/23
t=190.369690, ref=81.75, exc=0.92, ser=109.21, mod=77.35, nf=22.10, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=140/326, timeAtOmega=2.10/4.89, iResults=18/23
t=190.429720, ref=81.74, exc=-0.94, ser=101.09, mod=77.68, nf=21.82, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=144/326, timeAtOmega=2.16/4.89, iResults=18/23
t=190.489730, ref=81.75, exc=0.45, ser=103.41, mod=77.50, nf=22.52, T=0.015000,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=148/326, timeAtOmega=2.22/4.89, iResults=18/23
t=190.549730, ref=81.74, exc=0.29, ser=108.14, mod=77.43, nf=21.96, T=0.015008,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=152/326, timeAtOmega=2.28/4.89, iResults=18/23
t=190.609740, ref=81.74, exc=-0.86, ser=98.91, mod=77.71, nf=22.10, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=156/326, timeAtOmega=2.34/4.89, iResults=18/23
t=190.669750, ref=81.73, exc=0.98, ser=107.64, mod=77.37, nf=22.52, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=160/326, timeAtOmega=2.40/4.89, iResults=18/23
t=190.729770, ref=81.72, exc=-0.56, ser=104.08, mod=77.59, nf=22.66, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=164/326, timeAtOmega=2.46/4.89, iResults=18/23
t=190.789760, ref=81.71, exc=-0.15, ser=100.52, mod=77.61, nf=22.38, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=168/326, timeAtOmega=2.52/4.89, iResults=18/23
t=190.849760, ref=81.72, exc=0.79, ser=109.27, mod=77.36, nf=22.10, T=0.015000,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=172/326, timeAtOmega=2.58/4.89, iResults=18/23
t=190.909770, ref=81.73, exc=-1.00, ser=100.05, mod=77.69, nf=22.24, T=0.015012,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=176/326, timeAtOmega=2.64/4.89, iResults=18/23
t=190.969790, ref=81.73, exc=0.67, ser=104.79, mod=77.44, nf=22.80, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=180/326, timeAtOmega=2.70/4.89, iResults=18/23
t=191.029800, ref=81.73, exc=0.02, ser=107.10, mod=77.47, nf=22.52, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=184/326, timeAtOmega=2.76/4.89, iResults=18/23
t=191.089830, ref=81.76, exc=-0.70, ser=99.02, mod=77.69, nf=22.66, T=0.014992,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=188/326, timeAtOmega=2.82/4.89, iResults=18/23
t=191.149840, ref=81.75, exc=1.00, ser=108.55, mod=77.35, nf=22.38, T=0.014992,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=192/326, timeAtOmega=2.88/4.89, iResults=18/23
t=191.209850, ref=81.74, exc=-0.76, ser=102.71, mod=77.63, nf=22.38, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=196/326, timeAtOmega=2.94/4.89, iResults=18/23
t=191.269840, ref=81.71, exc=0.12, ser=101.66, mod=77.56, nf=22.66, T=0.015000,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=200/326, timeAtOmega=3.00/4.89, iResults=18/23
t=191.329830, ref=81.74, exc=0.59, ser=109.02, mod=77.38, nf=22.80, T=0.014992,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=204/326, timeAtOmega=3.06/4.89, iResults=18/23
t=191.389860, ref=81.74, exc=-0.98, ser=99.34, mod=77.72, nf=22.80, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=208/326, timeAtOmega=3.12/4.89, iResults=18/23
t=191.449860, ref=81.73, exc=0.84, ser=106.14, mod=77.41, nf=22.52, T=0.015020,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=212/326, timeAtOmega=3.18/4.89, iResults=18/23
t=191.509890, ref=81.71, exc=-0.25, ser=105.84, mod=77.52, nf=22.38, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=216/326, timeAtOmega=3.24/4.89, iResults=18/23
t=191.569920, ref=81.71, exc=-0.48, ser=99.43, mod=77.65, nf=22.24, T=0.015016,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=220/326, timeAtOmega=3.30/4.89, iResults=18/23
t=191.629930, ref=81.72, exc=0.95, ser=109.08, mod=77.33, nf=22.66, T=0.014992,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=224/326, timeAtOmega=3.36/4.89, iResults=18/23
t=191.689940, ref=81.73, exc=-0.91, ser=101.41, mod=77.65, nf=22.10, T=0.015000,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=228/326, timeAtOmega=3.42/4.89, iResults=18/23
t=191.749950, ref=81.73, exc=0.38, ser=103.00, mod=77.50, nf=22.66, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=232/326, timeAtOmega=3.48/4.89, iResults=18/23
t=191.809950, ref=81.72, exc=0.36, ser=108.35, mod=77.40, nf=22.52, T=0.014992,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=236/326, timeAtOmega=3.54/4.89, iResults=18/23
t=191.869950, ref=81.73, exc=-0.90, ser=98.93, mod=77.69, nf=22.52, T=0.015000,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=240/326, timeAtOmega=3.60/4.89, iResults=18/23
t=191.929950, ref=81.72, exc=0.96, ser=107.33, mod=77.36, nf=22.38, T=0.015000,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=244/326, timeAtOmega=3.66/4.89, iResults=18/23
t=191.989940, ref=81.72, exc=-0.50, ser=104.48, mod=77.55, nf=22.38, T=0.015004,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=248/326, timeAtOmega=3.72/4.89, iResults=18/23
t=192.049960, ref=81.73, exc=-0.23, ser=100.25, mod=77.60, nf=22.80, T=0.014992,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=252/326, timeAtOmega=3.78/4.89, iResults=18/23
t=192.109990, ref=81.72, exc=0.83, ser=109.28, mod=77.34, nf=22.52, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=256/326, timeAtOmega=3.84/4.89, iResults=18/23
t=192.169980, ref=81.73, exc=-0.99, ser=100.32, mod=77.68, nf=22.66, T=0.015000,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=260/326, timeAtOmega=3.90/4.89, iResults=18/23
t=192.229980, ref=81.71, exc=0.61, ser=104.36, mod=77.45, nf=22.38, T=0.015008,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=264/326, timeAtOmega=3.96/4.89, iResults=18/23
t=192.289980, ref=81.72, exc=0.10, ser=107.41, mod=77.44, nf=22.38, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=268/326, timeAtOmega=4.02/4.89, iResults=18/23
t=192.349990, ref=81.70, exc=-0.75, ser=98.89, mod=77.68, nf=22.38, T=0.015012,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=272/326, timeAtOmega=4.08/4.89, iResults=18/23
t=192.410020, ref=81.73, exc=1.00, ser=108.30, mod=77.34, nf=22.80, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=276/326, timeAtOmega=4.14/4.89, iResults=18/23
t=192.470020, ref=81.72, exc=-0.71, ser=103.08, mod=77.60, nf=21.96, T=0.014996,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=280/326, timeAtOmega=4.20/4.89, iResults=18/23
t=192.530030, ref=81.70, exc=0.04, ser=101.30, mod=77.56, nf=22.52, T=0.015000,M=3, omegaLog=1.60, numCycles=31, omega=39.83, iOmega=284/326, timeAtOmega=4.26/4.89, iResults=18/23
