time,cl,vpot,pcntref,pcntSense,err,state,thr,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
245.384539,1,2.89314,79.198434,85.241578,-6.043144,89.687455,153.578409,79.198434,70.895057,8.773537,92.926758,188.817857,95.755281,0.015003
245.39954,1,2.893945,79.198915,92.96862,-13.769705,89.393666,149.978169,79.198915,71.383124,8.303858,93.220547,189.621829,96.345219,0.015001
245.414543,1,2.893945,79.19933,99.751329,-20.552,89.099842,146.377449,79.19933,71.889939,7.816205,93.514371,189.621829,96.852473,0.015003
245.42955,1,2.893945,79.199686,99.751329,-20.551643,88.805943,142.775769,79.199686,72.40851,7.309747,93.80827,189.621829,97.277555,0.015007
245.444547,1,2.893945,79.199993,99.751329,-20.551337,88.512242,139.176489,79.199993,72.926267,6.791482,94.101971,189.621829,97.643323,0.014997
245.459543,1,2.89314,79.199082,99.751329,-20.552248,88.218553,135.577449,79.199082,73.432701,6.272814,94.39566,189.103445,97.958054,0.014996
245.47454,1,2.894751,79.200648,99.751329,-20.550682,87.924859,131.978169,79.200648,73.921347,5.767947,94.689354,188.180553,98.228869,0.014997
245.489546,1,2.89314,79.199645,99.751329,-20.551684,87.630979,128.376729,79.199645,74.387472,5.278298,94.983234,187.344794,98.427718,0.015006
245.504551,1,2.894751,79.201132,99.751329,-20.550197,87.337133,124.775529,79.201132,74.827837,4.813661,95.27708,186.645951,98.575853,0.015005
245.519552,1,2.894751,79.202412,99.751329,-20.548917,87.043378,121.175289,79.202412,75.235728,4.374575,95.565821,186.054744,98.680227,0.015001
245.534553,1,2.894751,79.203513,99.751329,-20.547816,86.749633,117.575049,79.203513,75.608825,3.967785,95.827712,185.474872,98.781552,0.015001
245.549554,1,2.893945,79.203286,99.751329,-20.548043,86.455887,113.974809,79.203286,75.945756,3.594461,96.064963,184.925696,98.834008,0.015001
245.56456,1,2.89314,79.201915,99.751329,-20.549414,86.162029,110.373369,79.201915,76.251105,3.256159,96.279955,184.429439,98.855802,0.015006
245.579562,1,2.895557,79.204261,99.751329,-20.547069,85.868272,106.772889,79.204261,76.521693,2.953156,96.474889,184.000284,98.886195,0.015002
245.59456,1,2.894751,79.205104,97.620207,-18.415103,85.574602,103.173369,79.205104,76.758473,2.683411,96.651971,183.640216,98.912347,0.014998
245.609558,1,2.894751,79.205829,94.068635,-14.862806,85.280939,99.573849,79.205829,76.967416,2.447357,96.813475,183.36465,98.899741,0.014998
245.624566,1,2.89314,79.204104,90.896279,-11.692175,84.987063,95.971929,79.204104,77.151195,2.236688,96.961175,183.140274,98.900597,0.015008
245.639574,1,2.894751,79.204969,88.156779,-8.951809,84.693196,92.370009,79.204969,77.307686,2.053774,97.096796,182.98955,98.901334,0.015008
245.654576,1,2.893945,79.204539,85.287264,-6.082726,84.399442,95.970489,79.204539,77.443186,1.896852,97.222005,182.912983,98.866666,0.015002
245.669573,1,2.89314,79.202993,82.974714,-3.771721,84.150558,99.569769,79.202993,77.560058,1.759807,97.338129,182.886389,98.848603,0.014997
245.684579,1,2.89314,79.201664,81.066052,-1.864388,84.027459,103.171209,79.201664,77.65578,1.641606,97.446519,182.912369,98.83306,0.015006
245.699576,1,2.89314,79.200519,78.964869,0.23565,84.042877,106.770489,79.200519,77.736272,1.54474,97.547585,182.937778,98.819686,0.014997
245.714584,1,2.893945,79.20071,76.947682,2.253028,84.187929,110.372409,79.20071,77.803474,1.464437,97.641867,182.954905,98.808178,0.015008
245.729585,1,2.893945,79.200874,75.575051,3.625823,84.418558,113.972649,79.200874,77.85948,1.397399,97.730752,183.059046,98.798276,0.015001
245.744585,1,2.893945,79.201015,73.84813,5.352885,84.712307,117.572649,79.201015,77.906072,1.341535,97.814823,183.17781,98.825057,0.015
245.759585,1,2.894751,79.202311,72.912196,6.290115,85.006044,121.172649,79.202311,77.944776,1.296239,97.895398,183.38005,98.836334,0.015
245.774587,1,2.894751,79.203426,71.575503,7.627923,85.299809,124.773129,79.203426,77.981894,1.25865,97.972736,183.582915,98.846037,0.015002
245.789589,1,2.893945,79.203211,70.870571,8.33264,85.593575,128.373609,79.203211,78.014799,1.221317,98.047313,183.808367,98.854387,0.015002
245.804591,1,2.893945,79.203026,69.858473,9.344553,85.887344,131.974089,79.203026,78.044368,1.188227,98.119218,184.025154,98.861571,0.015002
245.819592,1,2.894751,79.204041,69.45779,9.746251,86.181083,135.574329,79.204041,78.070933,1.159673,98.189139,184.285583,98.902862,0.015001
245.834589,1,2.89314,79.202565,68.608254,10.594311,86.474759,139.173609,79.202565,78.094779,1.131633,98.256831,184.514473,98.926689,0.014997
245.849594,1,2.89314,79.201295,68.419278,10.782017,86.768603,142.774809,79.201295,78.121155,1.106516,98.322942,184.781809,98.947191,0.015005
245.864593,1,2.893945,79.201377,68.230234,10.971144,87.062329,146.374569,79.201377,78.146597,1.080222,98.387345,185.034046,98.964832,0.014999
245.879601,1,2.89314,79.200273,68.088404,11.111869,87.356242,149.976489,79.200273,78.171281,1.053676,98.450123,185.278232,99.01493,0.015008
245.894607,1,2.893945,79.200498,67.970184,11.230314,87.650114,153.577929,79.200498,78.194964,1.029217,98.511369,185.524869,99.046399,0.015006
245.909606,1,2.89314,79.199516,68.277501,10.922015,87.943858,157.177689,79.199516,78.22245,1.004553,98.571287,185.781724,99.073476,0.014999
245.924602,1,2.89314,79.198672,68.655487,10.543184,88.237551,160.776729,79.198672,78.249931,0.976222,98.629703,186.014537,99.096775,0.014996
245.939598,1,2.89314,79.197945,68.962398,10.235547,88.531252,164.375769,79.197945,78.277299,0.948014,98.686589,186.235091,99.151554,0.014996
245.9546,1,2.89314,79.197319,70.353003,8.844317,88.825076,166.470283,79.197319,78.304097,0.920021,98.742511,186.493978,99.187112,0.015002
245.969598,1,2.892334,79.195606,71.833735,7.361871,89.118839,162.870763,79.195606,78.334934,0.891509,98.797399,186.744487,99.217709,0.014998
245.984598,1,2.89314,79.195307,74.432211,4.763096,89.412643,159.270763,79.195307,78.365891,0.860373,98.851589,187.016319,99.244037,0.015
245.999604,1,2.89314,79.19505,78.015259,1.17979,89.489272,155.669323,79.19505,78.396751,0.829159,98.905444,187.314862,99.301235,0.015006
246.014602,1,2.894751,79.197179,84.784479,-5.587301,89.195524,152.069803,79.197179,78.426988,0.800428,98.958265,187.554921,99.338937,0.014998
246.029609,1,2.893945,79.197835,93.328094,-14.130259,88.901607,148.468123,79.197835,78.461142,0.770847,99.009165,187.706514,99.371379,0.015007
246.044614,1,2.893945,79.1984,99.751329,-20.552929,88.607735,144.866923,79.1984,78.495252,0.737258,99.05784,187.823127,99.399293,0.015005
246.059614,1,2.894751,79.200061,99.751329,-20.551268,88.313976,141.266923,79.200061,78.529096,0.70481,99.104357,187.932767,99.423313,0.015
246.074615,1,2.894751,79.20149,99.751329,-20.549839,88.020212,137.666683,79.20149,78.562122,0.672394,99.148738,188.029598,99.443981,0.015001
246.089611,1,2.89314,79.20037,99.751329,-20.550959,87.726535,134.067643,79.20037,78.593922,0.638248,99.190851,188.103311,99.496125,0.014996
246.104611,1,2.893945,79.200582,99.751329,-20.550748,87.432782,130.467643,79.200582,78.62421,0.606659,99.230891,188.178133,99.52954,0.015
246.119615,1,2.894751,79.201938,99.751329,-20.549391,87.138964,126.866683,79.201938,78.657719,0.577728,99.269031,188.255673,99.558293,0.015004
246.134621,1,2.894751,79.203106,99.751329,-20.548224,86.845117,123.265243,79.203106,78.690685,0.545386,99.305041,188.301848,99.583033,0.015006
246.149623,1,2.893945,79.202935,99.751329,-20.548394,86.551348,119.664763,79.202935,78.723021,0.51225,99.338854,188.330314,99.604322,0.015002
246.164623,1,2.894751,79.203963,99.751329,-20.547366,86.257627,116.064763,79.203963,78.754301,0.480942,99.370596,188.355961,99.62264,0.015
246.179627,1,2.895557,79.206023,99.751329,-20.545307,85.963848,112.463803,79.206023,78.784209,0.451722,99.400418,188.381099,99.638401,0.015004
246.194627,1,2.894751,79.20662,99.751329,-20.544709,85.670154,108.863803,79.20662,78.812531,0.422411,99.428297,188.393864,99.651964,0.015
246.209633,1,2.89314,79.204784,99.396834,-20.192049,85.376324,105.262363,79.204784,78.839136,0.392253,99.454196,188.389947,99.663634,0.015006
246.224641,1,2.89314,79.203205,96.2832,-17.079995,85.082439,101.660443,79.203205,78.863951,0.364069,99.478238,188.385293,99.673676,0.015008
246.239637,1,2.894751,79.204195,92.811264,-13.607068,84.788799,98.061403,79.204195,78.886962,0.340245,99.500688,188.39438,99.682316,0.014996
246.254636,1,2.894751,79.205048,89.743542,-10.538494,84.495109,94.461643,79.205048,78.908189,0.318086,99.52168,188.403515,99.689751,0.014999
246.269632,1,2.893945,79.204606,87.20218,-7.997573,84.201473,90.862603,79.204606,78.927679,0.296418,99.541238,188.406515,99.696149,0.014996
246.28464,1,2.894751,79.205401,84.418489,-5.213088,83.90761,94.464523,79.205401,78.945508,0.277722,99.559578,188.418066,99.701653,0.015008
246.299641,1,2.894751,79.206085,81.986818,-2.780733,83.724069,98.064763,79.206085,78.961758,0.260577,99.576777,188.430994,99.70639,0.015001
246.314637,1,2.894751,79.206674,79.889568,-0.682894,83.679051,101.663803,79.206674,78.976524,0.244916,99.592922,188.444267,99.710466,0.014996
246.329637,1,2.89314,79.204831,78.084805,1.120026,83.751811,105.263803,79.204831,78.989903,0.228306,99.607754,188.427447,99.713973,0.015
246.344643,1,2.893945,79.204419,76.552564,2.651856,83.921949,108.865243,79.204419,79.001993,0.214517,99.621517,188.424051,99.716991,0.015006
246.35965,1,2.893945,79.204066,74.71233,4.491736,84.205671,112.466923,79.204066,79.012895,0.202073,99.634281,188.420606,99.719587,0.015007
246.374658,1,2.894751,79.204936,73.59092,5.614016,84.499539,116.068843,79.204936,79.022706,0.192041,99.646295,188.432935,99.721822,0.015008
246.38966,1,2.893945,79.20451,72.209111,6.995399,84.793293,119.669323,79.20451,79.031516,0.181804,99.657529,188.438352,99.723744,0.015002
246.404667,1,2.893945,79.204144,70.964618,8.239525,85.087149,123.271003,79.204144,79.039415,0.172628,99.668082,188.447184,99.725398,0.015007
246.419674,1,2.894751,79.205003,70.329465,8.875539,85.380997,126.872683,79.205003,79.046484,0.165588,99.678148,188.469051,99.726822,0.015007
246.434678,1,2.896362,79.208092,68.962398,10.245695,85.674755,130.473643,79.208092,79.052802,0.161608,99.687851,188.498946,99.728047,0.015004
246.449686,1,2.895557,79.209575,68.419278,10.790297,85.968578,134.075563,79.209575,79.058441,0.156773,99.697219,188.528858,99.729101,0.015008
246.464684,1,2.895557,79.210851,67.355001,11.85585,86.262192,137.675083,79.210851,79.063467,0.15241,99.706233,188.555614,99.730007,0.014998
246.479692,1,2.892334,79.207251,67.497031,11.71022,86.556037,141.277003,79.207251,79.067942,0.143784,99.714754,188.567036,99.730788,0.015008
246.494697,1,2.894751,79.207677,66.928678,12.278999,86.84982,144.878203,79.207677,79.071921,0.139735,99.72299,188.594391,99.731459,0.015005
246.509698,1,2.89314,79.205694,66.976064,12.22963,87.143543,148.478443,79.205694,79.075456,0.133773,99.730875,188.614293,99.732037,0.015001
246.524699,1,2.895557,79.207512,66.976064,12.231447,87.437249,152.078683,79.207512,79.078592,0.132056,99.73866,188.65373,99.732534,0.015001
246.5397,1,2.89314,79.205552,66.976064,12.229487,87.730973,155.678923,79.205552,79.081374,0.126959,99.746144,188.67505,99.732962,0.015001
246.5547,1,2.894751,79.206215,67.497031,11.709183,88.024672,159.278923,79.206215,79.083837,0.124841,99.753538,188.713051,99.73333,0.015
246.569704,1,2.89314,79.204436,67.946536,11.257899,88.318466,162.879883,79.204436,79.086018,0.120598,99.760712,188.738894,99.733647,0.015004
246.584701,1,2.89314,79.202905,68.655487,10.547417,88.612138,166.479163,79.202905,79.087947,0.116887,99.767707,188.767409,99.733919,0.014997
246.599709,1,2.893945,79.202762,70.447145,8.755617,88.906027,166.55158,79.202762,79.089652,0.114815,99.774695,188.809239,99.734154,0.015008
246.614707,1,2.894751,79.203815,72.584211,6.619604,89.19971,162.95206,79.203815,79.091157,0.114163,99.78177,188.860208,99.734355,0.014998
246.629707,1,2.893945,79.203545,75.691521,3.512024,89.423307,159.35206,79.203545,79.092486,0.112388,99.788925,188.910592,99.734529,0.015
246.64471,1,2.89314,79.202139,81.779796,-2.577658,89.253148,155.75134,79.202139,79.093658,0.109653,99.796164,188.961713,99.734678,0.015003
246.659715,1,2.894751,79.203278,90.241146,-11.037868,88.959322,152.15014,79.203278,79.094691,0.10962,99.803401,189.005971,99.734807,0.015005
246.674722,1,2.89314,79.201908,98.198369,-18.996461,88.665445,148.54846,79.201908,79.095601,0.107217,99.810481,189.036463,99.769095,0.015007
246.68973,1,2.89314,79.20073,99.751329,-20.550599,88.371536,144.94654,79.20073,79.096403,0.105129,99.817423,189.067812,99.787207,0.015008
246.704736,1,2.89314,79.199716,99.751329,-20.551613,88.077657,141.3451,79.199716,79.102032,0.103313,99.824244,189.099902,99.802791,0.015006
246.719733,1,2.893945,79.200019,99.751329,-20.551311,87.783957,137.74582,79.200019,79.108829,0.097987,99.83071,189.110827,99.816201,0.014997
246.734731,1,2.892334,79.197929,99.751329,-20.553401,87.490217,134.1463,79.197929,79.116773,0.0891,99.83659,189.098903,99.827739,0.014998
246.749737,1,2.894751,79.199656,99.751329,-20.551674,87.196337,130.54486,79.199656,79.125448,0.082883,99.842062,189.098915,99.837668,0.015006
246.764744,1,2.893945,79.199967,99.751329,-20.551363,86.902441,126.94318,79.199967,79.134519,0.074519,99.846983,189.083926,99.846211,0.015007
246.77974,1,2.89314,79.199059,99.751329,-20.55227,86.608751,123.34414,79.199059,79.143718,0.064541,99.851241,189.056148,99.853562,0.014996
246.794748,1,2.892334,79.197103,99.751329,-20.554226,86.314808,119.74222,79.197103,79.152837,0.053385,99.854767,189.017511,99.859888,0.015008
246.809746,1,2.894751,79.198945,99.751329,-20.552384,86.021077,116.1427,79.198945,79.161722,0.046108,99.857809,188.996871,99.86533,0.014998
246.824745,1,2.894751,79.20053,99.751329,-20.550799,85.727343,112.54294,79.20053,79.170264,0.038809,99.860371,188.973158,99.835836,0.014999
246.839751,1,2.89314,79.199544,99.751329,-20.551785,85.433462,108.9415,79.199544,79.178385,0.02928,99.862304,188.933553,99.821849,0.015006
246.854755,1,2.893945,79.199871,99.751329,-20.551459,85.139624,105.34054,79.199871,79.181106,0.021486,99.863722,188.900163,99.809815,0.015004
246.869761,1,2.894751,79.201327,96.773888,-17.572561,84.84576,101.7391,79.201327,79.182083,0.020221,99.865057,188.901522,99.799459,0.015006
246.884759,1,2.89314,79.200229,93.170858,-13.970629,84.552043,98.13958,79.200229,79.181334,0.018147,99.866255,188.897671,99.790548,0.014998
246.899757,1,2.894751,79.201635,90.06026,-10.858624,84.258339,94.54006,79.201635,79.179282,0.020301,99.867595,188.917531,99.782881,0.014998
246.914757,1,2.89314,79.200495,87.384155,-8.18366,83.964585,90.94006,79.200495,79.176286,0.021213,99.868995,188.931048,99.776284,0.015
246.929757,1,2.89314,79.199514,85.127344,-5.92783,83.670821,94.166375,79.199514,79.172638,0.023228,99.870528,188.951339,99.770607,0.015
246.944761,1,2.894751,79.201019,82.653293,-3.452273,83.44291,97.767335,79.201019,79.168571,0.028382,99.872401,188.990688,99.765722,0.015004
246.959769,1,2.89314,79.199965,80.512762,-1.312797,83.356219,101.369255,79.199965,79.16427,0.031394,99.874475,189.019697,99.761519,0.015008
246.974776,1,2.893945,79.200233,78.617662,0.582571,83.39425,104.970935,79.200233,79.159878,0.035963,99.876822,189.056599,99.79208,0.015007
246.989779,1,2.894751,79.201638,76.994146,2.207493,83.536379,108.571655,79.201638,79.155503,0.04176,99.879511,189.101089,99.806984,0.015003
247.004775,1,2.89314,79.200498,75.132217,4.068281,83.79409,112.170695,79.200498,79.156152,0.044994,99.882361,189.131938,99.819809,0.014996
247.019774,1,2.89314,79.199516,73.684466,5.51505,84.087834,115.770455,79.199516,79.158206,0.043364,99.885075,189.137364,99.830844,0.014999
247.034778,1,2.893945,79.199846,72.584211,6.615636,84.381673,119.371415,79.199846,79.161676,0.04164,99.887656,189.142355,99.84034,0.015004
247.049782,1,2.894751,79.201306,71.270152,7.931154,84.675498,122.972375,79.201306,79.166167,0.03963,99.890085,189.144759,99.84851,0.015004
247.064778,1,2.894751,79.202561,70.329465,8.873097,84.969153,126.571415,79.202561,79.171347,0.036395,99.892296,189.140584,99.85554,0.014996
247.079786,1,2.89314,79.201292,69.693523,9.507768,85.263056,130.173335,79.201292,79.176947,0.029945,99.894106,189.118756,99.86159,0.015008
247.094788,1,2.89314,79.200199,68.726329,10.47387,85.556853,133.773815,79.200199,79.182753,0.023253,99.895499,189.093195,99.866795,0.015002
247.109787,1,2.894751,79.201609,68.490153,10.711457,85.850576,137.373575,79.201609,79.188605,0.018856,99.896626,189.078352,99.871274,0.014999
247.124788,1,2.893945,79.201648,68.159324,11.042324,86.144339,140.973815,79.201648,79.194376,0.013042,99.897403,189.054478,99.875128,0.015001
247.139786,1,2.894751,79.202856,67.639022,11.563833,86.438031,144.573335,79.202856,79.199977,0.008479,99.897906,189.035104,99.878444,0.014998
247.154786,1,2.893945,79.20272,67.520699,11.682021,86.731764,148.173335,79.20272,79.205342,0.002743,99.898068,189.008236,99.881298,0.015
247.169782,1,2.894751,79.203778,67.970184,11.233594,87.025408,151.772375,79.203778,79.210429,-0.001564,99.897975,188.986743,99.883753,0.014996
247.184781,1,2.893945,79.203514,67.828283,11.37523,87.319113,155.372135,79.203514,79.215212,-0.006916,99.897565,188.958207,99.851688,0.014999
247.199777,1,2.893945,79.203286,68.324765,10.878522,87.612761,158.971175,79.203286,79.219675,-0.011925,99.896853,188.929219,99.835489,0.014996
247.214777,1,2.893945,79.203091,68.679102,10.523988,87.90649,162.571175,79.203091,79.218884,-0.016585,99.89586,188.900112,99.821551,0.015
247.229777,1,2.894751,79.204097,69.127581,10.076516,88.20021,166.171175,79.204097,79.216527,-0.014787,99.894971,188.90317,99.809558,0.015
247.244777,1,2.893945,79.203788,70.870571,8.333217,88.493932,162.652441,79.203788,79.212638,-0.012739,99.894194,188.907486,99.799238,0.015
247.259778,1,2.894751,79.204697,73.005867,6.19883,88.787665,159.052201,79.204697,79.207653,-0.007941,99.8937,188.927674,99.790358,0.015001
247.274783,1,2.893945,79.204305,75.691521,3.512783,89.011385,155.451001,79.204305,79.201932,-0.003348,99.893486,188.949351,99.782718,0.015005
247.289788,1,2.89314,79.202792,81.342463,-2.139671,88.87012,151.849801,79.202792,79.195766,0.00086,99.893543,188.971795,99.776143,0.015005
247.304794,1,2.895557,79.205015,88.973489,-9.768474,88.576292,148.248361,79.205015,79.189385,0.009249,99.894154,189.02087,99.770486,0.015006
247.319791,1,2.893945,79.204578,97.17497,-17.970392,88.282636,144.649081,79.204578,79.182966,0.015193,99.895156,189.059153,99.799796,0.014997
