Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.000000, exc=0.0000, servo=0.00, lag=0.00, vemf=0.00, pcnf=0.00, T=3.767757, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime= 75.611983, exc=0.1187, servo=80.95, lag=82.00, vemf=1.30, pcnf=15.92, T=0.001002, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=460/1992, timeAtOmega=0.460/1.992, iResults=8/21
elapsedTime= 75.651990, exc=0.0000, servo=80.00, lag=81.00, vemf=1.32, pcnf=16.07, T=0.000996, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=498/1992, timeAtOmega=0.498/1.992, iResults=8/21
elapsedTime= 75.691996, exc=-0.1187, servo=79.05, lag=81.00, vemf=1.32, pcnf=16.11, T=0.001002, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=536/1992, timeAtOmega=0.536/1.992, iResults=8/21
elapsedTime= 75.731996, exc=-0.2306, servo=78.15, lag=80.00, vemf=1.30, pcnf=15.85, T=0.001003, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=574/1992, timeAtOmega=0.574/1.992, iResults=8/21
elapsedTime= 75.771999, exc=-0.3294, servo=77.36, lag=79.00, vemf=1.29, pcnf=15.83, T=0.000998, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=612/1992, timeAtOmega=0.612/1.992, iResults=8/21
elapsedTime= 75.812000, exc=-0.4093, servo=76.73, lag=78.00, vemf=1.28, pcnf=15.71, T=0.001000, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=650/1992, timeAtOmega=0.650/1.992, iResults=8/21
elapsedTime= 75.852006, exc=-0.4658, servo=76.27, lag=77.00, vemf=1.26, pcnf=15.45, T=0.000999, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=688/1992, timeAtOmega=0.688/1.992, iResults=8/21
elapsedTime= 75.892008, exc=-0.4956, servo=76.04, lag=77.00, vemf=1.24, pcnf=15.18, T=0.001004, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=726/1992, timeAtOmega=0.726/1.992, iResults=8/21
elapsedTime= 75.932017, exc=-0.4971, servo=76.02, lag=76.00, vemf=1.21, pcnf=14.84, T=0.001001, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=764/1992, timeAtOmega=0.764/1.992, iResults=8/21
elapsedTime= 75.972025, exc=-0.4702, servo=76.24, lag=76.00, vemf=1.19, pcnf=14.59, T=0.001001, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=802/1992, timeAtOmega=0.802/1.992, iResults=8/21
elapsedTime= 76.012026, exc=-0.4164, servo=76.67, lag=76.00, vemf=1.18, pcnf=14.44, T=0.000999, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=840/1992, timeAtOmega=0.840/1.992, iResults=8/21
elapsedTime= 76.052033, exc=-0.3364, servo=77.31, lag=76.00, vemf=1.17, pcnf=14.38, T=0.000999, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=879/1992, timeAtOmega=0.879/1.992, iResults=8/21
elapsedTime= 76.092038, exc=-0.2390, servo=78.09, lag=77.00, vemf=1.14, pcnf=14.05, T=0.001004, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=917/1992, timeAtOmega=0.917/1.992, iResults=8/21
elapsedTime= 76.132047, exc=-0.1279, servo=78.98, lag=77.00, vemf=1.14, pcnf=13.99, T=0.000997, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=955/1992, timeAtOmega=0.955/1.992, iResults=8/21
elapsedTime= 76.172048, exc=-0.0095, servo=79.92, lag=78.00, vemf=1.14, pcnf=13.96, T=0.000997, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=993/1992, timeAtOmega=0.993/1.992, iResults=8/21
elapsedTime= 76.212053, exc=0.1095, servo=80.88, lag=78.00, vemf=1.13, pcnf=13.87, T=0.001002, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1031/1992, timeAtOmega=1.031/1.992, iResults=8/21
elapsedTime= 76.252056, exc=0.2222, servo=81.78, lag=79.00, vemf=1.14, pcnf=14.07, T=0.001002, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1069/1992, timeAtOmega=1.069/1.992, iResults=8/21
elapsedTime= 76.292059, exc=0.3222, servo=82.58, lag=80.00, vemf=1.14, pcnf=14.00, T=0.000997, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1107/1992, timeAtOmega=1.107/1.992, iResults=8/21
elapsedTime= 76.332059, exc=0.4038, servo=83.23, lag=81.00, vemf=1.17, pcnf=14.32, T=0.000996, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1145/1992, timeAtOmega=1.145/1.992, iResults=8/21
elapsedTime= 76.372412, exc=0.4634, servo=83.71, lag=82.00, vemf=1.18, pcnf=14.54, T=0.001005, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1184/1992, timeAtOmega=1.184/1.992, iResults=8/21
elapsedTime= 76.412416, exc=0.4952, servo=83.96, lag=82.00, vemf=1.20, pcnf=14.71, T=0.000999, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1223/1992, timeAtOmega=1.223/1.992, iResults=8/21
elapsedTime= 76.452492, exc=0.4971, servo=83.98, lag=83.00, vemf=1.22, pcnf=14.93, T=0.001003, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1262/1992, timeAtOmega=1.262/1.992, iResults=8/21
elapsedTime= 76.492493, exc=0.4691, servo=83.75, lag=83.00, vemf=1.24, pcnf=15.14, T=0.000997, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1301/1992, timeAtOmega=1.301/1.992, iResults=8/21
elapsedTime= 76.532500, exc=0.4129, servo=83.30, lag=83.00, vemf=1.26, pcnf=15.45, T=0.000997, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1340/1992, timeAtOmega=1.340/1.992, iResults=8/21
elapsedTime= 76.572507, exc=0.3317, servo=82.65, lag=83.00, vemf=1.26, pcnf=15.42, T=0.001001, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1379/1992, timeAtOmega=1.379/1.992, iResults=8/21
elapsedTime= 76.612507, exc=0.2306, servo=81.85, lag=82.00, vemf=1.28, pcnf=15.69, T=0.001000, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1418/1992, timeAtOmega=1.418/1.992, iResults=8/21
elapsedTime= 76.652513, exc=0.1156, servo=80.93, lag=82.00, vemf=1.29, pcnf=15.72, T=0.001003, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1457/1992, timeAtOmega=1.457/1.992, iResults=8/21
elapsedTime= 76.692515, exc=-0.0063, servo=79.95, lag=81.00, vemf=1.28, pcnf=15.70, T=0.000999, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1496/1992, timeAtOmega=1.496/1.992, iResults=8/21
elapsedTime= 76.732523, exc=-0.1279, servo=78.98, lag=81.00, vemf=1.29, pcnf=15.80, T=0.001004, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1535/1992, timeAtOmega=1.535/1.992, iResults=8/21
elapsedTime= 76.772525, exc=-0.2418, servo=78.07, lag=80.00, vemf=1.28, pcnf=15.69, T=0.001000, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1574/1992, timeAtOmega=1.574/1.992, iResults=8/21
elapsedTime= 76.812531, exc=-0.3411, servo=77.27, lag=79.00, vemf=1.28, pcnf=15.71, T=0.001000, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1613/1992, timeAtOmega=1.613/1.992, iResults=8/21
elapsedTime= 76.852531, exc=-0.4198, servo=76.64, lag=78.00, vemf=1.26, pcnf=15.41, T=0.001001, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1652/1992, timeAtOmega=1.652/1.992, iResults=8/21
elapsedTime= 76.892531, exc=-0.4733, servo=76.21, lag=77.00, vemf=1.24, pcnf=15.19, T=0.001001, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1691/1992, timeAtOmega=1.691/1.992, iResults=8/21
elapsedTime= 76.932532, exc=-0.4983, servo=76.01, lag=77.00, vemf=1.17, pcnf=14.37, T=0.001004, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1730/1992, timeAtOmega=1.730/1.992, iResults=8/21
elapsedTime= 76.972533, exc=-0.4933, servo=76.05, lag=76.00, vemf=1.19, pcnf=14.64, T=0.001003, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1769/1992, timeAtOmega=1.769/1.992, iResults=8/21
elapsedTime= 77.012535, exc=-0.4586, servo=76.33, lag=76.00, vemf=1.18, pcnf=14.45, T=0.001000, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1808/1992, timeAtOmega=1.808/1.992, iResults=8/21
elapsedTime= 77.052541, exc=-0.3962, servo=76.83, lag=76.00, vemf=1.17, pcnf=14.33, T=0.001000, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1847/1992, timeAtOmega=1.847/1.992, iResults=8/21
elapsedTime= 77.092550, exc=-0.3100, servo=77.52, lag=76.00, vemf=1.16, pcnf=14.31, T=0.001000, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1886/1992, timeAtOmega=1.886/1.992, iResults=8/21
elapsedTime= 77.132556, exc=-0.2051, servo=78.36, lag=77.00, vemf=1.15, pcnf=14.17, T=0.000998, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1925/1992, timeAtOmega=1.925/1.992, iResults=8/21
elapsedTime= 77.172560, exc=-0.0879, servo=79.30, lag=77.00, vemf=1.14, pcnf=14.02, T=0.001003, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=1964/1992, timeAtOmega=1.964/1.992, iResults=8/21
     6.308    -0.9570     -30.97     -12.04     -87.16
elapsedTime= 77.212672, exc=0.0397, servo=80.32, lag=78.00, vemf=1.14, pcnf=14.02, T=0.000997, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=10/1582, timeAtOmega=0.010/1.582, iResults=9/21
elapsedTime= 77.252679, exc=0.1897, servo=81.52, lag=79.00, vemf=1.15, pcnf=14.19, T=0.000999, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=49/1582, timeAtOmega=0.049/1.582, iResults=9/21
elapsedTime= 77.292686, exc=0.3217, servo=82.57, lag=80.00, vemf=1.15, pcnf=14.15, T=0.000998, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=88/1582, timeAtOmega=0.088/1.582, iResults=9/21
elapsedTime= 77.332688, exc=0.4231, servo=83.38, lag=81.00, vemf=1.17, pcnf=14.42, T=0.001005, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=127/1582, timeAtOmega=0.127/1.582, iResults=9/21
elapsedTime= 77.372696, exc=0.4842, servo=83.87, lag=81.00, vemf=1.18, pcnf=14.53, T=0.001001, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=166/1582, timeAtOmega=0.166/1.582, iResults=9/21
elapsedTime= 77.412704, exc=0.4992, servo=83.99, lag=82.00, vemf=1.21, pcnf=14.81, T=0.000996, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=205/1582, timeAtOmega=0.205/1.582, iResults=9/21
elapsedTime= 77.452710, exc=0.4666, servo=83.73, lag=83.00, vemf=1.23, pcnf=15.04, T=0.001005, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=244/1582, timeAtOmega=0.244/1.582, iResults=9/21
elapsedTime= 77.492710, exc=0.3897, servo=83.12, lag=83.00, vemf=1.23, pcnf=15.12, T=0.001004, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=283/1582, timeAtOmega=0.283/1.582, iResults=9/21
elapsedTime= 77.532719, exc=0.2756, servo=82.20, lag=83.00, vemf=1.25, pcnf=15.31, T=0.001003, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=322/1582, timeAtOmega=0.322/1.582, iResults=9/21
elapsedTime= 77.572724, exc=0.1353, servo=81.08, lag=82.00, vemf=1.28, pcnf=15.61, T=0.001003, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=361/1582, timeAtOmega=0.361/1.582, iResults=9/21
elapsedTime= 77.612725, exc=-0.0179, servo=79.86, lag=81.00, vemf=1.28, pcnf=15.70, T=0.001001, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=400/1582, timeAtOmega=0.400/1.582, iResults=9/21
elapsedTime= 77.652732, exc=-0.1694, servo=78.65, lag=80.00, vemf=1.38, pcnf=16.83, T=0.001004, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=439/1582, timeAtOmega=0.439/1.582, iResults=9/21
elapsedTime= 77.692740, exc=-0.3047, servo=77.56, lag=80.00, vemf=1.28, pcnf=15.69, T=0.000998, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=478/1582, timeAtOmega=0.478/1.582, iResults=9/21
elapsedTime= 77.732748, exc=-0.4111, servo=76.71, lag=79.00, vemf=1.28, pcnf=15.61, T=0.001001, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=517/1582, timeAtOmega=0.517/1.582, iResults=9/21
elapsedTime= 77.772752, exc=-0.4783, servo=76.17, lag=78.00, vemf=1.25, pcnf=15.32, T=0.001002, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=556/1582, timeAtOmega=0.556/1.582, iResults=9/21
elapsedTime= 77.812754, exc=-0.5000, servo=76.00, lag=77.00, vemf=1.23, pcnf=15.08, T=0.000999, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=595/1582, timeAtOmega=0.595/1.582, iResults=9/21
elapsedTime= 77.852762, exc=-0.4740, servo=76.21, lag=77.00, vemf=1.23, pcnf=15.04, T=0.001002, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=634/1582, timeAtOmega=0.634/1.582, iResults=9/21
elapsedTime= 77.892766, exc=-0.4030, servo=76.78, lag=76.00, vemf=1.19, pcnf=14.63, T=0.001001, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=673/1582, timeAtOmega=0.673/1.582, iResults=9/21
elapsedTime= 77.932773, exc=-0.2936, servo=77.65, lag=76.00, vemf=1.18, pcnf=14.52, T=0.000999, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=712/1582, timeAtOmega=0.712/1.582, iResults=9/21
elapsedTime= 77.972781, exc=-0.1562, servo=78.75, lag=77.00, vemf=1.19, pcnf=14.57, T=0.000998, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=751/1582, timeAtOmega=0.751/1.582, iResults=9/21
elapsedTime= 78.012786, exc=-0.0040, servo=79.97, lag=78.00, vemf=1.15, pcnf=14.12, T=0.000997, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=790/1582, timeAtOmega=0.790/1.582, iResults=9/21
elapsedTime= 78.052786, exc=0.1486, servo=81.19, lag=78.00, vemf=1.15, pcnf=14.13, T=0.000997, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=829/1582, timeAtOmega=0.829/1.582, iResults=9/21
elapsedTime= 78.092786, exc=0.2871, servo=82.30, lag=79.00, vemf=1.14, pcnf=13.96, T=0.000998, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=868/1582, timeAtOmega=0.868/1.582, iResults=9/21
elapsedTime= 78.132796, exc=0.3982, servo=83.19, lag=80.00, vemf=1.16, pcnf=14.25, T=0.001001, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=907/1582, timeAtOmega=0.907/1.582, iResults=9/21
elapsedTime= 78.172796, exc=0.4714, servo=83.77, lag=81.00, vemf=1.17, pcnf=14.41, T=0.001002, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=946/1582, timeAtOmega=0.946/1.582, iResults=9/21
elapsedTime= 78.212800, exc=0.4998, servo=84.00, lag=82.00, vemf=1.20, pcnf=14.75, T=0.000998, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=985/1582, timeAtOmega=0.985/1.582, iResults=9/21
elapsedTime= 78.252800, exc=0.4805, servo=83.84, lag=82.00, vemf=1.22, pcnf=14.97, T=0.000998, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1024/1582, timeAtOmega=1.024/1.582, iResults=9/21
elapsedTime= 78.292804, exc=0.4155, servo=83.32, lag=83.00, vemf=1.23, pcnf=15.04, T=0.001001, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1063/1582, timeAtOmega=1.063/1.582, iResults=9/21
elapsedTime= 78.332808, exc=0.3110, servo=82.49, lag=83.00, vemf=1.25, pcnf=15.36, T=0.001000, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1102/1582, timeAtOmega=1.102/1.582, iResults=9/21
elapsedTime= 78.372810, exc=0.1768, servo=81.41, lag=82.00, vemf=1.27, pcnf=15.58, T=0.001000, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1141/1582, timeAtOmega=1.141/1.582, iResults=9/21
elapsedTime= 78.412819, exc=0.0258, servo=80.21, lag=82.00, vemf=1.29, pcnf=15.78, T=0.000998, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1180/1582, timeAtOmega=1.180/1.582, iResults=9/21
elapsedTime= 78.452826, exc=-0.1277, servo=78.98, lag=81.00, vemf=1.28, pcnf=15.61, T=0.000999, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1219/1582, timeAtOmega=1.219/1.582, iResults=9/21
elapsedTime= 78.492827, exc=-0.2690, servo=77.85, lag=80.00, vemf=1.30, pcnf=15.88, T=0.001004, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1258/1582, timeAtOmega=1.258/1.582, iResults=9/21
elapsedTime= 78.532835, exc=-0.3846, servo=76.92, lag=79.00, vemf=1.28, pcnf=15.62, T=0.001003, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1297/1582, timeAtOmega=1.297/1.582, iResults=9/21
elapsedTime= 78.572841, exc=-0.4637, servo=76.29, lag=78.00, vemf=1.25, pcnf=15.30, T=0.001002, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1336/1582, timeAtOmega=1.336/1.582, iResults=9/21
elapsedTime= 78.612847, exc=-0.4987, servo=76.01, lag=77.00, vemf=1.25, pcnf=15.32, T=0.000998, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1375/1582, timeAtOmega=1.375/1.582, iResults=9/21
elapsedTime= 78.652852, exc=-0.4861, servo=76.11, lag=77.00, vemf=1.22, pcnf=14.97, T=0.000998, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1414/1582, timeAtOmega=1.414/1.582, iResults=9/21
elapsedTime= 78.692861, exc=-0.4273, servo=76.58, lag=76.00, vemf=1.22, pcnf=14.93, T=0.001002, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1453/1582, timeAtOmega=1.453/1.582, iResults=9/21
elapsedTime= 78.732863, exc=-0.3278, servo=77.38, lag=76.00, vemf=1.20, pcnf=14.74, T=0.000999, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1492/1582, timeAtOmega=1.492/1.582, iResults=9/21
elapsedTime= 78.772864, exc=-0.1971, servo=78.42, lag=77.00, vemf=1.16, pcnf=14.22, T=0.000999, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1531/1582, timeAtOmega=1.531/1.582, iResults=9/21
elapsedTime= 78.812868, exc=-0.0476, servo=79.62, lag=77.00, vemf=1.16, pcnf=14.20, T=0.000997, M=3, omegaLog=0.900, numCycles=2, omega=7.943, iOmega=1570/1582, timeAtOmega=1.570/1.582, iResults=9/21
     7.943     -1.519     -37.58     -13.98     -104.4
elapsedTime= 78.852868, exc=0.1285, servo=81.03, lag=78.00, vemf=1.15, pcnf=14.18, T=0.001005, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=26/1885, timeAtOmega=0.026/1.885, iResults=10/21
elapsedTime= 78.892868, exc=0.3026, servo=82.42, lag=79.00, vemf=1.15, pcnf=14.19, T=0.000998, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=65/1885, timeAtOmega=0.065/1.885, iResults=10/21
elapsedTime= 78.932872, exc=0.4312, servo=83.45, lag=80.00, vemf=1.15, pcnf=14.13, T=0.000999, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=104/1885, timeAtOmega=0.104/1.885, iResults=10/21
elapsedTime= 78.972874, exc=0.4950, servo=83.96, lag=81.00, vemf=1.27, pcnf=15.51, T=0.000996, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=143/1885, timeAtOmega=0.143/1.885, iResults=10/21
elapsedTime= 79.012883, exc=0.4846, servo=83.88, lag=82.00, vemf=1.18, pcnf=14.50, T=0.000996, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=182/1885, timeAtOmega=0.182/1.885, iResults=10/21
elapsedTime= 79.052884, exc=0.4013, servo=83.21, lag=82.00, vemf=1.20, pcnf=14.75, T=0.000998, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=221/1885, timeAtOmega=0.221/1.885, iResults=10/21
elapsedTime= 79.092893, exc=0.2578, servo=82.06, lag=82.00, vemf=1.22, pcnf=15.01, T=0.000998, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=260/1885, timeAtOmega=0.260/1.885, iResults=10/21
elapsedTime= 79.132894, exc=0.0755, servo=80.60, lag=82.00, vemf=1.24, pcnf=15.25, T=0.000996, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=299/1885, timeAtOmega=0.299/1.885, iResults=10/21
elapsedTime= 79.172901, exc=-0.1180, servo=79.06, lag=81.00, vemf=1.26, pcnf=15.48, T=0.000996, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=338/1885, timeAtOmega=0.338/1.885, iResults=10/21
elapsedTime= 79.212907, exc=-0.2939, servo=77.65, lag=80.00, vemf=1.26, pcnf=15.41, T=0.000998, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=377/1885, timeAtOmega=0.377/1.885, iResults=10/21
elapsedTime= 79.252910, exc=-0.4256, servo=76.60, lag=79.00, vemf=1.25, pcnf=15.32, T=0.001001, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=416/1885, timeAtOmega=0.416/1.885, iResults=10/21
elapsedTime= 79.292913, exc=-0.4934, servo=76.05, lag=78.00, vemf=1.26, pcnf=15.38, T=0.000998, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=455/1885, timeAtOmega=0.455/1.885, iResults=10/21
elapsedTime= 79.332914, exc=-0.4871, servo=76.10, lag=77.00, vemf=1.24, pcnf=15.22, T=0.001002, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=494/1885, timeAtOmega=0.494/1.885, iResults=10/21
elapsedTime= 79.372915, exc=-0.4077, servo=76.74, lag=77.00, vemf=1.22, pcnf=15.02, T=0.001001, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=533/1885, timeAtOmega=0.533/1.885, iResults=10/21
elapsedTime= 79.412923, exc=-0.2670, servo=77.86, lag=77.00, vemf=1.23, pcnf=15.04, T=0.000999, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=572/1885, timeAtOmega=0.572/1.885, iResults=10/21
elapsedTime= 79.452924, exc=-0.0862, servo=79.31, lag=77.00, vemf=1.18, pcnf=14.52, T=0.000997, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=611/1885, timeAtOmega=0.611/1.885, iResults=10/21
elapsedTime= 79.492931, exc=0.1075, servo=80.86, lag=78.00, vemf=1.19, pcnf=14.60, T=0.000996, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=650/1885, timeAtOmega=0.650/1.885, iResults=10/21
elapsedTime= 79.532941, exc=0.2851, servo=82.28, lag=79.00, vemf=1.17, pcnf=14.35, T=0.000999, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=689/1885, timeAtOmega=0.689/1.885, iResults=10/21
elapsedTime= 79.572944, exc=0.4198, servo=83.36, lag=80.00, vemf=1.17, pcnf=14.33, T=0.001001, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=728/1885, timeAtOmega=0.728/1.885, iResults=10/21
elapsedTime= 79.612952, exc=0.4915, servo=83.93, lag=81.00, vemf=1.17, pcnf=14.41, T=0.000998, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=767/1885, timeAtOmega=0.767/1.885, iResults=10/21
elapsedTime= 79.652956, exc=0.4894, servo=83.92, lag=82.00, vemf=1.20, pcnf=14.74, T=0.000998, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=806/1885, timeAtOmega=0.806/1.885, iResults=10/21
elapsedTime= 79.692963, exc=0.4138, servo=83.31, lag=82.00, vemf=1.23, pcnf=15.09, T=0.001001, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=845/1885, timeAtOmega=0.845/1.885, iResults=10/21
elapsedTime= 79.732972, exc=0.2761, servo=82.21, lag=82.00, vemf=1.23, pcnf=15.13, T=0.000999, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=884/1885, timeAtOmega=0.884/1.885, iResults=10/21
elapsedTime= 79.772980, exc=0.0969, servo=80.78, lag=82.00, vemf=1.24, pcnf=15.22, T=0.000998, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=923/1885, timeAtOmega=0.923/1.885, iResults=10/21
elapsedTime= 79.812980, exc=-0.0969, servo=79.22, lag=81.00, vemf=1.26, pcnf=15.41, T=0.000998, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=962/1885, timeAtOmega=0.962/1.885, iResults=10/21
elapsedTime= 79.852988, exc=-0.2761, servo=77.79, lag=80.00, vemf=1.27, pcnf=15.60, T=0.001000, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=1001/1885, timeAtOmega=1.001/1.885, iResults=10/21
elapsedTime= 79.892994, exc=-0.4138, servo=76.69, lag=79.00, vemf=1.27, pcnf=15.51, T=0.001001, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=1040/1885, timeAtOmega=1.040/1.885, iResults=10/21
elapsedTime= 79.932996, exc=-0.4894, servo=76.08, lag=78.00, vemf=1.26, pcnf=15.45, T=0.000998, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=1079/1885, timeAtOmega=1.079/1.885, iResults=10/21
elapsedTime= 79.973005, exc=-0.4915, servo=76.07, lag=77.00, vemf=1.26, pcnf=15.47, T=0.000998, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=1118/1885, timeAtOmega=1.118/1.885, iResults=10/21
elapsedTime= 80.013010, exc=-0.4198, servo=76.64, lag=77.00, vemf=1.24, pcnf=15.22, T=0.001001, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=1157/1885, timeAtOmega=1.157/1.885, iResults=10/21
elapsedTime= 80.053017, exc=-0.2851, servo=77.72, lag=77.00, vemf=1.22, pcnf=14.96, T=0.000999, M=3, omegaLog=1.000, numCycles=3, omega=10.000, iOmega=1196/1885, timeAtOmega=1.196/1.885, iResults=10/21
