tim=  0.040007, ref=6.1657, exc=0.0000, ser=27.47, mod=0.00, nf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=220.061723, ref=21.1762, exc=0.9953, ser=88.27, mod=17.81, nf=17.54, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4819/4983, timeAtOmega=4.819/4.983, iResults=29/31
tim=220.101723, ref=21.1818, exc=0.9435, ser=86.84, mod=17.82, nf=17.56, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4858/4983, timeAtOmega=4.858/4.983, iResults=29/31
tim=220.141729, ref=21.1806, exc=0.7161, ser=85.04, mod=17.83, nf=17.54, T=0.001003, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4897/4983, timeAtOmega=4.897/4.983, iResults=29/31
tim=220.181735, ref=21.1894, exc=0.3552, ser=83.28, mod=17.84, nf=17.66, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4936/4983, timeAtOmega=4.936/4.983, iResults=29/31
tim=220.221742, ref=21.1922, exc=-0.0718, ser=81.83, mod=17.85, nf=17.52, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4975/4983, timeAtOmega=4.975/4.983, iResults=29/31
     794.4     -52.63     -136.2     -51.95     -132.6
tim=220.262114, ref=21.1898, exc=-0.9882, ser=82.24, mod=17.86, nf=17.63, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=30/4989, timeAtOmega=0.030/4.989, iResults=30/31
tim=220.302144, ref=21.1916, exc=-0.1169, ser=81.24, mod=17.86, nf=17.53, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=69/4989, timeAtOmega=0.069/4.989, iResults=30/31
tim=220.342145, ref=21.1817, exc=0.9256, ser=85.80, mod=17.86, nf=17.50, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=108/4989, timeAtOmega=0.108/4.989, iResults=30/31
tim=220.382152, ref=21.1816, exc=0.6126, ser=89.26, mod=17.86, nf=17.52, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=147/4989, timeAtOmega=0.147/4.989, iResults=30/31
tim=220.422155, ref=21.1793, exc=-0.5975, ser=86.52, mod=17.86, nf=17.71, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=186/4989, timeAtOmega=0.186/4.989, iResults=30/31
tim=220.462155, ref=21.1816, exc=-0.9326, ser=81.60, mod=17.86, nf=17.53, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=225/4989, timeAtOmega=0.225/4.989, iResults=30/31
tim=220.502155, ref=21.1825, exc=0.0981, ser=81.70, mod=17.86, nf=17.54, T=0.001005, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=264/4989, timeAtOmega=0.264/4.989, iResults=30/31
tim=220.542161, ref=21.1732, exc=0.9851, ser=86.64, mod=17.85, nf=17.53, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=303/4989, timeAtOmega=0.303/4.989, iResults=30/31
tim=220.582165, ref=21.1570, exc=0.4295, ser=89.15, mod=17.85, nf=17.56, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=342/4989, timeAtOmega=0.342/4.989, iResults=30/31
tim=220.622171, ref=21.1416, exc=-0.7551, ser=85.49, mod=17.85, nf=17.53, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=381/4989, timeAtOmega=0.381/4.989, iResults=30/31
tim=220.662180, ref=21.1470, exc=-0.8339, ser=81.01, mod=17.85, nf=17.56, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=420/4989, timeAtOmega=0.420/4.989, iResults=30/31
tim=220.702186, ref=21.1326, exc=0.3085, ser=82.15, mod=17.84, nf=17.57, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=459/4989, timeAtOmega=0.459/4.989, iResults=30/31
tim=220.742187, ref=21.1654, exc=0.9991, ser=87.41, mod=17.83, nf=17.54, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=498/4989, timeAtOmega=0.498/4.989, iResults=30/31
tim=220.782192, ref=21.1630, exc=0.2266, ser=88.96, mod=17.82, nf=17.56, T=0.001004, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=537/4989, timeAtOmega=0.537/4.989, iResults=30/31
tim=220.822229, ref=21.1618, exc=-0.8777, ser=84.65, mod=17.82, nf=17.56, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=576/4989, timeAtOmega=0.576/4.989, iResults=30/31
tim=220.862234, ref=21.1668, exc=-0.6967, ser=80.81, mod=17.82, nf=17.54, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=615/4989, timeAtOmega=0.615/4.989, iResults=30/31
tim=220.902235, ref=21.1616, exc=0.5046, ser=83.03, mod=17.81, nf=17.53, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=654/4989, timeAtOmega=0.654/4.989, iResults=30/31
tim=220.942260, ref=21.1802, exc=0.9669, ser=88.16, mod=17.81, nf=17.55, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=693/4989, timeAtOmega=0.693/4.989, iResults=30/31
tim=220.982269, ref=21.1895, exc=0.0132, ser=88.67, mod=17.82, nf=17.55, T=0.001004, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=732/4989, timeAtOmega=0.732/4.989, iResults=30/31
tim=221.022272, ref=21.1894, exc=-0.9599, ser=83.86, mod=17.82, nf=17.56, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=771/4989, timeAtOmega=0.771/4.989, iResults=30/31
tim=221.062279, ref=21.1830, exc=-0.5273, ser=80.78, mod=17.83, nf=17.54, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=810/4989, timeAtOmega=0.810/4.989, iResults=30/31
tim=221.102279, ref=21.1793, exc=0.6775, ser=83.95, mod=17.83, nf=17.53, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=849/4989, timeAtOmega=0.849/4.989, iResults=30/31
tim=221.142280, ref=21.1613, exc=0.8901, ser=88.62, mod=17.83, nf=17.81, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=888/4989, timeAtOmega=0.888/4.989, iResults=30/31
tim=221.182280, ref=21.1717, exc=-0.2008, ser=88.03, mod=17.83, nf=17.47, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=927/4989, timeAtOmega=0.927/4.989, iResults=30/31
tim=221.222289, ref=21.1836, exc=-0.9976, ser=82.99, mod=17.84, nf=17.55, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=966/4989, timeAtOmega=0.966/4.989, iResults=30/31
tim=221.262297, ref=21.1708, exc=-0.3335, ser=80.85, mod=17.84, nf=17.55, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1005/4989, timeAtOmega=1.005/4.989, iResults=30/31
tim=221.302298, ref=21.1539, exc=0.8190, ser=84.75, mod=17.84, nf=17.54, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1044/4989, timeAtOmega=1.044/4.989, iResults=30/31
tim=221.342298, ref=21.1494, exc=0.7721, ser=88.95, mod=17.83, nf=17.52, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1083/4989, timeAtOmega=1.083/4.989, iResults=30/31
tim=221.382304, ref=21.1603, exc=-0.4055, ser=87.28, mod=17.83, nf=17.57, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1122/4989, timeAtOmega=1.122/4.989, iResults=30/31
tim=221.422310, ref=21.1557, exc=-0.9893, ser=82.14, mod=17.83, nf=17.54, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1161/4989, timeAtOmega=1.161/4.989, iResults=30/31
tim=221.462312, ref=21.1651, exc=-0.1244, ser=81.13, mod=17.83, nf=17.52, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1200/4989, timeAtOmega=1.200/4.989, iResults=30/31
tim=221.502322, ref=21.1645, exc=0.9227, ser=85.70, mod=17.82, nf=17.51, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1239/4989, timeAtOmega=1.239/4.989, iResults=30/31
tim=221.542323, ref=21.1716, exc=0.6185, ser=89.22, mod=17.82, nf=17.56, T=0.001006, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1278/4989, timeAtOmega=1.278/4.989, iResults=30/31
tim=221.582324, ref=21.1703, exc=-0.5914, ser=86.51, mod=17.82, nf=17.55, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1317/4989, timeAtOmega=1.317/4.989, iResults=30/31
tim=221.622332, ref=21.1453, exc=-0.9353, ser=81.48, mod=17.82, nf=17.54, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1356/4989, timeAtOmega=1.356/4.989, iResults=30/31
tim=221.662341, ref=21.1432, exc=0.0906, ser=81.53, mod=17.82, nf=17.53, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1395/4989, timeAtOmega=1.395/4.989, iResults=30/31
tim=221.702344, ref=21.1504, exc=0.9838, ser=86.53, mod=17.82, nf=17.54, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1434/4989, timeAtOmega=1.434/4.989, iResults=30/31
tim=221.742348, ref=21.1378, exc=0.4363, ser=89.07, mod=17.81, nf=17.51, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1473/4989, timeAtOmega=1.473/4.989, iResults=30/31
tim=221.782354, ref=21.1388, exc=-0.7501, ser=85.51, mod=17.81, nf=17.56, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1512/4989, timeAtOmega=1.512/4.989, iResults=30/31
tim=221.822360, ref=21.1411, exc=-0.8380, ser=81.00, mod=17.81, nf=17.57, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1551/4989, timeAtOmega=1.551/4.989, iResults=30/31
tim=221.862361, ref=21.1612, exc=0.3013, ser=82.23, mod=17.81, nf=17.55, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1590/4989, timeAtOmega=1.590/4.989, iResults=30/31
tim=221.902361, ref=21.1611, exc=0.9994, ser=87.37, mod=17.80, nf=17.56, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1629/4989, timeAtOmega=1.629/4.989, iResults=30/31
tim=221.942368, ref=21.1644, exc=0.2340, ser=88.98, mod=17.80, nf=17.57, T=0.001025, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1668/4989, timeAtOmega=1.668/4.989, iResults=30/31
tim=221.982373, ref=21.1676, exc=-0.8741, ser=84.71, mod=17.80, nf=17.60, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1707/4989, timeAtOmega=1.707/4.989, iResults=30/31
tim=222.022378, ref=21.1556, exc=-0.7021, ser=80.77, mod=17.81, nf=17.56, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1746/4989, timeAtOmega=1.746/4.989, iResults=30/31
tim=222.062386, ref=21.1536, exc=0.4981, ser=82.97, mod=17.81, nf=17.55, T=0.001006, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1785/4989, timeAtOmega=1.785/4.989, iResults=30/31
tim=222.102389, ref=21.1612, exc=0.9688, ser=88.06, mod=17.80, nf=17.53, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1824/4989, timeAtOmega=1.824/4.989, iResults=30/31
tim=222.142398, ref=21.1422, exc=0.0208, ser=88.50, mod=17.81, nf=17.56, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1863/4989, timeAtOmega=1.863/4.989, iResults=30/31
tim=222.182404, ref=21.1562, exc=-0.9577, ser=83.76, mod=17.81, nf=17.54, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1902/4989, timeAtOmega=1.902/4.989, iResults=30/31
tim=222.222412, ref=21.1603, exc=-0.5337, ser=80.70, mod=17.81, nf=17.55, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1941/4989, timeAtOmega=1.941/4.989, iResults=30/31
tim=222.262419, ref=21.1482, exc=0.6719, ser=83.80, mod=17.81, nf=17.54, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1980/4989, timeAtOmega=1.980/4.989, iResults=30/31
tim=222.302428, ref=21.1668, exc=0.8935, ser=88.63, mod=17.80, nf=17.54, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2019/4989, timeAtOmega=2.019/4.989, iResults=30/31
tim=222.342430, ref=21.1591, exc=-0.1934, ser=88.01, mod=17.80, nf=17.59, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2058/4989, timeAtOmega=2.058/4.989, iResults=30/31
tim=222.382435, ref=21.1546, exc=-0.9971, ser=82.91, mod=17.81, nf=17.62, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2097/4989, timeAtOmega=2.097/4.989, iResults=30/31
tim=222.422474, ref=21.1681, exc=-0.3406, ser=80.83, mod=17.81, nf=17.55, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2136/4989, timeAtOmega=2.136/4.989, iResults=30/31
tim=222.462480, ref=21.1717, exc=0.8146, ser=84.79, mod=17.81, nf=17.52, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2175/4989, timeAtOmega=2.175/4.989, iResults=30/31
tim=222.502481, ref=21.1737, exc=0.7769, ser=89.03, mod=17.81, nf=17.52, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2214/4989, timeAtOmega=2.214/4.989, iResults=30/31
tim=222.542489, ref=21.1760, exc=-0.3986, ser=87.37, mod=17.81, nf=17.67, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2253/4989, timeAtOmega=2.253/4.989, iResults=30/31
tim=222.582489, ref=21.1491, exc=-0.9904, ser=82.14, mod=17.82, nf=17.56, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2292/4989, timeAtOmega=2.292/4.989, iResults=30/31
tim=222.622490, ref=21.1531, exc=-0.1319, ser=81.08, mod=17.82, nf=17.54, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2331/4989, timeAtOmega=2.331/4.989, iResults=30/31
tim=222.662497, ref=21.1569, exc=0.9198, ser=85.64, mod=17.82, nf=17.54, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2370/4989, timeAtOmega=2.370/4.989, iResults=30/31
tim=222.702498, ref=21.1496, exc=0.6244, ser=89.13, mod=17.82, nf=17.56, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2409/4989, timeAtOmega=2.409/4.989, iResults=30/31
tim=222.742506, ref=21.1591, exc=-0.5853, ser=86.50, mod=17.82, nf=17.55, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2448/4989, timeAtOmega=2.448/4.989, iResults=30/31
tim=222.782511, ref=21.1543, exc=-0.9379, ser=81.53, mod=17.82, nf=17.55, T=0.001005, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2487/4989, timeAtOmega=2.487/4.989, iResults=30/31
tim=222.822728, ref=21.1614, exc=-0.7937, ser=80.96, mod=17.81, nf=17.54, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2525/4989, timeAtOmega=2.525/4.989, iResults=30/31
tim=222.862737, ref=21.1537, exc=-0.5787, ser=80.68, mod=17.81, nf=17.53, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2563/4989, timeAtOmega=2.563/4.989, iResults=30/31
tim=222.902737, ref=21.1509, exc=-0.3121, ser=80.80, mod=17.80, nf=17.53, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2601/4989, timeAtOmega=2.601/4.989, iResults=30/31
tim=222.942745, ref=21.1518, exc=-0.0176, ser=81.30, mod=17.79, nf=17.49, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2639/4989, timeAtOmega=2.639/4.989, iResults=30/31
tim=222.982747, ref=21.1527, exc=0.2784, ser=82.13, mod=17.78, nf=17.46, T=0.001006, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2677/4989, timeAtOmega=2.677/4.989, iResults=30/31
tim=223.022750, ref=21.1585, exc=0.5496, ser=83.22, mod=17.78, nf=17.44, T=0.001005, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2715/4989, timeAtOmega=2.715/4.989, iResults=30/31
tim=223.062750, ref=21.1688, exc=0.7717, ser=84.48, mod=17.79, nf=17.74, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2753/4989, timeAtOmega=2.753/4.989, iResults=30/31
tim=223.102750, ref=21.1550, exc=0.9251, ser=85.69, mod=17.79, nf=17.43, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2791/4989, timeAtOmega=2.791/4.989, iResults=30/31
tim=223.142754, ref=21.1571, exc=0.9960, ser=86.90, mod=17.81, nf=17.48, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2829/4989, timeAtOmega=2.829/4.989, iResults=30/31
tim=223.182762, ref=21.1739, exc=0.9780, ser=87.99, mod=17.82, nf=17.46, T=0.001005, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2867/4989, timeAtOmega=2.867/4.989, iResults=30/31
tim=223.222771, ref=21.1690, exc=0.8729, ser=88.73, mod=17.83, nf=17.49, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2905/4989, timeAtOmega=2.905/4.989, iResults=30/31
tim=223.262772, ref=21.1627, exc=0.6899, ser=89.13, mod=17.85, nf=17.50, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2943/4989, timeAtOmega=2.943/4.989, iResults=30/31
tim=223.302781, ref=21.1547, exc=0.4454, ser=89.15, mod=17.86, nf=17.55, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2981/4989, timeAtOmega=2.981/4.989, iResults=30/31
tim=223.342785, ref=21.1593, exc=0.1611, ser=88.84, mod=17.87, nf=17.62, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3019/4989, timeAtOmega=3.019/4.989, iResults=30/31
tim=223.382790, ref=21.1466, exc=-0.1375, ser=88.12, mod=17.87, nf=17.62, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3057/4989, timeAtOmega=3.057/4.989, iResults=30/31
tim=223.422794, ref=21.1550, exc=-0.4238, ser=87.19, mod=17.86, nf=17.63, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3095/4989, timeAtOmega=3.095/4.989, iResults=30/31
tim=223.462796, ref=21.1511, exc=-0.6724, ser=86.01, mod=17.86, nf=17.69, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3133/4989, timeAtOmega=3.133/4.989, iResults=30/31
tim=223.502803, ref=21.1699, exc=-0.8609, ser=84.83, mod=17.85, nf=17.68, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3171/4989, timeAtOmega=3.171/4.989, iResults=30/31
tim=223.542813, ref=21.1526, exc=-0.9728, ser=83.51, mod=17.83, nf=17.70, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3209/4989, timeAtOmega=3.209/4.989, iResults=30/31
tim=223.582816, ref=21.1554, exc=-0.9978, ser=82.40, mod=17.82, nf=17.67, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3247/4989, timeAtOmega=3.247/4.989, iResults=30/31
tim=223.622829, ref=21.1607, exc=-0.9339, ser=81.53, mod=17.80, nf=17.63, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3285/4989, timeAtOmega=3.285/4.989, iResults=30/31
tim=223.662835, ref=21.1629, exc=-0.7867, ser=80.95, mod=17.79, nf=17.62, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3323/4989, timeAtOmega=3.323/4.989, iResults=30/31
tim=223.702840, ref=21.1756, exc=-0.5694, ser=80.76, mod=17.77, nf=17.58, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3361/4989, timeAtOmega=3.361/4.989, iResults=30/31
tim=223.742842, ref=21.1779, exc=-0.3013, ser=80.91, mod=17.77, nf=17.56, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3399/4989, timeAtOmega=3.399/4.989, iResults=30/31
tim=223.782843, ref=21.1721, exc=-0.0063, ser=81.40, mod=17.76, nf=17.50, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3437/4989, timeAtOmega=3.437/4.989, iResults=30/31
tim=223.822843, ref=21.1663, exc=0.2892, ser=82.21, mod=17.77, nf=17.48, T=0.001006, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3475/4989, timeAtOmega=3.475/4.989, iResults=30/31
tim=223.862851, ref=21.1683, exc=0.5590, ser=83.30, mod=17.77, nf=17.45, T=0.001004, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3513/4989, timeAtOmega=3.513/4.989, iResults=30/31
tim=223.902858, ref=21.1681, exc=0.7789, ser=84.52, mod=17.79, nf=17.44, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3551/4989, timeAtOmega=3.551/4.989, iResults=30/31
tim=223.942865, ref=21.1795, exc=0.9294, ser=85.84, mod=17.80, nf=17.49, T=0.001004, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3589/4989, timeAtOmega=3.589/4.989, iResults=30/31
tim=223.982865, ref=21.1838, exc=0.9969, ser=87.05, mod=17.81, nf=17.58, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3627/4989, timeAtOmega=3.627/4.989, iResults=30/31
tim=224.022867, ref=21.1593, exc=0.9756, ser=87.97, mod=17.83, nf=17.46, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3665/4989, timeAtOmega=3.665/4.989, iResults=30/31
tim=224.062876, ref=21.1765, exc=0.8673, ser=88.78, mod=17.85, nf=17.50, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3703/4989, timeAtOmega=3.703/4.989, iResults=30/31
tim=224.102882, ref=21.1751, exc=0.6816, ser=89.19, mod=17.86, nf=17.50, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3741/4989, timeAtOmega=3.741/4.989, iResults=30/31
tim=224.142890, ref=21.1682, exc=0.4352, ser=89.20, mod=17.87, nf=17.55, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3779/4989, timeAtOmega=3.779/4.989, iResults=30/31
tim=224.182893, ref=21.1642, exc=0.1499, ser=88.84, mod=17.88, nf=17.57, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3817/4989, timeAtOmega=3.817/4.989, iResults=30/31
tim=224.222901, ref=21.1608, exc=-0.1487, ser=88.14, mod=17.88, nf=17.61, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3855/4989, timeAtOmega=3.855/4.989, iResults=30/31
tim=224.262907, ref=21.1568, exc=-0.4340, ser=87.16, mod=17.88, nf=17.62, T=0.001006, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3893/4989, timeAtOmega=3.893/4.989, iResults=30/31
tim=224.302911, ref=21.1548, exc=-0.6807, ser=85.98, mod=17.87, nf=17.66, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3931/4989, timeAtOmega=3.931/4.989, iResults=30/31
tim=224.342918, ref=21.1571, exc=-0.8667, ser=84.73, mod=17.86, nf=17.66, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3969/4989, timeAtOmega=3.969/4.989, iResults=30/31
tim=224.382926, ref=21.1531, exc=-0.9753, ser=83.47, mod=17.84, nf=17.66, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4007/4989, timeAtOmega=4.007/4.989, iResults=30/31
tim=224.422927, ref=21.1583, exc=-0.9970, ser=82.38, mod=17.82, nf=17.63, T=0.000996, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4045/4989, timeAtOmega=4.045/4.989, iResults=30/31
tim=224.462930, ref=21.1755, exc=-0.9298, ser=81.55, mod=17.81, nf=17.62, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4083/4989, timeAtOmega=4.083/4.989, iResults=30/31
tim=224.502935, ref=21.1870, exc=-0.7797, ser=81.02, mod=17.79, nf=17.60, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4121/4989, timeAtOmega=4.121/4.989, iResults=30/31
