Number points = 31, timeTotalSweep_=2548.14
t49.56,  21.61,21.01,  0.60,61.40,29.56,  42.20,0.014992,
8,29.56,  42.20,0.015004,
1311.114500,52.46,-0.22,77.34,51.61,51.09,0.015016,3,-0.70,2,0.20,2025/4199,30.38/62.98,1/31,
1311.174600,52.46,-0.21,77.41,51.65,51.23,0.014992,3,-0.70,2,0.20,2029/4199,30.43/62.98,1/31,
1311.234500,52.46,-0.20,77.48,51.69,51.23,0.015016,3,-0.70,2,0.20,2033/4199,30.49/62.98,1/31,
1311.294600,52.46,-0.19,77.55,51.72,51.23,0.015024,3,-0.70,2,0.20,2037/4199,30.55/62.98,1/31,
1311.354600,52.46,-0.17,77.62,51.73,51.23,0.014996,3,-0.70,2,0.20,2041/4199,30.61/62.98,1/31,
1311.414700,52.46,-0.16,77.70,51.75,51.23,0.015024,3,-0.70,2,0.20,2045/4199,30.67/62.98,1/31,
1311.474700,52.46,-0.15,77.77,51.76,51.09,0.014992,3,-0.70,2,0.20,2049/4199,30.73/62.98,1/31,
1311.534700,52.46,-0.14,77.84,51.76,51.09,0.014992,3,-0.70,2,0.20,2053/4199,30.80/62.98,1/31,
1311.594700,52.46,-0.13,77.91,51.77,51.09,0.015004,3,-0.70,2,0.20,2057/4199,30.85/62.98,1/31,
1311.654800,52.46,-0.11,77.98,51.77,51.23,0.015000,3,-0.70,2,0.20,2061/4199,30.91/62.98,1/31,
1311.714800,52.46,-0.10,78.05,51.77,51.23,0.015008,3,-0.70,2,0.20,2065/4199,30.97/62.98,1/31,
1311.774900,52.46,-0.09,78.12,51.81,51.09,0.015016,3,-0.70,2,0.20,2069/4199,31.03/62.98,1/31,
1311.834800,52.46,-0.08,78.19,51.87,51.23,0.014992,3,-0.70,2,0.20,2073/4199,31.09/62.98,1/31,
1311.894900,52.46,-0.07,78.27,51.94,51.09,0.015004,3,-0.70,2,0.20,2077/4199,31.15/62.98,1/31,
1311.955000,52.46,-0.06,78.34,52.00,50.94,0.015004,3,-0.70,2,0.20,2081/4199,31.22/62.98,1/31,
1312.015000,52.46,-0.04,78.41,52.05,51.52,0.015004,3,-0.70,2,0.20,2085/4199,31.27/62.98,1/31,
1312.075000,52.46,-0.03,78.48,52.09,51.23,0.014996,3,-0.70,2,0.20,2089/4199,31.33/62.98,1/31,
1312.134900,52.46,-0.02,78.55,52.12,50.94,0.015012,3,-0.70,2,0.20,2093/4199,31.39/62.98,1/31,
1312.194900,52.46,-0.01,78.62,52.14,51.37,0.014992,3,-0.70,2,0.20,2097/4199,31.45/62.98,1/31,
1312.255100,52.46,0.00,78.70,52.15,51.09,0.015008,3,-0.70,2,0.20,2101/4199,31.51/62.98,1/31,
1312.315100,52.46,0.02,78.77,52.16,51.52,0.014996,3,-0.70,2,0.20,2105/4199,31.57/62.98,1/31,
1312.375000,52.46,0.03,78.84,52.17,51.09,0.015024,3,-0.70,2,0.20,2109/4199,31.64/62.98,1/31,
1312.435100,52.46,0.04,78.91,52.17,51.52,0.015008,3,-0.70,2,0.20,2113/4199,31.69/62.98,1/31,
1312.495100,52.46,0.05,78.98,52.18,51.23,0.015008,3,-0.70,2,0.20,2117/4199,31.75/62.98,1/31,
1312.555200,52.46,0.06,79.06,52.18,51.52,0.015008,3,-0.70,2,0.20,2121/4199,31.81/62.98,1/31,
1312.615100,52.46,0.08,79.13,52.23,51.52,0.015004,3,-0.70,2,0.20,2125/4199,31.88/62.98,1/31,
1312.675200,52.46,0.09,79.20,52.29,51.52,0.014992,3,-0.70,2,0.20,2129/4199,31.93/62.98,1/31,
1312.735200,52.46,0.10,79.27,52.36,51.66,0.015008,3,-0.70,2,0.20,2133/4199,31.99/62.98,1/31,
1312.795300,52.46,0.11,79.34,52.42,51.52,0.014996,3,-0.70,2,0.20,2137/4199,32.06/62.98,1/31,
1312.855300,52.46,0.12,79.41,52.46,51.52,0.015024,3,-0.70,2,0.20,2141/4199,32.11/62.98,1/31,
1312.915300,52.46,0.14,79.48,52.50,51.66,0.015004,3,-0.70,2,0.20,2145/4199,32.17/62.98,1/31,
1312.975300,52.46,0.15,79.56,52.52,51.94,0.014992,3,-0.70,2,0.20,2149/4199,32.24/62.98,1/31,
1313.035300,52.46,0.16,79.63,52.54,51.52,0.014992,3,-0.70,2,0.20,2153/4199,32.29/62.98,1/31,
1313.095500,52.46,0.17,79.70,52.56,51.52,0.015028,3,-0.70,2,0.20,2157/4199,32.35/62.98,1/31,
1313.155400,52.46,0.18,79.77,52.57,51.80,0.014992,3,-0.70,2,0.20,2161/4199,32.42/62.98,1/31,
1313.215500,52.46,0.19,79.84,52.57,51.94,0.014996,3,-0.70,2,0.20,2165/4199,32.47/62.98,1/31,
1313.275500,52.46,0.21,79.91,52.58,51.52,0.015024,3,-0.70,2,0.20,2169/4199,32.53/62.98,1/31,
1313.335600,52.46,0.22,79.98,52.58,51.66,0.014996,3,-0.70,2,0.20,2173/4199,32.59/62.98,1/31,
1313.395600,52.46,0.23,80.05,52.58,51.80,0.015008,3,-0.70,2,0.20,2177/4199,32.65/62.98,1/31,
1313.455600,52.46,0.24,80.12,52.61,51.94,0.015008,3,-0.70,2,0.20,2181/4199,32.72/62.98,1/31,
1313.515600,52.46,0.25,80.19,52.68,51.66,0.015016,3,-0.70,2,0.20,2185/4199,32.77/62.98,1/31,
1313.575700,52.46,0.26,80.26,52.74,51.52,0.015000,3,-0.70,2,0.20,2189/4199,32.83/62.98,1/31,
1313.635600,52.46,0.28,80.33,52.80,51.66,0.014992,3,-0.70,2,0.20,2193/4199,32.90/62.98,1/31,
1313.695600,52.46,0.29,80.40,52.85,51.66,0.014996,3,-0.70,2,0.20,2197/4199,32.95/62.98,1/31,
1313.755600,52.46,0.30,80.47,52.89,52.37,0.015024,3,-0.70,2,0.20,2201/4199,33.01/62.98,1/31,
1313.815700,52.46,0.31,80.53,52.92,52.37,0.015024,3,-0.70,2,0.20,2205/4199,33.08/62.98,1/31,
1313.875700,52.46,0.32,80.60,52.94,52.09,0.015000,3,-0.70,2,0.20,2209/4199,33.13/62.98,1/31,
1313.935800,52.46,0.33,80.67,52.95,52.23,0.014996,3,-0.70,2,0.20,2213/4199,33.19/62.98,1/31,
1313.995700,52.46,0.34,80.74,52.96,51.94,0.015008,3,-0.70,2,0.20,2217/4199,33.26/62.98,1/31,
1314.055800,52.46,0.36,80.80,52.97,51.94,0.015008,3,-0.70,2,0.20,2221/4199,33.31/62.98,1/31,
1314.115800,52.46,0.37,80.87,52.97,52.37,0.015004,3,-0.70,2,0.20,2225/4199,33.38/62.98,1/31,
1314.175900,52.46,0.38,80.94,52.98,52.23,0.015004,3,-0.70,2,0.20,2229/4199,33.43/62.98,1/31,
1314.235800,52.46,0.39,81.00,52.98,52.09,0.014996,3,-0.70,2,0.20,2233/4199,33.49/62.98,1/31,
1314.295900,52.46,0.40,81.07,52.99,51.94,0.015008,3,-0.70,2,0.20,2237/4199,33.56/62.98,1/31,
1314.356000,52.46,0.41,81.14,53.04,51.94,0.014992,3,-0.70,2,0.20,2241/4199,33.61/62.98,1/31,
1314.415900,52.46,0.42,81.20,53.11,52.37,0.015024,3,-0.70,2,0.20,2245/4199,33.67/62.98,1/31,
1314.476100,52.46,0.43,81.27,53.17,52.23,0.015020,3,-0.70,2,0.20,2249/4199,33.74/62.98,1/31,
1314.536000,52.46,0.44,81.33,53.22,52.66,0.015024,3,-0.70,2,0.20,2253/4199,33.79/62.98,1/31,
1314.596100,52.46,0.45,81.40,53.26,52.23,0.015024,3,-0.70,2,0.20,2257/4199,33.85/62.98,1/31,
1314.656100,52.46,0.46,81.46,53.30,52.37,0.015020,3,-0.70,2,0.20,2261/4199,33.92/62.98,1/31,
1314.716200,52.46,0.48,81.52,53.32,52.52,0.015024,3,-0.70,2,0.20,2265/4199,33.97/62.98,1/31,
1314.776200,52.46,0.49,81.59,53.34,52.37,0.015024,3,-0.70,2,0.20,2269/4199,34.03/62.98,1/31,
1314.836200,52.46,0.50,81.65,53.35,52.52,0.014996,3,-0.70,2,0.20,2273/4199,34.09/62.98,1/31,
1314.896200,52.46,0.51,81.71,53.36,52.66,0.015016,3,-0.70,2,0.20,2277/4199,34.15/62.98,1/31,
1314.956300,52.46,0.52,81.77,53.36,52.52,0.015012,3,-0.70,2,0.20,2281/4199,34.22/62.98,1/31,
1315.016400,52.46,0.53,81.83,53.37,52.80,0.015016,3,-0.70,2,0.20,2285/4199,34.27/62.98,1/31,
1315.076400,52.46,0.54,81.90,53.37,52.52,0.015024,3,-0.70,2,0.20,2289/4199,34.33/62.98,1/31,
1315.136400,52.46,0.55,81.96,53.37,52.80,0.015016,3,-0.70,2,0.20,2293/4199,34.40/62.98,1/31,
1315.196400,52.46,0.56,82.02,53.37,52.52,0.015024,3,-0.70,2,0.20,2297/4199,34.45/62.98,1/31,
1315.256500,52.46,0.57,82.08,53.39,52.09,0.014992,3,-0.70,2,0.20,2301/4199,34.51/62.98,1/31,
1315.316500,52.46,0.58,82.13,53.45,52.52,0.015008,3,-0.70,2,0.20,2305/4199,34.58/62.98,1/31,
1315.376500,52.46,0.59,82.19,53.51,52.80,0.015004,3,-0.70,2,0.20,2309/4199,34.63/62.98,1/31,
1315.436500,52.46,0.60,82.25,53.57,52.37,0.015024,3,-0.70,2,0.20,2313/4199,34.69/62.98,1/31,
1315.496600,52.46,0.61,82.31,53.62,52.66,0.015004,3,-0.70,2,0.20,2317/4199,34.76/62.98,1/31,
1315.556600,52.46,0.62,82.37,53.66,52.80,0.015000,3,-0.70,2,0.20,2321/4199,34.81/62.98,1/31,
1315.616600,52.46,0.62,82.42,53.69,52.95,0.015012,3,-0.70,2,0.20,2325/4199,34.88/62.98,1/31,
1315.676600,52.46,0.63,82.48,53.71,53.23,0.015012,3,-0.70,2,0.20,2329/4199,34.93/62.98,1/31,
1315.736700,52.46,0.64,82.53,53.73,52.52,0.015020,3,-0.70,2,0.20,2333/4199,34.99/62.98,1/31,
1315.796900,52.46,0.65,82.59,53.74,52.66,0.015020,3,-0.70,2,0.20,2337/4199,35.06/62.98,1/31,
1315.856900,52.46,0.66,82.64,53.75,52.80,0.015004,3,-0.70,2,0.20,2341/4199,35.11/62.98,1/31,
1315.916900,52.46,0.67,82.70,53.75,52.95,0.015008,3,-0.70,2,0.20,2345/4199,35.17/62.98,1/31,
1315.976900,52.46,0.68,82.75,53.75,52.95,0.015024,3,-0.70,2,0.20,2349/4199,35.24/62.98,1/31,
1316.037000,52.46,0.69,82.80,53.76,52.95,0.015024,3,-0.70,2,0.20,2353/4199,35.29/62.98,1/31,
1316.097200,52.46,0.70,82.85,53.76,53.09,0.015024,3,-0.70,2,0.20,2357/4199,35.35/62.98,1/31,
1316.157200,52.46,0.71,82.91,53.76,53.09,0.015020,3,-0.70,2,0.20,2361/4199,35.42/62.98,1/31,
1316.217200,52.46,0.71,82.96,53.76,53.23,0.015024,3,-0.70,2,0.20,2365/4199,35.47/62.98,1/31,
1316.277300,52.46,0.72,83.01,53.76,52.66,0.015020,3,-0.70,2,0.20,2369/4199,35.53/62.98,1/31,
1316.337400,52.46,0.73,83.06,53.77,52.66,0.015000,3,-0.70,2,0.20,2373/4199,35.59/62.98,1/31,
1316.397500,52.46,0.74,83.10,53.82,52.80,0.015004,3,-0.70,2,0.20,2377/4199,35.65/62.98,1/31,
1316.457500,52.46,0.75,83.15,53.88,52.80,0.015012,3,-0.70,2,0.20,2381/4199,35.72/62.98,1/31,
1316.517500,52.46,0.75,83.20,53.94,52.80,0.015004,3,-0.70,2,0.20,2385/4199,35.77/62.98,1/31,
1316.577500,52.46,0.76,83.25,54.00,52.80,0.015012,3,-0.70,2,0.20,2389/4199,35.83/62.98,1/31,
1316.637500,52.46,0.77,83.29,54.04,52.80,0.015008,3,-0.70,2,0.20,2393/4199,35.90/62.98,1/31,
1316.697500,52.46,0.78,83.34,54.07,53.38,0.015000,3,-0.70,2,0.20,2397/4199,35.95/62.98,1/31,
1316.757400,52.46,0.78,83.38,54.09,53.38,0.015012,3,-0.70,2,0.20,2401/4199,36.01/62.98,1/31,
1316.817500,52.46,0.79,83.43,54.11,53.38,0.015008,3,-0.70,2,0.20,2405/4199,36.08/62.98,1/31,
1316.877600,52.46,0.80,83.47,54.12,53.23,0.015012,3,-0.70,2,0.20,2409/4199,36.13/62.98,1/31,
1316.937600,52.46,0.81,83.52,54.13,53.23,0.015012,3,-0.70,2,0.20,2413/4199,36.19/62.98,1/31,
1316.997700,52.46,0.81,83.56,54.13,53.09,0.015008,3,-0.70,2,0.20,2417/4199,36.26/62.98,1/31,
1317.057600,52.46,0.82,83.60,54.14,53.09,0.015004,3,-0.70,2,0.20,2421/4199,36.31/62.98,1/31,
1317.117700,52.46,0.83,83.64,54.14,53.09,0.015024,3,-0.70,2,0.20,2425/4199,36.38/62.98,1/31,
1317.177700,52.46,0.83,83.68,54.14,52.95,0.015016,3,-0.70,2,0.20,2429/4199,36.43/62.98,1/31,
1317.237800,52.46,0.84,83.72,54.14,52.95,0.015012,3,-0.70,2,0.20,2433/4199,36.49/62.98,1/31,
1317.297700,52.46,0.85,83.76,54.14,52.95,0.015020,3,-0.70,2,0.20,2437/4199,36.56/62.98,1/31,
1317.357800,52.46,0.85,83.80,54.14,52.95,0.015008,3,-0.70,2,0.20,2441/4199,36.61/62.98,1/31,
1317.417800,52.46,0.86,83.83,54.14,52.95,0.014992,3,-0.70,2,0.20,2445/4199,36.67/62.98,1/31,
1317.478000,52.46,0.87,83.87,54.14,52.95,0.015024,3,-0.70,2,0.20,2449/4199,36.74/62.98,1/31,
1317.538100,52.46,0.87,83.91,54.14,52.95,0.015016,3,-0.70,2,0.20,2453/4199,36.79/62.98,1/31,
1317.598000,52.46,0.88,83.94,54.14,52.95,0.015020,3,-0.70,2,0.20,2457/4199,36.85/62.98,1/31,
1317.658100,52.46,0.88,83.98,54.14,52.95,0.015016,3,-0.70,2,0.20,2461/4199,36.92/62.98,1/31,
1317.718100,52.46,0.89,84.01,54.14,52.80,0.015028,3,-0.70,2,0.20,2465/4199,36.97/62.98,1/31,
1317.778200,52.46,0.89,84.04,54.16,52.95,0.015020,3,-0.70,2,0.20,2469/4199,37.03/62.98,1/31,
1317.838300,52.46,0.90,84.07,54.22,52.80,0.015020,3,-0.70,2,0.20,2473/4199,37.09/62.98,1/31,
1317.898200,52.46,0.90,84.11,54.28,53.38,0.015012,3,-0.70,2,0.20,2477/4199,37.15/62.98,1/31,
1317.958300,52.46,0.91,84.14,54.34,53.23,0.015024,3,-0.70,2,0.20,2481/4199,37.22/62.98,1/31,
1318.018400,52.46,0.91,84.17,54.39,53.09,0.015016,3,-0.70,2,0.20,2485/4199,37.27/62.98,1/31,
1318.078500,52.46,0.92,84.19,54.42,53.66,0.015024,3,-0.70,2,0.20,2489/4199,37.33/62.98,1/31,
1318.138500,52.46,0.92,84.22,54.45,53.38,0.015016,3,-0.70,2,0.20,2493/4199,37.40/62.98,1/31,
1318.198500,52.46,0.93,84.25,54.47,53.66,0.014996,3,-0.70,2,0.20,2497/4199,37.45/62.98,1/31,
1318.258500,52.46,0.93,84.28,54.49,53.38,0.014996,3,-0.70,2,0.20,2501/4199,37.51/62.98,1/31,
1318.318700,52.46,0.94,84.30,54.50,53.38,0.015024,3,-0.70,2,0.20,2505/4199,37.58/62.98,1/31,
1318.378800,52.46,0.94,84.33,54.50,53.52,0.015016,3,-0.70,2,0.20,2509/4199,37.63/62.98,1/31,
1318.438700,52.46,0.94,84.35,54.51,53.23,0.015020,3,-0.70,2,0.20,2513/4199,37.69/62.98,1/31,
1318.498800,52.46,0.95,84.37,54.51,53.66,0.015024,3,-0.70,2,0.20,2517/4199,37.75/62.98,1/31,
1318.558800,52.46,0.95,84.40,54.52,53.38,0.015020,3,-0.70,2,0.20,2521/4199,37.81/62.98,1/31,
1318.619000,52.46,0.96,84.42,54.52,53.66,0.015000,3,-0.70,2,0.20,2525/4199,37.88/62.98,1/31,
1318.679100,52.46,0.96,84.44,54.52,53.52,0.014992,3,-0.70,2,0.20,2529/4199,37.93/62.98,1/31,
1318.738900,52.46,0.96,84.46,54.52,53.38,0.015000,3,-0.70,2,0.20,2533/4199,37.99/62.98,1/31,
1318.799000,52.46,0.97,84.48,54.52,53.66,0.015000,3,-0.70,2,0.20,2537/4199,38.06/62.98,1/31,
1318.859000,52.46,0.97,84.50,54.52,53.38,0.014996,3,-0.70,2,0.20,2541/4199,38.11/62.98,1/31,
1318.919100,52.46,0.97,84.51,54.52,53.66,0.014996,3,-0.70,2,0.20,2545/4199,38.17/62.98,1/31,
1318.979100,52.46,0.97,84.53,54.52,53.52,0.015020,3,-0.70,2,0.20,2549/4199,38.24/62.98,1/31,
1319.039100,52.46,0.98,84.55,54.52,53.23,0.014992,3,-0.70,2,0.20,2553/4199,38.29/62.98,1/31,
1319.099100,52.46,0.98,84.56,54.52,53.66,0.015004,3,-0.70,2,0.20,2557/4199,38.35/62.98,1/31,
1319.159200,52.46,0.98,84.58,54.52,53.38,0.014996,3,-0.70,2,0.20,2561/4199,38.42/62.98,1/31,
1319.219200,52.46,0.98,84.59,54.52,53.23,0.015004,3,-0.70,2,0.20,2565/4199,38.47/62.98,1/31,
1319.279200,52.46,0.99,84.60,54.52,53.66,0.014992,3,-0.70,2,0.20,2569/4199,38.53/62.98,1/31,
1319.339200,52.46,0.99,84.61,54.52,53.38,0.015000,3,-0.70,2,0.20,2573/4199,38.59/62.98,1/31,
1319.399300,52.46,0.99,84.62,54.52,53.23,0.015016,3,-0.70,2,0.20,2577/4199,38.65/62.98,1/31,
1319.459400,52.46,0.99,84.63,54.52,53.52,0.015020,3,-0.70,2,0.20,2581/4199,38.72/62.98,1/31,
1319.519400,52.46,0.99,84.64,54.52,53.38,0.015008,3,-0.70,2,0.20,2585/4199,38.77/62.98,1/31,
1319.579300,52.46,0.99,84.65,54.52,53.09,0.015012,3,-0.70,2,0.20,2589/4199,38.83/62.98,1/31,
1319.639400,52.46,1.00,84.66,54.52,53.66,0.015020,3,-0.70,2,0.20,2593/4199,38.90/62.98,1/31,
1319.699500,52.46,1.00,84.67,54.52,53.38,0.015020,3,-0.70,2,0.20,2597/4199,38.95/62.98,1/31,
1319.759500,52.46,1.00,84.67,54.52,53.09,0.015012,3,-0.70,2,0.20,2601/4199,39.01/62.98,1/31,
1319.819500,52.46,1.00,84.68,54.52,53.52,0.015016,3,-0.70,2,0.20,2605/4199,39.08/62.98,1/31,
1319.879500,52.46,1.00,84.68,54.52,53.23,0.014992,3,-0.70,2,0.20,2609/4199,39.13/62.98,1/31,
1319.939600,52.46,1.00,84.68,54.52,53.23,0.015016,3,-0.70,2,0.20,2613/4199,39.19/62.98,1/31,
1319.999600,52.46,1.00,84.69,54.52,53.52,0.015020,3,-0.70,2,0.20,2617/4199,39.25/62.98,1/31,
1320.059800,52.46,1.00,84.69,54.52,53.38,0.015020,3,-0.70,2,0.20,2621/4199,39.31/62.98,1/31,
1320.119800,52.46,1.00,84.69,54.52,53.80,0.015024,3,-0.70,2,0.20,2625/4199,39.38/62.98,1/31,
1320.179800,52.46,1.00,84.69,54.52,53.52,0.015008,3,-0.70,2,0.20,2629/4199,39.43/62.98,1/31,
1320.239700,52.46,1.00,84.69,54.52,53.23,0.014996,3,-0.70,2,0.20,2633/4199,39.49/62.98,1/31,
1320.299800,52.46,1.00,84.68,54.52,53.23,0.015004,3,-0.70,2,0.20,2637/4199,39.56/62.98,1/31,
1320.359900,52.46,1.00,84.68,54.52,53.52,0.014992,3,-0.70,2,0.20,2641/4199,39.61/62.98,1/31,
1320.419800,52.46,1.00,84.68,54.52,53.23,0.014992,3,-0.70,2,0.20,2645/4199,39.67/62.98,1/31,
1320.479900,52.46,1.00,84.67,54.52,53.66,0.015000,3,-0.70,2,0.20,2649/4199,39.74/62.98,1/31,
1320.539900,52.46,1.00,84.67,54.52,53.38,0.014992,3,-0.70,2,0.20,2653/4199,39.79/62.98,1/31,
1320.600000,52.46,1.00,84.66,54.52,53.09,0.015020,3,-0.70,2,0.20,2657/4199,39.85/62.98,1/31,
1320.660000,52.46,0.99,84.65,54.52,53.66,0.015024,3,-0.70,2,0.20,2661/4199,39.92/62.98,1/31,
1320.720100,52.46,0.99,84.65,54.52,53.38,0.014996,3,-0.70,2,0.20,2665/4199,39.97/62.98,1/31,
1320.780200,52.46,0.99,84.64,54.52,53.23,0.015024,3,-0.70,2,0.20,2669/4199,40.03/62.98,1/31,
1320.840200,52.46,0.99,84.63,54.52,53.52,0.014996,3,-0.70,2,0.20,2673/4199,40.09/62.98,1/31,
1320.900400,52.46,0.99,84.62,54.52,53.38,0.015024,3,-0.70,2,0.20,2677/4199,40.15/62.98,1/31,
1320.960300,52.46,0.99,84.60,54.52,53.23,0.015008,3,-0.70,2,0.20,2681/4199,40.22/62.98,1/31,
1321.020400,52.46,0.98,84.59,54.52,53.52,0.014992,3,-0.70,2,0.20,2685/4199,40.27/62.98,1/31,
1321.080400,52.46,0.98,84.58,54.52,53.38,0.015012,3,-0.70,2,0.20,2689/4199,40.33/62.98,1/31,
1321.140500,52.46,0.98,84.57,54.52,53.80,0.015016,3,-0.70,2,0.20,2693/4199,40.40/62.98,1/31,
1321.200600,52.46,0.98,84.55,54.52,53.52,0.015012,3,-0.70,2,0.20,2697/4199,40.45/62.98,1/31,
1321.260500,52.46,0.97,84.53,54.52,53.23,0.015016,3,-0.70,2,0.20,2701/4199,40.51/62.98,1/31,
1321.320600,52.46,0.97,84.52,54.52,53.52,0.015012,3,-0.70,2,0.20,2705/4199,40.58/62.98,1/31,
1321.380600,52.46,0.97,84.50,54.52,53.52,0.015016,3,-0.70,2,0.20,2709/4199,40.63/62.98,1/31,
1321.440700,52.46,0.97,84.48,54.52,53.23,0.015016,3,-0.70,2,0.20,2713/4199,40.69/62.98,1/31,
1321.500600,52.46,0.96,84.46,54.52,53.66,0.015024,3,-0.70,2,0.20,2717/4199,40.75/62.98,1/31,
1321.560800,52.46,0.96,84.44,54.52,53.38,0.015016,3,-0.70,2,0.20,2721/4199,40.81/62.98,1/31,
1321.620800,52.46,0.95,84.42,54.52,53.23,0.015016,3,-0.70,2,0.20,2725/4199,40.88/62.98,1/31,
1321.680900,52.46,0.95,84.40,54.52,53.66,0.015024,3,-0.70,2,0.20,2729/4199,40.93/62.98,1/31,
1321.741000,52.46,0.95,84.38,54.52,53.38,0.015008,3,-0.70,2,0.20,2733/4199,40.99/62.98,1/31,
1321.800900,52.46,0.94,84.36,54.52,53.23,0.015008,3,-0.70,2,0.20,2737/4199,41.06/62.98,1/31,
1321.861000,52.46,0.94,84.33,54.52,52.95,0.015020,3,-0.70,2,0.20,2741/4199,41.11/62.98,1/31,
1321.921000,52.46,0.94,84.31,54.52,53.52,0.015020,3,-0.70,2,0.20,2745/4199,41.17/62.98,1/31,
1321.981100,52.46,0.93,84.28,54.52,53.23,0.015016,3,-0.70,2,0.20,2749/4199,41.24/62.98,1/31,
1322.041100,52.46,0.93,84.26,54.52,53.09,0.015020,3,-0.70,2,0.20,2753/4199,41.29/62.98,1/31,
1322.101100,52.46,0.92,84.23,54.52,53.52,0.015012,3,-0.70,2,0.20,2757/4199,41.35/62.98,1/31,
1322.161100,52.46,0.92,84.20,54.52,53.38,0.015016,3,-0.70,2,0.20,2761/4199,41.42/62.98,1/31,
1322.221300,52.46,0.91,84.17,54.52,53.23,0.015016,3,-0.70,2,0.20,2765/4199,41.47/62.98,1/31,
1322.281300,52.46,0.91,84.14,54.52,53.52,0.015004,3,-0.70,2,0.20,2769/4199,41.53/62.98,1/31,
1322.341400,52.46,0.90,84.11,54.52,53.52,0.015032,3,-0.70,2,0.20,2773/4199,41.59/62.98,1/31,
1322.401200,52.46,0.90,84.08,54.52,53.38,0.015024,3,-0.70,2,0.20,2777/4199,41.65/62.98,1/31,
1322.461300,52.46,0.89,84.05,54.52,53.09,0.014992,3,-0.70,2,0.20,2781/4199,41.72/62.98,1/31,
1322.521400,52.46,0.89,84.02,54.52,52.95,0.015000,3,-0.70,2,0.20,2785/4199,41.77/62.98,1/31,
1322.581400,52.46,0.88,83.98,54.52,53.52,0.015012,3,-0.70,2,0.20,2789/4199,41.83/62.98,1/31,
1322.641400,52.46,0.88,83.95,54.49,53.23,0.015016,3,-0.70,2,0.20,2793/4199,41.90/62.98,1/31,
1322.701400,52.46,0.87,83.91,54.43,53.23,0.015032,3,-0.70,2,0.20,2797/4199,41.95/62.98,1/31,
1322.761500,52.46,0.86,83.88,54.37,53.09,0.015008,3,-0.70,2,0.20,2801/4199,42.01/62.98,1/31,
1322.821500,52.46,0.86,83.84,54.31,52.95,0.015000,3,-0.70,2,0.20,2805/4199,42.08/62.98,1/31,
1322.881700,52.46,0.85,83.80,54.27,52.80,0.015000,3,-0.70,2,0.20,2809/4199,42.13/62.98,1/31,
1322.941700,52.46,0.84,83.77,54.23,52.80,0.015000,3,-0.70,2,0.20,2813/4199,42.19/62.98,1/31,
1323.001700,52.46,0.84,83.73,54.21,52.80,0.015004,3,-0.70,2,0.20,2817/4199,42.25/62.98,1/31,
1323.061800,52.46,0.83,83.69,54.19,52.95,0.015024,3,-0.70,2,0.20,2821/4199,42.31/62.98,1/31,
1323.121800,52.46,0.83,83.65,54.17,52.95,0.014992,3,-0.70,2,0.20,2825/4199,42.38/62.98,1/31,
1323.181800,52.46,0.82,83.61,54.16,53.09,0.015004,3,-0.70,2,0.20,2829/4199,42.43/62.98,1/31,
1323.241800,52.46,0.81,83.57,54.16,52.95,0.014996,3,-0.70,2,0.20,2833/4199,42.49/62.98,1/31,
1323.301900,52.46,0.80,83.52,54.15,53.09,0.015008,3,-0.70,2,0.20,2837/4199,42.56/62.98,1/31,
1323.361900,52.46,0.80,83.48,54.15,53.09,0.014996,3,-0.70,2,0.20,2841/4199,42.61/62.98,1/31,
1323.422000,52.46,0.79,83.44,54.15,53.09,0.014996,3,-0.70,2,0.20,2845/4199,42.67/62.98,1/31,
1323.481900,52.46,0.78,83.39,54.15,53.23,0.014996,3,-0.70,2,0.20,2849/4199,42.74/62.98,1/31,
1323.542000,52.46,0.77,83.35,54.15,53.23,0.015000,3,-0.70,2,0.20,2853/4199,42.79/62.98,1/31,
1323.602100,52.46,0.77,83.30,54.14,53.23,0.015008,3,-0.70,2,0.20,2857/4199,42.85/62.98,1/31,
1323.662100,52.46,0.76,83.26,54.14,53.23,0.015000,3,-0.70,2,0.20,2861/4199,42.92/62.98,1/31,
1323.722300,52.46,0.75,83.21,54.14,53.23,0.015008,3,-0.70,2,0.20,2865/4199,42.97/62.98,1/31,
1323.782200,52.46,0.74,83.16,54.14,53.23,0.015008,3,-0.70,2,0.20,2869/4199,43.03/62.98,1/31,
1323.842200,52.46,0.74,83.11,54.14,53.23,0.015024,3,-0.70,2,0.20,2873/4199,43.09/62.98,1/31,
1323.902200,52.46,0.73,83.07,54.14,53.09,0.015024,3,-0.70,2,0.20,2877/4199,43.15/62.98,1/31,
1323.962300,52.46,0.72,83.02,54.14,52.95,0.015024,3,-0.70,2,0.20,2881/4199,43.22/62.98,1/31,
1324.022200,52.46,0.71,82.97,54.14,53.09,0.015020,3,-0.70,2,0.20,2885/4199,43.27/62.98,1/31,
1324.082300,52.46,0.70,82.92,54.11,52.80,0.015016,3,-0.70,2,0.20,2889/4199,43.33/62.98,1/31,
1324.142300,52.46,0.69,82.86,54.05,52.66,0.015004,3,-0.70,2,0.20,2893/4199,43.40/62.98,1/31,
1324.202400,52.46,0.69,82.81,53.99,52.80,0.015024,3,-0.70,2,0.20,2897/4199,43.45/62.98,1/31,
1324.262500,52.46,0.68,82.76,53.93,52.80,0.014992,3,-0.70,2,0.20,2901/4199,43.51/62.98,1/31,
