31.684816,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,117.8312
548.149780,71.44,0.80,105.74,71.14,0.00,0.015004,3,2.20,126,158.49,289/333,4.34/4.99,30/32
548.209780,71.44,-0.75,108.46,71.14,0.00,0.015016,3,2.20,126,158.49,293/333,4.39/4.99,30/32
548.269840,71.44,0.69,107.55,71.14,0.00,0.015016,3,2.20,126,158.49,297/333,4.45/4.99,30/32
548.329830,71.43,-0.63,106.63,71.14,0.00,0.015004,3,2.20,126,158.49,301/333,4.51/4.99,30/32
548.389890,71.44,0.56,109.38,71.14,0.00,0.014996,3,2.20,126,158.49,305/333,4.57/4.99,30/32
548.449890,71.45,-0.49,104.86,71.14,0.00,0.015012,3,2.20,126,158.49,309/333,4.63/4.99,30/32
548.509950,71.45,0.41,111.17,71.14,0.00,0.015020,3,2.20,126,158.49,313/333,4.69/4.99,30/32
548.570010,71.44,-0.33,103.17,71.14,0.00,0.015000,3,2.20,126,158.49,317/333,4.76/4.99,30/32
548.630000,71.46,0.25,112.88,71.14,0.00,0.014996,3,2.20,126,158.49,321/333,4.82/4.99,30/32
548.690060,71.45,-0.17,101.63,71.14,0.00,0.015008,3,2.20,126,158.49,325/333,4.88/4.99,30/32
548.750060,71.45,0.08,114.42,71.14,0.00,0.015000,3,2.20,126,158.49,329/333,4.93/4.99,30/32
fr,158.49,-22.12,-80.56,-INF,6.81,
548.813480,71.44,0.00,100.24,71.14,0.00,0.015024,3,2.20,126,158.49,333/333,4.99/4.99,31/32
548.873540,71.44,0.44,104.37,71.13,0.00,0.015000,3,2.30,158,199.35,3/332,0.04/4.98,31/32
548.933530,71.46,0.87,99.25,71.11,0.00,0.015028,3,2.30,158,199.35,7/332,0.10/4.98,31/32
548.993530,71.45,1.00,97.09,71.11,0.00,0.014996,3,2.30,158,199.35,11/332,0.16/4.98,31/32
549.053590,71.45,0.76,98.58,71.10,0.00,0.014992,3,2.30,158,199.35,15/332,0.22/4.98,31/32
549.113590,71.45,0.26,103.25,71.10,0.00,0.014992,3,2.30,158,199.35,19/332,0.28/4.98,31/32
549.173580,71.44,-0.33,109.58,71.10,0.00,0.015016,3,2.30,158,199.35,23/332,0.34/4.98,31/32
549.233580,71.43,-0.81,115.36,71.12,0.00,0.015024,3,2.30,158,199.35,27/332,0.41/4.98,31/32
549.293580,71.43,-1.00,118.40,71.13,0.00,0.015016,3,2.30,158,199.35,31/332,0.47/4.98,31/32
549.353580,71.44,-0.83,117.52,71.13,0.00,0.015016,3,2.30,158,199.35,35/332,0.52/4.98,31/32
549.413640,71.45,-0.37,113.07,71.13,0.00,0.014992,3,2.30,158,199.35,39/332,0.58/4.98,31/32
549.473570,71.44,0.23,106.73,71.13,0.00,0.015000,3,2.30,158,199.35,43/332,0.64/4.98,31/32
549.533630,71.44,0.74,100.89,71.13,0.00,0.015012,3,2.30,158,199.35,47/332,0.70/4.98,31/32
549.593690,71.45,0.99,97.48,71.15,0.00,0.015008,3,2.30,158,199.35,51/332,0.76/4.98,31/32
549.653630,71.44,0.89,97.59,71.15,0.00,0.014992,3,2.30,158,199.35,55/332,0.82/4.98,31/32
549.713680,71.44,0.47,101.19,71.14,0.00,0.014996,3,2.30,158,199.35,59/332,0.88/4.98,31/32
549.773620,71.44,-0.11,107.15,71.13,0.00,0.014992,3,2.30,158,199.35,63/332,0.94/4.98,31/32
549.833680,71.45,-0.66,113.42,71.13,0.00,0.015020,3,2.30,158,199.35,67/332,1.00/4.98,31/32
549.893620,71.44,-0.97,117.69,71.14,0.00,0.014996,3,2.30,158,199.35,71/332,1.06/4.98,31/32
549.953670,71.45,-0.94,118.35,71.14,0.00,0.015024,3,2.30,158,199.35,75/332,1.13/4.98,31/32
550.013670,71.45,-0.57,115.08,71.14,0.00,0.014996,3,2.30,158,199.35,79/332,1.18/4.98,31/32
550.073730,71.45,-0.00,109.19,71.13,0.00,0.015028,3,2.30,158,199.35,83/332,1.25/4.98,31/32
550.133670,71.44,0.57,102.88,71.14,0.00,0.015024,3,2.30,158,199.35,87/332,1.30/4.98,31/32
550.193730,71.45,0.94,98.38,71.15,0.00,0.015012,3,2.30,158,199.35,91/332,1.37/4.98,31/32
550.253720,71.43,0.97,97.10,71.15,0.00,0.015004,3,2.30,158,199.35,95/332,1.42/4.98,31/32
550.313720,71.44,0.66,99.48,71.15,0.00,0.015000,3,2.30,158,199.35,99/332,1.49/4.98,31/32
550.373780,71.44,0.11,104.76,71.13,0.00,0.014996,3,2.30,158,199.35,103/332,1.54/4.98,31/32
550.433720,71.45,-0.47,111.18,71.13,0.00,0.015016,3,2.30,158,199.35,107/332,1.61/4.98,31/32
550.493770,71.45,-0.89,116.46,71.14,0.00,0.014992,3,2.30,158,199.35,111/332,1.66/4.98,31/32
550.553710,71.46,-0.99,118.59,71.14,0.00,0.014996,3,2.30,158,199.35,115/332,1.72/4.98,31/32
550.613770,71.46,-0.74,116.71,71.14,0.00,0.015020,3,2.30,158,199.35,119/332,1.78/4.98,31/32
550.673770,71.45,-0.23,111.58,71.14,0.00,0.015000,3,2.30,158,199.35,123/332,1.84/4.98,31/32
550.733760,71.45,0.37,105.15,71.14,0.00,0.014996,3,2.30,158,199.35,127/332,1.90/4.98,31/32
550.793700,71.46,0.83,99.76,71.15,0.00,0.015000,3,2.30,158,199.35,131/332,1.96/4.98,31/32
550.853760,71.45,1.00,97.16,71.16,0.00,0.015008,3,2.30,158,199.35,135/332,2.02/4.98,31/32
550.913820,71.43,0.81,98.18,71.16,0.00,0.015020,3,2.30,158,199.35,139/332,2.09/4.98,31/32
550.973820,71.44,0.33,102.53,71.15,0.00,0.015008,3,2.30,158,199.35,143/332,2.14/4.98,31/32
551.033810,71.45,-0.26,108.78,71.14,0.00,0.015008,3,2.30,158,199.35,147/332,2.20/4.98,31/32
551.093810,71.45,-0.76,114.76,71.15,0.00,0.015000,3,2.30,158,199.35,151/332,2.26/4.98,31/32
551.153810,71.44,-1.00,118.24,71.15,0.00,0.015000,3,2.30,158,199.35,155/332,2.33/4.98,31/32
551.213810,71.45,-0.87,117.86,71.15,0.00,0.015016,3,2.30,158,199.35,159/332,2.38/4.98,31/32
551.273860,71.44,-0.44,113.76,71.15,0.00,0.014996,3,2.30,158,199.35,163/332,2.44/4.98,31/32
551.333800,71.44,0.15,107.55,71.14,0.00,0.015008,3,2.30,158,199.35,167/332,2.50/4.98,31/32
551.393860,71.45,0.69,101.52,71.15,0.00,0.015020,3,2.30,158,199.35,171/332,2.57/4.98,31/32
551.453860,71.45,0.98,97.73,71.16,0.00,0.014996,3,2.30,158,199.35,175/332,2.63/4.98,31/32
551.513850,71.44,0.92,97.37,71.16,0.00,0.015008,3,2.30,158,199.35,179/332,2.68/4.98,31/32
551.573910,71.44,0.54,100.58,71.15,0.00,0.015024,3,2.30,158,199.35,183/332,2.74/4.98,31/32
551.633910,71.44,-0.04,106.33,71.14,0.00,0.015012,3,2.30,158,199.35,187/332,2.80/4.98,31/32
551.693910,71.43,-0.60,112.68,71.14,0.00,0.015004,3,2.30,158,199.35,191/332,2.87/4.98,31/32
551.753910,71.44,-0.95,117.34,71.15,0.00,0.015012,3,2.30,158,199.35,195/332,2.92/4.98,31/32
551.813900,71.45,-0.96,118.48,71.15,0.00,0.015024,3,2.30,158,199.35,199/332,2.98/4.98,31/32
551.873900,71.45,-0.63,115.66,71.15,0.00,0.014992,3,2.30,158,199.35,203/332,3.04/4.98,31/32
551.933900,71.45,-0.08,110.00,71.14,0.00,0.015012,3,2.30,158,199.35,207/332,3.11/4.98,31/32
551.993900,71.46,0.51,103.63,71.14,0.00,0.015020,3,2.30,158,199.35,211/332,3.16/4.98,31/32
552.053960,71.45,0.91,98.79,71.15,0.00,0.014992,3,2.30,158,199.35,215/332,3.22/4.98,31/32
552.113890,71.45,0.99,97.07,71.16,0.00,0.015000,3,2.30,158,199.35,219/332,3.28/4.98,31/32
552.173950,71.43,0.71,98.99,71.15,0.00,0.015024,3,2.30,158,199.35,223/332,3.35/4.98,31/32
552.233950,71.43,0.19,103.97,71.14,0.00,0.015016,3,2.30,158,199.35,227/332,3.40/4.98,31/32
552.293950,71.44,-0.40,110.38,71.13,0.00,0.015012,3,2.30,158,199.35,231/332,3.46/4.98,31/32
552.353940,71.45,-0.85,115.94,71.14,0.00,0.015012,3,2.30,158,199.35,235/332,3.52/4.98,31/32
552.413940,71.45,-1.00,118.53,71.14,0.00,0.015012,3,2.30,158,199.35,239/332,3.59/4.98,31/32
552.474000,71.42,-0.79,117.12,71.14,0.00,0.015012,3,2.30,158,199.35,243/332,3.64/4.98,31/32
552.534000,71.44,-0.30,112.32,71.13,0.00,0.015004,3,2.30,158,199.35,247/332,3.70/4.98,31/32
552.593990,71.44,0.30,105.94,71.13,0.00,0.015024,3,2.30,158,199.35,251/332,3.76/4.98,31/32
552.653990,71.45,0.79,100.30,71.14,0.00,0.015000,3,2.30,158,199.35,255/332,3.82/4.98,31/32
552.713990,71.43,1.00,97.27,71.14,0.00,0.015000,3,2.30,158,199.35,259/332,3.88/4.98,31/32
552.773990,71.44,0.85,97.86,71.14,0.00,0.015020,3,2.30,158,199.35,263/332,3.94/4.98,31/32
552.834050,71.45,0.40,101.85,71.13,0.00,0.015020,3,2.30,158,199.35,267/332,4.01/4.98,31/32
552.894040,71.45,-0.19,107.97,71.13,0.00,0.014992,3,2.30,158,199.35,271/332,4.07/4.98,31/32
552.954040,71.44,-0.71,114.09,71.13,0.00,0.015024,3,2.30,158,199.35,275/332,4.13/4.98,31/32
553.014100,71.44,-0.99,118.00,71.14,0.00,0.015012,3,2.30,158,199.35,279/332,4.18/4.98,31/32
553.074040,71.44,-0.91,118.12,71.14,0.00,0.015016,3,2.30,158,199.35,283/332,4.24/4.98,31/32
553.134090,71.44,-0.51,114.42,71.13,0.00,0.014992,3,2.30,158,199.35,287/332,4.30/4.98,31/32
553.194030,71.44,0.08,108.37,71.13,0.00,0.015016,3,2.30,158,199.35,291/332,4.36/4.98,31/32
553.254090,71.44,0.63,102.18,71.13,0.00,0.014992,3,2.30,158,199.35,295/332,4.42/4.98,31/32
553.314030,71.44,0.96,98.02,71.15,0.00,0.015024,3,2.30,158,199.35,299/332,4.49/4.98,31/32
553.374080,71.43,0.95,97.20,71.15,0.00,0.015000,3,2.30,158,199.35,303/332,4.55/4.98,31/32
553.434080,71.45,0.60,100.02,71.14,0.00,0.015024,3,2.30,158,199.35,307/332,4.61/4.98,31/32
553.494080,71.46,0.04,105.56,71.13,0.00,0.015004,3,2.30,158,199.35,311/332,4.66/4.98,31/32
553.554140,71.45,-0.54,111.95,71.14,0.00,0.015016,3,2.30,158,199.35,315/332,4.72/4.98,31/32
553.614070,71.45,-0.92,116.93,71.15,0.00,0.014992,3,2.30,158,199.35,319/332,4.78/4.98,31/32
553.674130,71.45,-0.98,118.57,71.15,0.00,0.014992,3,2.30,158,199.35,323/332,4.84/4.98,31/32
553.734070,71.45,-0.69,116.21,71.15,0.00,0.015020,3,2.30,158,199.35,327/332,4.90/4.98,31/32
553.794130,71.45,-0.15,110.79,71.14,0.00,0.015024,3,2.30,158,199.35,331/332,4.96/4.98,31/32
fr,199.35,-22.13,-78.72,-INF,6.77,
553.854130,0,71.43,0.00,71.43,5.56,107.54,71.43,71.14,0.29,144.90,107.54,93.83,0.015020
553.914180,0,71.44,0.00,71.44,5.56,107.55,71.44,71.16,0.30,144.90,107.55,93.84,0.015016
553.974180,0,71.43,0.00,71.43,5.56,107.54,71.43,71.18,0.27,144.90,107.54,93.82,0.015016
554.034180,0,71.42,0.00,71.42,5.56,107.53,71.42,71.19,0.25,144.90,107.53,93.82,0.015008
554.094180,0,71.44,0.00,71.44,5.56,107.55,71.44,71.21,0.25,144.90,107.55,93.83,0.015016
554.154240,0,71.44,0.00,71.44,5.56,107.55,71.44,71.22,0.23,144.90,107.55,93.83,0.015008
554.214230,0,71.44,0.00,71.44,5.56,107.55,71.44,71.23,0.23,144.90,107.55,93.84,0.015008
554.274230,0,71.45,0.00,71.45,5.56,107.56,71.45,71.24,0.23,144.90,107.56,93.85,0.014992
554.334290,0,71.45,0.00,71.45,5.56,107.56,71.45,71.25,0.21,144.90,107.56,93.84,0.015016
554.394230,0,71.45,0.00,71.45,5.56,107.56,71.45,71.25,0.20,144.90,107.56,93.84,0.015024
554.454280,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.20,144.90,107.56,93.85,0.015012
554.514220,0,71.46,0.00,71.46,5.57,107.57,71.46,71.26,0.21,144.90,107.57,93.86,0.015016
554.574280,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.19,144.90,107.56,93.84,0.015024
554.634220,0,71.44,0.00,71.44,5.56,107.55,71.44,71.26,0.18,144.90,107.55,93.84,0.015020
554.694270,0,71.45,0.00,71.45,5.57,107.56,71.45,71.26,0.18,144.90,107.56,93.84,0.015024
554.754210,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,144.90,107.56,93.84,0.014992
554.814270,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.19,144.90,107.56,93.85,0.015012
554.874270,0,71.44,0.00,71.44,5.56,107.55,71.44,71.27,0.18,144.90,107.55,93.84,0.015016
554.934270,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,144.90,107.56,93.84,0.014992
554.994260,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,144.90,107.56,93.84,0.014992
555.054260,0,71.46,0.00,71.46,5.56,107.57,71.46,71.27,0.19,144.90,107.57,93.85,0.015012
555.114260,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.014992
555.174260,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015016
555.234250,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.014992
555.294250,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015024
555.354250,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015024
555.414250,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.014996
555.474300,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.014992
555.534240,0,71.45,0.00,71.45,5.56,107.55,71.45,71.27,0.18,144.90,107.55,93.84,0.015024
555.594300,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.014992
555.654360,0,71.44,0.00,71.44,5.56,107.55,71.44,71.27,0.18,144.90,107.55,93.84,0.015020
555.714360,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.19,144.90,107.56,93.85,0.015020
555.774350,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.19,144.90,107.56,93.85,0.015020
555.834350,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.19,144.90,107.56,93.85,0.014992
555.894410,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.014996
555.954350,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.014996
556.014400,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015012
556.074340,0,71.45,0.00,71.45,5.56,107.55,71.45,71.27,0.18,144.90,107.55,93.84,0.015024
556.134400,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015024
556.194460,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015024
556.254390,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.014996
556.314450,0,71.44,0.00,71.44,5.56,107.55,71.44,71.27,0.18,144.90,107.55,93.84,0.015016
556.374390,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.014992
556.434450,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015020
556.494450,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015020
556.554440,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015024
556.614440,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015024
556.674500,0,71.47,0.00,71.47,5.56,107.58,71.47,71.27,0.20,144.90,107.58,93.86,0.015008
556.734500,0,71.46,0.00,71.46,5.56,107.57,71.46,71.27,0.19,144.90,107.57,93.86,0.014992
556.794560,0,71.48,0.00,71.48,5.57,107.59,71.48,71.27,0.20,144.90,107.59,93.87,0.015020
556.854610,0,71.46,0.00,71.46,5.57,107.58,71.46,71.28,0.19,144.90,107.58,93.86,0.015020
556.914610,0,71.45,0.00,71.45,5.56,107.56,71.45,71.28,0.17,144.90,107.56,93.85,0.015024
556.974670,0,71.45,0.00,71.45,5.56,107.56,71.45,71.28,0.17,144.90,107.56,93.85,0.015020
557.034730,0,71.44,0.00,71.44,5.56,107.55,71.44,71.27,0.16,144.90,107.55,93.84,0.015000
557.094790,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.17,144.90,107.56,93.84,0.015020
557.154790,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015020
557.214900,0,71.44,0.00,71.44,5.56,107.55,71.44,71.27,0.17,144.90,107.55,93.84,0.015020
557.274960,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015024
557.335020,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015024
557.395080,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.014996
557.455080,0,71.43,0.00,71.43,5.56,107.54,71.43,71.27,0.17,144.90,107.54,93.83,0.015012
557.515140,0,71.43,0.00,71.43,5.56,107.54,71.43,71.26,0.17,144.90,107.54,93.83,0.015020
557.575200,0,71.43,0.00,71.43,5.56,107.53,71.43,71.26,0.16,144.90,107.53,93.82,0.015020
557.635190,0,71.42,0.00,71.42,5.56,107.53,71.42,71.25,0.17,144.90,107.53,93.82,0.015012
557.695310,0,71.43,0.00,71.43,5.56,107.53,71.43,71.25,0.17,144.90,107.53,93.82,0.015012
557.755310,0,71.43,0.00,71.43,5.56,107.53,71.43,71.25,0.18,144.90,107.53,93.82,0.015024
557.815430,0,71.44,0.00,71.44,5.56,107.55,71.44,71.25,0.19,144.90,107.55,93.83,0.015032
557.875430,0,71.44,0.00,71.44,5.56,107.55,71.44,71.25,0.19,144.90,107.55,93.84,0.015008
557.935490,0,71.44,0.00,71.44,5.56,107.55,71.44,71.25,0.19,144.90,107.55,93.84,0.015000
557.995540,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.19,144.90,107.56,93.84,0.014992
558.055600,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.19,144.90,107.56,93.84,0.015004
558.115660,0,71.44,0.00,71.44,5.56,107.55,71.44,71.26,0.18,144.90,107.55,93.84,0.015024
558.175720,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.19,144.90,107.56,93.84,0.014996
558.235780,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.19,144.90,107.56,93.84,0.015008
558.295780,0,71.46,0.00,71.46,5.57,107.57,71.46,71.26,0.20,144.90,107.57,93.86,0.014996
558.355830,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.19,144.90,107.56,93.84,0.014992
558.415950,0,71.44,0.00,71.44,5.56,107.54,71.44,71.26,0.17,144.90,107.54,93.83,0.015000
558.475950,0,71.45,0.00,71.45,5.57,107.56,71.45,71.26,0.19,144.90,107.56,93.85,0.015000
558.536010,0,71.45,0.00,71.45,5.57,107.56,71.45,71.26,0.19,144.90,107.56,93.85,0.015004
558.596070,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,144.90,107.56,93.84,0.015004
558.656130,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,144.90,107.56,93.84,0.015008
558.716060,0,71.46,0.00,71.46,5.56,107.57,71.46,71.26,0.20,144.90,107.57,93.86,0.015004
558.776180,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015004
558.836240,0,71.44,0.00,71.44,5.56,107.55,71.44,71.27,0.18,144.90,107.55,93.84,0.015024
558.896240,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015004
558.956360,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015004
559.016360,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015000
559.076420,0,71.44,0.00,71.44,5.56,107.55,71.44,71.27,0.18,144.90,107.55,93.84,0.015008
559.136470,0,71.45,0.00,71.45,5.57,107.56,71.45,71.26,0.18,144.90,107.56,93.84,0.014996
559.196470,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,144.90,107.56,93.84,0.015000
559.256530,0,71.44,0.00,71.44,5.56,107.55,71.44,71.27,0.17,144.90,107.55,93.83,0.014996
559.316590,0,71.46,0.00,71.46,5.56,107.57,71.46,71.26,0.19,144.90,107.57,93.85,0.015024
559.376590,0,71.44,0.00,71.44,5.56,107.55,71.44,71.27,0.18,144.90,107.55,93.84,0.015000
559.436650,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015000
559.496700,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015000
559.556640,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015004
559.616760,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015000
559.676760,0,71.44,0.00,71.44,5.56,107.55,71.44,71.27,0.18,144.90,107.55,93.84,0.014996
559.736820,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015008
559.796810,0,71.44,0.00,71.44,5.56,107.55,71.44,71.26,0.18,144.90,107.55,93.84,0.014992
559.856870,0,71.44,0.00,71.44,5.56,107.55,71.44,71.26,0.17,144.90,107.55,93.83,0.015004
559.916930,0,71.44,0.00,71.44,5.56,107.55,71.44,71.26,0.18,144.90,107.55,93.84,0.014996
559.976930,0,71.43,0.00,71.43,5.56,107.54,71.43,71.26,0.17,144.90,107.54,93.82,0.014992
560.036990,0,71.44,0.00,71.44,5.56,107.55,71.44,71.26,0.18,144.90,107.55,93.83,0.015000
560.097050,0,71.44,0.00,71.44,5.57,107.55,71.44,71.26,0.18,144.90,107.55,93.84,0.015016
560.157040,0,71.43,0.00,71.43,5.56,107.54,71.43,71.26,0.17,144.90,107.54,93.83,0.015008
560.217100,0,71.44,0.00,71.44,5.56,107.55,71.44,71.26,0.18,144.90,107.55,93.84,0.014996
560.277100,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.19,144.90,107.56,93.84,0.014996
560.337220,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.19,144.90,107.56,93.84,0.015008
560.397220,0,71.45,0.00,71.45,5.57,107.56,71.45,71.26,0.19,144.90,107.56,93.84,0.014996
560.457280,0,71.45,0.00,71.45,5.57,107.56,71.45,71.26,0.19,144.90,107.56,93.85,0.015004
560.517270,0,71.46,0.00,71.46,5.56,107.57,71.46,71.27,0.20,144.90,107.57,93.86,0.014992
560.577270,0,71.46,0.00,71.46,5.56,107.57,71.46,71.27,0.19,144.90,107.57,93.85,0.015000
560.637330,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.19,144.90,107.56,93.85,0.015000
560.697390,0,71.45,0.12,71.33,5.55,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015000
560.757450,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015000
560.817380,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015012
560.877440,0,71.44,0.00,71.44,5.56,107.55,71.44,71.27,0.17,144.90,107.55,93.84,0.015004
560.937500,0,71.45,0.00,71.45,5.57,107.57,71.45,71.27,0.18,144.90,107.57,93.85,0.014996
560.997500,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015004
561.057560,0,71.46,0.00,71.46,5.56,107.57,71.46,71.27,0.19,144.90,107.57,93.86,0.015000
561.117550,0,71.46,0.00,71.46,5.57,107.57,71.46,71.27,0.19,144.90,107.57,93.85,0.015000
561.177610,0,71.45,0.00,71.45,5.57,107.57,71.45,71.27,0.18,144.90,107.57,93.85,0.015016
561.237610,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015012
561.297670,0,71.44,0.00,71.44,5.56,107.55,71.44,71.27,0.17,144.90,107.55,93.84,0.014996
561.357670,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.17,144.90,107.56,93.84,0.015020
561.417790,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.84,0.015020
561.477840,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015024
561.537900,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015024
561.597960,0,71.46,0.00,71.46,5.56,107.57,71.46,71.27,0.19,144.90,107.57,93.85,0.015020
561.658020,0,71.45,0.00,71.45,5.57,107.57,71.45,71.27,0.18,144.90,107.57,93.85,0.015016
561.718080,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015020
561.778200,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015024
561.838200,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.014996
561.898190,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015016
561.958190,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015024
562.018310,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,144.90,107.56,93.85,0.015012
562.078310,0,71.45,0.00,71.45,5.56,107.55,71.45,71.27,0.17,144.90,107.55,93.84,0.015008
562.138310,0,71.43,0.00,71.43,5.56,107.54,71.43,71.27,0.16,144.90,107.54,93.82,0.014992
562.198430,0,71.43,0.00,71.43,5.56,107.54,71.43,71.26,0.16,144.90,107.54,93.83,0.015012
562.258420,0,71.44,0.00,71.44,5.56,107.55,71.44,71.26,0.18,144.90,107.55,93.84,0.015016
562.318480,0,71.43,0.00,71.43,5.56,107.54,71.43,71.26,0.17,144.90,107.54,93.83,0.015012
562.378540,0,71.43,0.00,71.43,5.56,107.54,71.43,71.26,0.17,144.90,107.54,93.83,0.015012
562.438600,0,71.43,0.00,71.43,5.56,107.54,71.43,71.25,0.17,144.90,107.54,93.83,0.015012
562.498600,0,71.43,0.00,71.43,5.56,107.54,71.43,71.25,0.18,144.90,107.54,93.83,0.015020
562.558720,0,71.44,0.00,71.44,5.56,107.55,71.44,71.25,0.19,144.90,107.55,93.84,0.015016
562.618770,0,71.45,0.00,71.45,5.56,107.57,71.45,71.26,0.20,144.90,107.57,93.85,0.015008
562.678770,0,71.44,0.00,71.44,5.56,107.55,71.44,71.26,0.18,144.90,107.55,93.83,0.015020
562.738890,0,71.42,0.00,71.42,5.56,107.52,71.42,71.26,0.16,144.90,107.52,93.81,0.015008
