Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.000000, ref=10.9863, exc=0.0000, ser=0.00, mod=-38.00, nf=0.00, T=3.767092, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=222.708141, ref=20.8887, exc=-0.9960, ser=77.63, mod=15.71, nf=15.50, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2160/4989, timeAtOmega=2.160/4.989, iResults=30/31
tim=222.748153, ref=20.8740, exc=-0.1804, ser=76.42, mod=15.71, nf=15.26, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2199/4989, timeAtOmega=2.199/4.989, iResults=30/31
tim=222.788154, ref=20.9399, exc=0.8994, ser=80.60, mod=15.71, nf=15.29, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2238/4989, timeAtOmega=2.238/4.989, iResults=30/31
tim=222.828159, ref=20.8594, exc=0.6620, ser=84.10, mod=15.71, nf=15.30, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2277/4989, timeAtOmega=2.277/4.989, iResults=30/31
tim=222.868165, ref=20.9253, exc=-0.5448, ser=81.81, mod=15.71, nf=15.37, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2316/4989, timeAtOmega=2.316/4.989, iResults=30/31
tim=222.908166, ref=20.9399, exc=-0.9538, ser=77.06, mod=15.71, nf=15.36, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2355/4989, timeAtOmega=2.355/4.989, iResults=30/31
tim=222.948166, ref=20.9033, exc=0.0340, ser=76.70, mod=15.72, nf=15.34, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2394/4989, timeAtOmega=2.394/4.989, iResults=30/31
tim=222.988178, ref=20.6982, exc=0.9720, ser=81.20, mod=15.72, nf=15.35, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2433/4989, timeAtOmega=2.433/4.989, iResults=30/31
tim=223.028190, ref=20.7349, exc=0.4866, ser=83.71, mod=15.71, nf=15.15, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2472/4989, timeAtOmega=2.472/4.989, iResults=30/31
tim=223.068197, ref=20.7275, exc=-0.7114, ser=80.46, mod=15.71, nf=15.30, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2511/4989, timeAtOmega=2.511/4.989, iResults=30/31
tim=223.108210, ref=20.7495, exc=-0.8676, ser=76.06, mod=15.69, nf=15.26, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2550/4989, timeAtOmega=2.550/4.989, iResults=30/31
tim=223.148219, ref=20.9399, exc=0.2468, ser=76.88, mod=15.67, nf=15.04, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2589/4989, timeAtOmega=2.589/4.989, iResults=30/31
tim=223.188224, ref=20.9473, exc=0.9998, ser=81.88, mod=15.64, nf=15.15, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2628/4989, timeAtOmega=2.628/4.989, iResults=30/31
tim=223.228225, ref=20.8887, exc=0.2886, ser=83.78, mod=15.62, nf=15.24, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2667/4989, timeAtOmega=2.667/4.989, iResults=30/31
tim=223.268234, ref=20.9106, exc=-0.8452, ser=79.97, mod=15.61, nf=15.30, T=0.001005, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2706/4989, timeAtOmega=2.706/4.989, iResults=30/31
tim=223.308242, ref=20.9033, exc=-0.7413, ser=76.21, mod=15.61, nf=15.13, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2745/4989, timeAtOmega=2.745/4.989, iResults=30/31
tim=223.348244, ref=20.9253, exc=0.4482, ser=78.04, mod=15.61, nf=15.20, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2784/4989, timeAtOmega=2.784/4.989, iResults=30/31
tim=223.388244, ref=20.9326, exc=0.9813, ser=82.89, mod=15.61, nf=15.03, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2823/4989, timeAtOmega=2.823/4.989, iResults=30/31
tim=223.428245, ref=20.9253, exc=0.0774, ser=83.69, mod=15.62, nf=15.11, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2862/4989, timeAtOmega=2.862/4.989, iResults=30/31
tim=223.468245, ref=20.9692, exc=-0.9399, ser=79.27, mod=15.64, nf=15.41, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2901/4989, timeAtOmega=2.901/4.989, iResults=30/31
tim=223.508256, ref=20.9326, exc=-0.5807, ser=76.19, mod=15.66, nf=15.20, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2940/4989, timeAtOmega=2.940/4.989, iResults=30/31
tim=223.548261, ref=20.9326, exc=0.6289, ser=78.95, mod=15.67, nf=15.22, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2979/4989, timeAtOmega=2.979/4.989, iResults=30/31
tim=223.588274, ref=20.7056, exc=0.9175, ser=83.35, mod=15.68, nf=15.22, T=0.001009, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3018/4989, timeAtOmega=3.018/4.989, iResults=30/31
tim=223.628286, ref=20.9619, exc=-0.1375, ser=83.07, mod=15.69, nf=15.26, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3057/4989, timeAtOmega=3.057/4.989, iResults=30/31
tim=223.668297, ref=20.8960, exc=-0.9911, ser=78.40, mod=15.70, nf=15.29, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3096/4989, timeAtOmega=3.096/4.989, iResults=30/31
tim=223.708300, ref=20.8374, exc=-0.3933, ser=76.15, mod=15.71, nf=15.31, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3135/4989, timeAtOmega=3.135/4.989, iResults=30/31
tim=223.748312, ref=20.8374, exc=0.7805, ser=79.71, mod=15.71, nf=15.34, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3174/4989, timeAtOmega=3.174/4.989, iResults=30/31
tim=223.788314, ref=20.7129, exc=0.8113, ser=83.77, mod=15.71, nf=15.14, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3213/4989, timeAtOmega=3.213/4.989, iResults=30/31
tim=223.828326, ref=20.9399, exc=-0.3460, ser=82.36, mod=15.71, nf=15.37, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3252/4989, timeAtOmega=3.252/4.989, iResults=30/31
tim=223.868326, ref=20.9399, exc=-0.9966, ser=77.61, mod=15.71, nf=15.38, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3291/4989, timeAtOmega=3.291/4.989, iResults=30/31
tim=223.908332, ref=20.9106, exc=-0.1878, ser=76.38, mod=15.71, nf=15.40, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3330/4989, timeAtOmega=3.330/4.989, iResults=30/31
tim=223.948339, ref=20.9399, exc=0.8961, ser=80.56, mod=15.70, nf=15.20, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3369/4989, timeAtOmega=3.369/4.989, iResults=30/31
tim=223.988348, ref=20.9399, exc=0.6677, ser=84.11, mod=15.70, nf=15.23, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3408/4989, timeAtOmega=3.408/4.989, iResults=30/31
tim=224.028354, ref=20.9326, exc=-0.5385, ser=81.87, mod=15.71, nf=15.29, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3447/4989, timeAtOmega=3.447/4.989, iResults=30/31
tim=224.068359, ref=20.7422, exc=-0.9561, ser=76.96, mod=15.71, nf=15.46, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3486/4989, timeAtOmega=3.486/4.989, iResults=30/31
tim=224.108359, ref=20.8887, exc=0.0264, ser=76.73, mod=15.71, nf=15.24, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3525/4989, timeAtOmega=3.525/4.989, iResults=30/31
tim=224.148362, ref=20.7788, exc=0.9702, ser=81.39, mod=15.71, nf=15.27, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3564/4989, timeAtOmega=3.564/4.989, iResults=30/31
tim=224.188372, ref=20.9473, exc=0.4932, ser=84.09, mod=15.71, nf=15.29, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3603/4989, timeAtOmega=3.603/4.989, iResults=30/31
tim=224.228375, ref=20.9399, exc=-0.7061, ser=80.99, mod=15.71, nf=15.30, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3642/4989, timeAtOmega=3.642/4.989, iResults=30/31
tim=224.268380, ref=20.9253, exc=-0.8713, ser=76.62, mod=15.71, nf=15.33, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3681/4989, timeAtOmega=3.681/4.989, iResults=30/31
tim=224.308387, ref=20.9399, exc=0.2395, ser=77.39, mod=15.71, nf=15.28, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3720/4989, timeAtOmega=3.720/4.989, iResults=30/31
tim=224.348388, ref=20.9399, exc=0.9996, ser=82.21, mod=15.72, nf=15.30, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3759/4989, timeAtOmega=3.759/4.989, iResults=30/31
tim=224.388391, ref=20.7349, exc=0.2959, ser=83.78, mod=15.72, nf=15.28, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3798/4989, timeAtOmega=3.798/4.989, iResults=30/31
tim=224.428399, ref=20.9180, exc=-0.8411, ser=80.01, mod=15.72, nf=15.32, T=0.001005, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3837/4989, timeAtOmega=3.837/4.989, iResults=30/31
tim=224.468407, ref=20.9326, exc=-0.7463, ser=76.23, mod=15.72, nf=15.35, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3876/4989, timeAtOmega=3.876/4.989, iResults=30/31
tim=224.508419, ref=20.9839, exc=0.4414, ser=78.03, mod=15.71, nf=15.37, T=0.000997, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3915/4989, timeAtOmega=3.915/4.989, iResults=30/31
tim=224.548734, ref=20.9326, exc=0.9827, ser=82.88, mod=15.71, nf=15.11, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3954/4989, timeAtOmega=3.954/4.989, iResults=30/31
tim=224.588780, ref=20.7642, exc=0.8843, ser=83.52, mod=15.71, nf=15.34, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=3992/4989, timeAtOmega=3.992/4.989, iResults=30/31
tim=224.628786, ref=20.9473, exc=0.7070, ser=83.87, mod=15.72, nf=15.36, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4030/4989, timeAtOmega=4.030/4.989, iResults=30/31
tim=224.668787, ref=20.9399, exc=0.4667, ser=84.03, mod=15.72, nf=15.58, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4068/4989, timeAtOmega=4.068/4.989, iResults=30/31
tim=224.708792, ref=20.7715, exc=0.1847, ser=83.80, mod=15.73, nf=15.74, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4106/4989, timeAtOmega=4.106/4.989, iResults=30/31
tim=224.748803, ref=20.9399, exc=-0.1137, ser=83.19, mod=15.73, nf=15.79, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4144/4989, timeAtOmega=4.144/4.989, iResults=30/31
tim=224.788815, ref=20.9546, exc=-0.4020, ser=82.35, mod=15.73, nf=15.89, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4182/4989, timeAtOmega=4.182/4.989, iResults=30/31
tim=224.828822, ref=20.9106, exc=-0.6544, ser=81.26, mod=15.73, nf=15.72, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4220/4989, timeAtOmega=4.220/4.989, iResults=30/31
tim=224.868822, ref=20.9399, exc=-0.8485, ser=80.07, mod=15.72, nf=15.79, T=0.001008, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4258/4989, timeAtOmega=4.258/4.989, iResults=30/31
tim=224.908824, ref=20.9326, exc=-0.9669, ser=78.93, mod=15.72, nf=15.68, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4296/4989, timeAtOmega=4.296/4.989, iResults=30/31
tim=224.948832, ref=20.9473, exc=-0.9991, ser=77.86, mod=15.71, nf=15.37, T=0.001007, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4334/4989, timeAtOmega=4.334/4.989, iResults=30/31
tim=224.988836, ref=20.9326, exc=-0.9422, ser=76.98, mod=15.70, nf=15.38, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4372/4989, timeAtOmega=4.372/4.989, iResults=30/31
tim=225.028841, ref=20.7422, exc=-0.8013, ser=76.24, mod=15.70, nf=15.11, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4410/4989, timeAtOmega=4.410/4.989, iResults=30/31
tim=225.068849, ref=20.7788, exc=-0.5889, ser=75.83, mod=15.69, nf=14.77, T=0.001008, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4448/4989, timeAtOmega=4.448/4.989, iResults=30/31
tim=225.108859, ref=20.7349, exc=-0.3240, ser=75.84, mod=15.67, nf=14.74, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4486/4989, timeAtOmega=4.486/4.989, iResults=30/31
tim=225.148859, ref=20.7275, exc=-0.0302, ser=76.23, mod=15.66, nf=14.51, T=0.001004, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4524/4989, timeAtOmega=4.524/4.989, iResults=30/31
tim=225.188862, ref=20.9399, exc=0.2663, ser=77.14, mod=15.64, nf=14.38, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4562/4989, timeAtOmega=4.562/4.989, iResults=30/31
tim=225.228863, ref=20.8960, exc=0.5390, ser=78.28, mod=15.62, nf=14.32, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4600/4989, timeAtOmega=4.600/4.989, iResults=30/31
tim=225.268874, ref=20.9839, exc=0.7637, ser=79.47, mod=15.62, nf=14.39, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4638/4989, timeAtOmega=4.638/4.989, iResults=30/31
tim=225.308884, ref=20.9473, exc=0.9203, ser=80.63, mod=15.62, nf=14.51, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4676/4989, timeAtOmega=4.676/4.989, iResults=30/31
tim=225.348885, ref=20.9326, exc=0.9948, ser=81.87, mod=15.62, nf=14.78, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4714/4989, timeAtOmega=4.714/4.989, iResults=30/31
tim=225.388885, ref=20.9399, exc=0.9806, ser=82.87, mod=15.64, nf=15.07, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4752/4989, timeAtOmega=4.752/4.989, iResults=30/31
tim=225.428893, ref=20.9326, exc=0.8789, ser=83.64, mod=15.65, nf=15.26, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4790/4989, timeAtOmega=4.790/4.989, iResults=30/31
tim=225.468893, ref=20.9326, exc=0.6989, ser=84.09, mod=15.67, nf=15.49, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4828/4989, timeAtOmega=4.828/4.989, iResults=30/31
tim=225.508899, ref=20.9399, exc=0.4566, ser=84.12, mod=15.69, nf=15.85, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4866/4989, timeAtOmega=4.866/4.989, iResults=30/31
tim=225.548905, ref=20.9399, exc=0.1735, ser=83.75, mod=15.71, nf=15.84, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4904/4989, timeAtOmega=4.904/4.989, iResults=30/31
tim=225.588920, ref=20.7349, exc=-0.1250, ser=83.01, mod=15.72, nf=16.03, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4942/4989, timeAtOmega=4.942/4.989, iResults=30/31
tim=225.628929, ref=20.9912, exc=-0.4124, ser=82.15, mod=15.73, nf=16.22, T=0.000998, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=4980/4989, timeAtOmega=4.980/4.989, iResults=30/31
     1000.     -67.10     -8.179     -67.09     -12.82
tim=225.669035, ref=20.9033, exc=0.0000, ser=80.07, mod=15.73, nf=16.12, T=0.001002, 
tim=225.709241, ref=20.7788, exc=0.0000, ser=80.09, mod=15.72, nf=16.02, T=0.001006, 
tim=225.749546, ref=20.9399, exc=0.0000, ser=80.13, mod=15.71, nf=15.94, T=0.001006, 
tim=225.789551, ref=20.9546, exc=0.0000, ser=80.17, mod=15.71, nf=16.03, T=0.000996, 
tim=225.829559, ref=20.7422, exc=0.0000, ser=80.17, mod=15.71, nf=15.83, T=0.001006, 
tim=225.869571, ref=20.8740, exc=0.0000, ser=80.16, mod=15.72, nf=15.85, T=0.001006, 
tim=225.909574, ref=20.7642, exc=0.0000, ser=80.16, mod=15.73, nf=15.89, T=0.001006, 
tim=225.949582, ref=20.9473, exc=0.0000, ser=79.96, mod=15.73, nf=15.66, T=0.001006, 
tim=225.989592, ref=20.9399, exc=0.0000, ser=80.04, mod=15.74, nf=15.82, T=0.001001, 
tim=226.029592, ref=20.9326, exc=0.0000, ser=80.12, mod=15.74, nf=15.69, T=0.001006, 
tim=226.069598, ref=20.9326, exc=0.0000, ser=80.13, mod=15.74, nf=15.58, T=0.001006, 
tim=226.109608, ref=20.9619, exc=0.0000, ser=80.17, mod=15.74, nf=15.68, T=0.001002, 
tim=226.149610, ref=20.7349, exc=0.0000, ser=80.11, mod=15.74, nf=15.58, T=0.001006, 
tim=226.189618, ref=20.9546, exc=0.0000, ser=79.99, mod=15.74, nf=15.70, T=0.001007, 
tim=226.229628, ref=20.9692, exc=0.0000, ser=80.07, mod=15.74, nf=15.60, T=0.001002, 
tim=226.269632, ref=20.9473, exc=0.0000, ser=80.08, mod=15.74, nf=15.49, T=0.001006, 
tim=226.309644, ref=20.9766, exc=0.0000, ser=80.11, mod=15.74, nf=15.66, T=0.001006, 
tim=226.349646, ref=20.9326, exc=0.0000, ser=80.13, mod=15.74, nf=15.55, T=0.001006, 
tim=226.389656, ref=20.9473, exc=0.0000, ser=80.13, mod=15.73, nf=15.70, T=0.001006, 
tim=226.429660, ref=20.9473, exc=0.0000, ser=80.04, mod=15.74, nf=15.57, T=0.001006, 
tim=226.469663, ref=20.8301, exc=0.0000, ser=79.98, mod=15.74, nf=15.66, T=0.001006, 
tim=226.509663, ref=20.9399, exc=0.0000, ser=79.93, mod=15.73, nf=15.57, T=0.001006, 
tim=226.549673, ref=20.9692, exc=0.0000, ser=80.04, mod=15.73, nf=15.46, T=0.001007, 
tim=226.589684, ref=20.8008, exc=0.0000, ser=80.09, mod=15.73, nf=15.48, T=0.001007, 
tim=226.629686, ref=20.9326, exc=0.0000, ser=80.13, mod=15.72, nf=15.61, T=0.000998, 
tim=226.669688, ref=20.9180, exc=0.0000, ser=80.15, mod=15.72, nf=15.55, T=0.001007, 
tim=226.709692, ref=20.9399, exc=0.0000, ser=80.14, mod=15.72, nf=15.49, T=0.001001, 
tim=226.749702, ref=20.9619, exc=0.0000, ser=80.07, mod=15.73, nf=15.42, T=0.001006, 
tim=226.789715, ref=20.7056, exc=0.0000, ser=80.03, mod=15.73, nf=15.59, T=0.001007, 
tim=226.829727, ref=20.9473, exc=0.0000, ser=79.92, mod=15.73, nf=15.50, T=0.001002, 
tim=226.869727, ref=20.9399, exc=0.0000, ser=80.03, mod=15.73, nf=15.47, T=0.001002, 
tim=226.909728, ref=20.7275, exc=0.0000, ser=80.09, mod=15.73, nf=15.41, T=0.001001, 
tim=226.949730, ref=20.9326, exc=0.0000, ser=80.13, mod=15.72, nf=15.37, T=0.001002, 
tim=226.989731, ref=20.9326, exc=0.0000, ser=80.16, mod=15.72, nf=15.35, T=0.001002, 
tim=227.030047, ref=20.7349, exc=0.0000, ser=79.98, mod=15.72, nf=15.36, T=0.001002, 
tim=227.070308, ref=20.8813, exc=0.0000, ser=79.99, mod=15.73, nf=15.31, T=0.001003, 
tim=227.110315, ref=20.9326, exc=0.0000, ser=80.08, mod=15.72, nf=15.39, T=0.001006, 
tim=227.150322, ref=20.9253, exc=0.0000, ser=80.10, mod=15.72, nf=15.36, T=0.001006, 
tim=227.190335, ref=20.9399, exc=0.0000, ser=80.14, mod=15.72, nf=15.46, T=0.001006, 
tim=227.230343, ref=20.9399, exc=0.0000, ser=80.15, mod=15.72, nf=15.49, T=0.001006, 
tim=227.270343, ref=20.9473, exc=0.0000, ser=80.03, mod=15.73, nf=15.47, T=0.001006, 
tim=227.310349, ref=20.9546, exc=0.0000, ser=80.10, mod=15.73, nf=15.49, T=0.001007, 
tim=227.350357, ref=20.9399, exc=0.0000, ser=80.13, mod=15.73, nf=15.62, T=0.001006, 
tim=227.390358, ref=20.7349, exc=0.0000, ser=80.13, mod=15.73, nf=15.54, T=0.001006, 
tim=227.430363, ref=20.9399, exc=0.0000, ser=80.10, mod=15.74, nf=15.47, T=0.001006, 
tim=227.470367, ref=20.7715, exc=0.0000, ser=79.91, mod=15.74, nf=15.57, T=0.001006, 
tim=227.510372, ref=20.9399, exc=0.0000, ser=80.01, mod=15.74, nf=15.52, T=0.001006, 
tim=227.550383, ref=20.9692, exc=0.0000, ser=80.09, mod=15.73, nf=15.47, T=0.001006, 
tim=227.590392, ref=20.9473, exc=0.0000, ser=80.11, mod=15.73, nf=15.42, T=0.001006, 
tim=227.630402, ref=20.9399, exc=0.0000, ser=80.14, mod=15.73, nf=15.62, T=0.001007, 
tim=227.670404, ref=20.7422, exc=0.0000, ser=80.03, mod=15.73, nf=15.51, T=0.001006, 
tim=227.710407, ref=20.9399, exc=0.0000, ser=79.96, mod=15.73, nf=15.46, T=0.001006, 
tim=227.750410, ref=20.9399, exc=0.0000, ser=80.04, mod=15.73, nf=15.39, T=0.001006, 
tim=227.790414, ref=20.9839, exc=0.0000, ser=80.08, mod=15.72, nf=15.59, T=0.001007, 
tim=227.830420, ref=20.9839, exc=0.0000, ser=80.13, mod=15.72, nf=15.54, T=0.001007, 
tim=227.870421, ref=20.8228, exc=0.0000, ser=80.16, mod=15.72, nf=15.48, T=0.001006, 
tim=227.910421, ref=20.9399, exc=0.0000, ser=80.16, mod=15.72, nf=15.44, T=0.000997, 
tim=227.950427, ref=20.9399, exc=0.0000, ser=80.15, mod=15.73, nf=15.63, T=0.001007, 
tim=227.990433, ref=20.9619, exc=0.0000, ser=80.16, mod=15.73, nf=15.56, T=0.001007, 
tim=228.030444, ref=20.9326, exc=0.0000, ser=80.13, mod=15.74, nf=15.49, T=0.001006, 
tim=228.070445, ref=21.0278, exc=0.0000, ser=80.16, mod=15.74, nf=15.43, T=0.001006, 
tim=228.110446, ref=21.0352, exc=0.0000, ser=80.18, mod=15.75, nf=15.59, T=0.001006, 
tim=228.150446, ref=20.9180, exc=0.0000, ser=80.18, mod=15.75, nf=15.54, T=0.001006, 
tim=228.190456, ref=20.9399, exc=0.0000, ser=80.19, mod=15.75, nf=15.48, T=0.001006, 
tim=228.230456, ref=20.9253, exc=0.0000, ser=80.18, mod=15.76, nf=15.49, T=0.001006, 
tim=228.270456, ref=20.9180, exc=0.0000, ser=80.18, mod=15.76, nf=15.60, T=0.001006, 
tim=228.310461, ref=20.9180, exc=0.0000, ser=80.20, mod=15.76, nf=15.48, T=0.001007, 
tim=228.350464, ref=20.9180, exc=0.0000, ser=80.16, mod=15.77, nf=15.45, T=0.001006, 
tim=228.390467, ref=20.9399, exc=0.0000, ser=80.18, mod=15.77, nf=15.61, T=0.001006, 
tim=228.430469, ref=20.9326, exc=0.0000, ser=80.20, mod=15.77, nf=15.55, T=0.001006, 
tim=228.470469, ref=20.9326, exc=0.0000, ser=80.19, mod=15.77, nf=15.42, T=0.001006, 
tim=228.510470, ref=20.9399, exc=0.0000, ser=80.19, mod=15.77, nf=15.42, T=0.001006, 
tim=228.550477, ref=20.9399, exc=0.0000, ser=80.22, mod=15.77, nf=15.62, T=0.001007, 
tim=228.590482, ref=20.9180, exc=0.0000, ser=80.20, mod=15.78, nf=15.54, T=0.001007, 
tim=228.630494, ref=20.9399, exc=0.0000, ser=80.20, mod=15.78, nf=15.49, T=0.001006, 
tim=228.670497, ref=20.7275, exc=0.0000, ser=80.17, mod=15.78, nf=15.64, T=0.001006, 
tim=228.710499, ref=20.9253, exc=0.0000, ser=80.20, mod=15.78, nf=15.57, T=0.001006, 
tim=228.750499, ref=20.8960, exc=0.0000, ser=80.21, mod=15.78, nf=15.50, T=0.000997, 
tim=228.790501, ref=20.8960, exc=0.0000, ser=80.19, mod=15.78, nf=15.67, T=0.001006, 
tim=228.830513, ref=20.9326, exc=0.0000, ser=80.09, mod=15.78, nf=15.58, T=0.001006, 
tim=228.870524, ref=20.9326, exc=0.0000, ser=80.14, mod=15.78, nf=15.49, T=0.001006, 
tim=228.910536, ref=20.9399, exc=0.0000, ser=80.15, mod=15.78, nf=15.66, T=0.001006, 
tim=228.950542, ref=20.8667, exc=0.0000, ser=80.16, mod=15.78, nf=15.59, T=0.001006, 
tim=228.990549, ref=20.7275, exc=0.0000, ser=80.08, mod=15.77, nf=15.49, T=0.001006, 
tim=229.030549, ref=20.7275, exc=0.0000, ser=79.88, mod=15.77, nf=15.53, T=0.001007, 
tim=229.070557, ref=20.8667, exc=0.0000, ser=79.87, mod=15.76, nf=15.49, T=0.001006, 
