tim=312.328061, ref=19.5157, nf=19.51, e=0.00, s=89.90, ser=89.93, :::: ref=19.52, nfM=19.52, eM=-0.01, sM=89.03, serM=89.00, ttl=0, modPcng=19.49, 
tim=403.264112, ref=17.0013, nf=0.00, e=17.00, s=145.00, ser=115.00, :::: ref=17.00, nfM=22.33, eM=-5.37, sM=98.76, serM=73.54, ttl=0, modPcng=12.69, 
tim=403.304112, ref=16.0511, nf=0.00, e=16.05, s=145.00, ser=115.00, :::: ref=16.05, nfM=20.95, eM=-4.94, sM=96.57, serM=73.37, ttl=0, modPcng=12.61, 
tim=403.344116, ref=15.1245, nf=0.00, e=15.12, s=145.00, ser=115.00, :::: ref=15.12, nfM=19.61, eM=-4.52, sM=94.57, serM=73.32, ttl=0, modPcng=12.59, 
tim=403.384125, ref=14.2324, nf=0.00, e=14.23, s=145.00, ser=115.00, :::: ref=14.23, nfM=18.38, eM=-4.18, sM=92.73, serM=73.09, ttl=0, modPcng=12.47, 
tim=403.424134, ref=13.3259, nf=0.00, e=13.33, s=145.00, ser=115.00, :::: ref=13.33, nfM=17.29, eM=-3.99, sM=91.01, serM=72.27, ttl=0, modPcng=12.07, 
tim=403.464139, ref=12.3983, nf=0.00, e=12.40, s=145.00, ser=115.00, :::: ref=12.40, nfM=16.33, eM=-3.96, sM=89.33, serM=70.74, ttl=0, modPcng=11.31, 
tim=403.504142, ref=11.4770, nf=0.00, e=11.48, s=145.00, ser=115.00, :::: ref=11.48, nfM=15.49, eM=-4.03, sM=87.64, serM=68.70, ttl=0, modPcng=10.28, 
tim=403.544149, ref=10.5202, nf=0.00, e=10.52, s=145.00, ser=115.00, :::: ref=10.52, nfM=14.71, eM=-4.21, sM=85.89, serM=66.11, ttl=0, modPcng=8.94, 
tim=403.584157, ref=9.5299, nf=0.00, e=9.53, s=145.00, ser=115.00, :::: ref=9.53, nfM=13.95, eM=-4.44, sM=84.06, serM=63.19, ttl=0, modPcng=7.39, 
tim=403.624165, ref=8.5762, nf=0.00, e=8.58, s=145.00, ser=115.00, :::: ref=8.58, nfM=13.14, eM=-4.58, sM=82.09, serM=60.56, ttl=1, modPcng=5.95, 
tim=403.664167, ref=7.6772, nf=0.00, e=7.68, s=145.00, ser=115.00, :::: ref=7.68, nfM=12.28, eM=-4.62, sM=80.14, serM=58.41, ttl=1, modPcng=4.73, 
tim=403.704507, ref=6.7798, nf=0.00, e=6.78, s=145.00, ser=115.00, :::: ref=6.78, nfM=11.35, eM=-4.60, sM=78.18, serM=56.58, ttl=0, modPcng=3.69, 
tim=403.744511, ref=5.8840, nf=0.00, e=5.88, s=145.00, ser=115.00, :::: ref=5.88, nfM=10.37, eM=-4.51, sM=76.24, serM=55.06, ttl=0, modPcng=2.80, 
tim=403.784511, ref=5.0403, nf=0.00, e=5.04, s=145.00, ser=115.00, :::: ref=5.04, nfM=9.35, eM=-4.33, sM=74.37, serM=54.01, ttl=0, modPcng=2.18, 
tim=403.824519, ref=4.2922, nf=0.00, e=4.29, s=145.00, ser=115.00, :::: ref=4.29, nfM=8.32, eM=-4.05, sM=72.59, serM=53.54, ttl=0, modPcng=1.91, 
tim=403.864525, ref=3.6257, nf=0.00, e=3.63, s=145.00, ser=115.00, :::: ref=3.63, nfM=7.32, eM=-3.72, sM=70.94, serM=53.44, ttl=0, modPcng=1.85, 
tim=403.904530, ref=3.0734, nf=0.00, e=3.07, s=145.00, ser=115.00, :::: ref=3.07, nfM=6.40, eM=-3.35, sM=69.44, serM=53.72, ttl=0, modPcng=2.01, 
tim=403.944535, ref=2.6612, nf=0.00, e=2.66, s=145.00, ser=115.00, :::: ref=2.66, nfM=5.57, eM=-2.93, sM=68.11, serM=54.34, ttl=0, modPcng=2.38, 
tim=403.984535, ref=2.3594, nf=0.00, e=2.36, s=145.00, ser=115.00, :::: ref=2.36, nfM=4.87, eM=-2.53, sM=66.96, serM=55.07, ttl=0, modPcng=2.81, 
tim=404.024545, ref=2.1606, nf=0.00, e=2.16, s=145.00, ser=115.00, :::: ref=2.16, nfM=4.32, eM=-2.17, sM=65.97, serM=55.77, ttl=0, modPcng=3.21, 
tim=404.064553, ref=2.0363, nf=0.00, e=2.04, s=145.00, ser=115.00, :::: ref=2.04, nfM=3.91, eM=-1.88, sM=65.11, serM=56.26, ttl=0, modPcng=3.50, 
tim=404.104556, ref=1.9445, nf=0.00, e=1.94, s=145.00, ser=115.00, :::: ref=1.94, nfM=3.64, eM=-1.70, sM=64.36, serM=56.37, ttl=0, modPcng=3.57, 
tim=404.144556, ref=1.8791, nf=0.00, e=1.88, s=145.00, ser=115.00, :::: ref=1.88, nfM=3.48, eM=-1.60, sM=63.66, serM=56.15, ttl=0, modPcng=3.43, 
tim=404.184556, ref=1.8317, nf=0.00, e=1.83, s=145.00, ser=115.00, :::: ref=1.83, nfM=3.39, eM=-1.56, sM=62.99, serM=55.67, ttl=0, modPcng=3.16, 
tim=404.224562, ref=1.8037, nf=0.00, e=1.80, s=145.00, ser=115.00, :::: ref=1.80, nfM=3.34, eM=-1.54, sM=62.34, serM=55.12, ttl=0, modPcng=2.84, 
tim=404.264567, ref=1.7883, nf=0.00, e=1.79, s=145.00, ser=115.00, :::: ref=1.79, nfM=3.29, eM=-1.51, sM=61.69, serM=54.61, ttl=0, modPcng=2.53, 
tim=404.304576, ref=1.7748, nf=0.00, e=1.77, s=145.00, ser=115.00, :::: ref=1.77, nfM=3.24, eM=-1.46, sM=61.06, serM=54.18, ttl=0, modPcng=2.28, 
tim=404.344582, ref=1.7668, nf=0.00, e=1.77, s=145.00, ser=115.00, :::: ref=1.77, nfM=3.16, eM=-1.39, sM=60.46, serM=53.92, ttl=0, modPcng=2.13, 
tim=404.384583, ref=1.7621, nf=0.00, e=1.76, s=145.00, ser=115.00, :::: ref=1.76, nfM=3.05, eM=-1.29, sM=59.89, serM=53.82, ttl=0, modPcng=2.07, 
tim=404.424584, ref=1.7194, nf=0.00, e=1.72, s=145.00, ser=115.00, :::: ref=1.72, nfM=2.93, eM=-1.21, sM=59.36, serM=53.66, ttl=0, modPcng=1.97, 
tim=404.464593, ref=1.5061, nf=0.00, e=1.51, s=145.00, ser=115.00, :::: ref=1.51, nfM=2.80, eM=-1.30, sM=58.84, serM=52.74, ttl=0, modPcng=1.43, 
tim=404.504594, ref=1.0603, nf=0.00, e=1.06, s=145.00, ser=115.00, :::: ref=1.06, nfM=2.65, eM=-1.60, sM=58.23, serM=50.72, ttl=0, modPcng=0.20, 
tim=404.544602, ref=0.4308, nf=0.00, e=0.43, s=145.00, ser=115.00, :::: ref=0.43, nfM=2.46, eM=-2.04, sM=57.45, serM=47.87, ttl=0, modPcng=0.00, 
tim=404.584608, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=2.21, eM=-2.22, sM=56.53, serM=46.10, ttl=0, modPcng=0.00, 
tim=404.624609, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=1.93, eM=-1.93, sM=55.65, serM=46.56, ttl=0, modPcng=0.00, 
tim=404.664612, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=1.63, eM=-1.64, sM=54.90, serM=47.18, ttl=0, modPcng=0.00, 
tim=404.704619, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=1.36, eM=-1.36, sM=54.26, serM=47.85, ttl=0, modPcng=0.00, 
tim=404.744619, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=1.11, eM=-1.11, sM=53.74, serM=48.50, ttl=0, modPcng=0.00, 
tim=404.784619, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.89, eM=-0.90, sM=53.32, serM=49.10, ttl=0, modPcng=0.00, 
tim=404.824623, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.71, eM=-0.71, sM=52.98, serM=49.62, ttl=0, modPcng=0.00, 
tim=404.864626, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.56, eM=-0.56, sM=52.71, serM=50.07, ttl=0, modPcng=0.00, 
tim=404.904631, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.44, eM=-0.44, sM=52.50, serM=50.43, ttl=0, modPcng=0.03, 
tim=404.944631, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.34, eM=-0.34, sM=52.33, serM=50.73, ttl=0, modPcng=0.21, 
tim=404.984641, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.27, eM=-0.27, sM=52.20, serM=50.93, ttl=0, modPcng=0.33, 
tim=405.024646, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.23, eM=-0.23, sM=52.10, serM=51.03, ttl=0, modPcng=0.39, 
tim=405.064646, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.21, eM=-0.21, sM=52.01, serM=51.01, ttl=0, modPcng=0.38, 
tim=405.104647, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.21, eM=-0.21, sM=51.92, serM=50.92, ttl=0, modPcng=0.32, 
tim=405.144650, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.22, eM=-0.22, sM=51.83, serM=50.77, ttl=0, modPcng=0.23, 
tim=405.184653, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.24, eM=-0.24, sM=51.73, serM=50.62, ttl=0, modPcng=0.14, 
tim=405.224663, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.24, eM=-0.24, sM=51.63, serM=50.49, ttl=0, modPcng=0.06, 
tim=405.264672, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.24, eM=-0.24, sM=51.52, serM=50.41, ttl=0, modPcng=0.01, 
tim=405.304679, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.22, eM=-0.22, sM=51.43, serM=50.38, ttl=0, modPcng=0.00, 
tim=405.344682, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.20, eM=-0.20, sM=51.34, serM=50.39, ttl=0, modPcng=0.00, 
tim=405.384689, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.17, eM=-0.17, sM=51.26, serM=50.44, ttl=0, modPcng=0.03, 
tim=405.424695, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.15, eM=-0.15, sM=51.19, serM=50.49, ttl=0, modPcng=0.06, 
tim=405.464704, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.13, eM=-0.13, sM=51.13, serM=50.54, ttl=0, modPcng=0.09, 
tim=405.504708, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.11, eM=-0.11, sM=51.08, serM=50.57, ttl=0, modPcng=0.11, 
tim=405.544713, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.10, eM=-0.10, sM=51.04, serM=50.57, ttl=0, modPcng=0.11, 
tim=405.584719, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.09, eM=-0.09, sM=51.00, serM=50.56, ttl=0, modPcng=0.10, 
tim=405.624722, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.09, eM=-0.09, sM=50.96, serM=50.53, ttl=0, modPcng=0.09, 
tim=405.664722, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.09, eM=-0.09, sM=50.92, serM=50.50, ttl=0, modPcng=0.06, 
tim=405.704731, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.09, eM=-0.09, sM=50.88, serM=50.46, ttl=0, modPcng=0.04, 
tim=405.744736, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.09, eM=-0.09, sM=50.84, serM=50.44, ttl=0, modPcng=0.03, 
tim=405.784743, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.08, eM=-0.08, sM=50.81, serM=50.42, ttl=0, modPcng=0.02, 
tim=405.824750, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.08, eM=-0.08, sM=50.77, serM=50.41, ttl=0, modPcng=0.01, 
tim=405.864759, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.07, eM=-0.07, sM=50.74, serM=50.42, ttl=0, modPcng=0.02, 
tim=405.904764, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.06, eM=-0.06, sM=50.72, serM=50.43, ttl=0, modPcng=0.02, 
tim=405.944764, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.05, eM=-0.05, sM=50.69, serM=50.44, ttl=0, modPcng=0.03, 
tim=405.984765, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.05, eM=-0.05, sM=50.67, serM=50.45, ttl=0, modPcng=0.03, 
tim=406.024765, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.04, eM=-0.04, sM=50.65, serM=50.45, ttl=0, modPcng=0.04, 
tim=406.064766, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.04, eM=-0.04, sM=50.63, serM=50.45, ttl=0, modPcng=0.03, 
tim=406.104766, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.04, eM=-0.04, sM=50.62, serM=50.44, ttl=0, modPcng=0.03, 
tim=406.144772, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.04, eM=-0.04, sM=50.60, serM=50.43, ttl=0, modPcng=0.03, 
tim=406.184772, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.03, eM=-0.03, sM=50.59, serM=50.42, ttl=0, modPcng=0.02, 
tim=406.224779, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.03, eM=-0.03, sM=50.57, serM=50.42, ttl=0, modPcng=0.02, 
tim=406.264789, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.03, eM=-0.03, sM=50.56, serM=50.41, ttl=0, modPcng=0.01, 
tim=406.304794, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.03, eM=-0.03, sM=50.55, serM=50.41, ttl=0, modPcng=0.01, 
tim=406.344801, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.03, eM=-0.03, sM=50.53, serM=50.41, ttl=0, modPcng=0.01, 
tim=406.384807, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.02, eM=-0.02, sM=50.52, serM=50.41, ttl=0, modPcng=0.01, 
tim=406.424817, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.02, eM=-0.02, sM=50.51, serM=50.41, ttl=0, modPcng=0.01, 
tim=406.464824, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.02, eM=-0.02, sM=50.50, serM=50.41, ttl=0, modPcng=0.01, 
tim=406.504824, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.02, eM=-0.02, sM=50.50, serM=50.41, ttl=0, modPcng=0.01, 
tim=406.544834, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.02, eM=-0.02, sM=50.49, serM=50.41, ttl=0, modPcng=0.01, 
tim=406.584834, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.02, eM=-0.02, sM=50.48, serM=50.41, ttl=0, modPcng=0.01, 
tim=406.624835, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.48, serM=50.41, ttl=0, modPcng=0.01, 
tim=406.664836, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.47, serM=50.40, ttl=0, modPcng=0.01, 
tim=406.704836, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.46, serM=50.40, ttl=0, modPcng=0.01, 
tim=406.744844, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.46, serM=50.40, ttl=0, modPcng=0.01, 
tim=406.784844, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.45, serM=50.40, ttl=0, modPcng=0.00, 
tim=406.824853, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.45, serM=50.40, ttl=0, modPcng=0.00, 
tim=406.864862, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.44, serM=50.40, ttl=0, modPcng=0.00, 
tim=406.904863, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.44, serM=50.40, ttl=0, modPcng=0.00, 
tim=406.944869, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.44, serM=50.40, ttl=0, modPcng=0.00, 
tim=406.984876, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.43, serM=50.40, ttl=0, modPcng=0.00, 
tim=407.024876, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.43, serM=50.40, ttl=0, modPcng=0.00, 
tim=407.064884, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.43, serM=50.40, ttl=0, modPcng=0.00, 
tim=407.104888, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.42, serM=50.40, ttl=0, modPcng=0.00, 
tim=407.144897, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.42, serM=50.40, ttl=0, modPcng=0.00, 
tim=407.184900, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.01, eM=-0.01, sM=50.42, serM=50.40, ttl=0, modPcng=0.00, 
tim=407.224900, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.42, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.264910, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.42, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.304917, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.41, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.344926, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.41, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.384927, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.41, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.424931, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.41, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.464937, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.41, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.504944, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.41, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.544949, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.41, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.584958, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.624959, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.664962, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.704962, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.744962, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.784962, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.824962, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.864966, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.904967, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.944973, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=407.984974, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=408.024974, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=408.064978, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=408.104987, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=408.144991, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=408.184993, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.40, serM=50.39, ttl=0, modPcng=0.00, 
tim=408.224993, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.39, serM=50.39, ttl=0, modPcng=0.00, 
tim=408.264993, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.39, serM=50.39, ttl=0, modPcng=0.00, 
tim=408.304993, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.39, serM=50.39, ttl=0, modPcng=0.00, 
tim=408.344996, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.39, serM=50.39, ttl=0, modPcng=0.00, 
tim=408.385006, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.39, serM=50.39, ttl=0, modPcng=0.00, 
tim=408.425008, ref=0.0000, nf=0.00, e=0.00, s=145.00, ser=115.00, :::: ref=0.00, nfM=0.00, eM=-0.00, sM=50.39, serM=50.39, ttl=0, modPcng=0.00, 
tim=408.465014, ref=0.5068, nf=0.00, e=0.51, s=145.00, ser=115.00, :::: ref=0.51, nfM=0.00, eM=0.50, sM=50.48, serM=52.85, ttl=0, modPcng=1.49, 
tim=408.505023, ref=1.2384, nf=0.00, e=1.24, s=145.00, ser=115.00, :::: ref=1.24, nfM=0.05, eM=1.19, sM=50.84, serM=56.46, ttl=0, modPcng=3.61, 
tim=408.545032, ref=1.9752, nf=0.00, e=1.98, s=145.00, ser=115.00, :::: ref=1.98, nfM=0.21, eM=1.77, sM=51.48, serM=59.80, ttl=0, modPcng=5.52, 
tim=408.585038, ref=2.6740, nf=0.00, e=2.67, s=145.00, ser=115.00, :::: ref=2.67, nfM=0.56, eM=2.12, sM=52.32, serM=62.30, ttl=0, modPcng=6.90, 
tim=408.625040, ref=3.4303, nf=0.00, e=3.43, s=145.00, ser=115.00, :::: ref=3.43, nfM=1.11, eM=2.34, sM=53.27, serM=64.26, ttl=0, modPcng=7.97, 
tim=408.665044, ref=4.3137, nf=0.00, e=4.31, s=145.00, ser=115.00, :::: ref=4.31, nfM=1.82, eM=2.51, sM=54.29, serM=66.11, ttl=0, modPcng=8.95, 
tim=408.705051, ref=5.4039, nf=0.00, e=5.40, s=145.00, ser=115.00, :::: ref=5.40, nfM=2.65, eM=2.77, sM=55.41, serM=68.44, ttl=0, modPcng=10.15, 
tim=408.745061, ref=6.7408, nf=0.00, e=6.74, s=145.00, ser=115.00, :::: ref=6.74, nfM=3.58, eM=3.19, sM=56.67, serM=71.65, ttl=0, modPcng=11.77, 
tim=408.785061, ref=8.2876, nf=0.00, e=8.29, s=145.00, ser=115.00, :::: ref=8.29, nfM=4.58, eM=3.73, sM=58.14, serM=75.69, ttl=0, modPcng=13.72, 
tim=408.825064, ref=10.0224, nf=0.00, e=10.02, s=145.00, ser=115.00, :::: ref=10.02, nfM=5.67, eM=4.38, sM=59.86, serM=80.45, ttl=0, modPcng=15.90, 
