time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,
126.05746,31,0.803,30.67,34.59,36.3,-3.92,-100,44,51.44,0.015,,,,
126.07246,31,0.797,30.67,34.45,36.27,-3.78,-100,44,51.43,0.015,,,,
126.08746,31,0.797,30.67,34.45,36.25,-3.78,-100,43,51.42,0.015,,,,
126.10245,31,0.797,30.67,34.31,36.22,-3.64,-100,43,51.41,0.014992,,,,
126.11745,31,0.797,30.67,34.45,36.19,-3.78,-100,43,51.4,0.015012,,,,
126.13245,31,0.797,30.67,34.45,36.17,-3.78,-100,43,51.4,0.014992,,,,
126.14745,31,0.797,30.67,34.59,36.14,-3.92,-100,43,51.39,0.015008,,,,
126.16248,31,0.797,30.67,34.59,36.12,-3.92,-100,43,51.39,0.01502,,,,
126.1775,31,0.797,30.67,34.59,36.09,-3.92,-100,43,51.38,0.015016,,,,
126.19251,31,0.797,30.67,34.45,36.07,-3.78,-100,43,51.38,0.015016,,,,
126.2075,31,0.797,30.67,34.45,36.05,-3.78,-100,43,51.37,0.014996,,,,
126.22253,31,0.797,30.67,34.59,36.03,-3.92,-100,43,51.37,0.015016,,,,
126.23754,31,0.797,30.67,34.59,36.01,-3.93,-100,43,51.37,0.01502,,,,
126.25255,31,0.797,30.67,34.59,35.99,-3.93,-100,43,51.37,0.015008,,,,
126.26757,31,0.797,30.67,34.59,35.97,-3.93,-100,43,51.37,0.015016,,,,
126.28258,31,0.797,30.67,34.73,35.96,-4.07,-100,43,51.36,0.015004,,,,
126.29757,31,0.797,30.67,34.73,35.94,-4.07,-100,43,51.32,0.014996,,,,
126.31257,31,0.797,30.67,34.73,35.92,-4.07,-100,43,51.23,0.015,,,,
126.32758,31,0.797,30.67,34.59,35.91,-3.93,-100,43,51.15,0.015008,,,,
126.34259,31,0.797,30.67,34.17,35.89,-3.5,-100,43,51.09,0.015016,,,,
126.3576,31,0.797,30.67,33.88,35.87,-3.22,-100,43,51.03,0.015016,,,,
126.3726,31,0.797,30.67,34.17,35.85,-3.5,-100,43,50.98,0.014992,,,,
126.3876,31,0.797,30.67,34.17,35.83,-3.5,-100,43,50.94,0.015004,,,,
126.40263,31,0.797,30.67,34.17,35.81,-3.5,-100,43,50.91,0.01502,,,,
126.41763,31,0.797,30.67,34.17,35.78,-3.5,-100,43,50.88,0.015012,,,,
126.43266,31,0.792,30.64,34.59,35.76,-3.96,-100,43,50.85,0.015024,,,,
126.44768,31,0.803,30.67,34.45,35.73,-3.78,-100,43,50.83,0.01502,,,,
126.46268,31,0.797,30.67,34.45,35.7,-3.78,-100,43,50.81,0.015008,,,,
126.4777,31,0.792,30.64,33.88,35.68,-3.24,-100,43,50.79,0.015008,,,,
126.4927,31,0.797,30.64,34.02,35.65,-3.38,-100,43,50.78,0.015,,,,
126.50771,31,0.797,30.65,34.17,35.62,-3.52,-100,43,50.77,0.015008,,,,
126.52271,31,0.797,30.65,34.17,35.59,-3.52,-100,42,50.75,0.015,,,,
126.53771,31,0.797,30.65,34.31,35.57,-3.66,-100,42,50.75,0.015012,,,,
126.55273,31,0.803,30.68,34.31,35.54,-3.62,-100,42,50.74,0.01502,,,,
126.56774,31,0.797,30.68,34.31,35.51,-3.63,-100,42,50.73,0.015012,,,,
126.58275,31,0.797,30.68,33.6,35.49,-2.92,-100,42,50.72,0.015004,,,,
126.59778,31,0.797,30.68,33.88,35.46,-3.2,-100,42,50.72,0.01502,,,,
126.61277,31,0.797,30.68,33.88,35.44,-3.21,-100,42,50.72,0.015,,,,
126.62778,31,0.797,30.68,34.17,35.42,-3.49,-100,42,50.71,0.015,,,,
126.64277,31,0.797,30.67,34.17,35.39,-3.49,-100,42,50.71,0.014996,,,,
126.65778,31,0.792,30.64,34.02,35.37,-3.38,-100,42,50.71,0.015016,,,,
126.67278,31,0.797,30.64,33.74,35.35,-3.1,-100,42,50.7,0.014992,,,,
126.68777,31,0.797,30.65,33.88,35.33,-3.23,-100,42,50.7,0.015,,,,
126.70277,31,0.803,30.68,34.02,35.32,-3.34,-100,42,50.7,0.014992,,,,
126.71777,31,0.797,30.68,34.17,35.3,-3.49,-100,42,50.7,0.015008,,,,
126.73278,31,0.797,30.68,34.02,35.28,-3.35,-100,42,50.7,0.015004,,,,
126.74777,31,0.803,30.71,33.74,35.27,-3.03,-100,42,50.65,0.015,,,,
126.76276,31,0.797,30.7,33.88,35.25,-3.18,-100,42,50.56,0.014992,,,,
126.77779,31,0.803,30.73,33.88,35.24,-3.15,-100,42,50.48,0.015012,,,,
126.7928,31,0.797,30.72,33.88,35.22,-3.16,-100,42,50.41,0.015016,,,,
126.80781,31,0.792,30.68,34.02,35.2,-3.34,-100,42,50.36,0.015012,,,,
126.82283,31,0.797,30.68,34.17,35.18,-3.49,-100,42,50.31,0.01502,,,,
126.83782,31,0.797,30.68,33.74,35.16,-3.06,-100,42,50.27,0.014996,,,,
126.85281,31,0.797,30.68,33.74,35.14,-3.07,-100,42,50.23,0.014992,,,,
126.86782,31,0.797,30.67,33.88,35.11,-3.21,-100,42,50.2,0.015008,,,,
126.88281,31,0.803,30.7,34.17,35.09,-3.46,-100,42,50.17,0.014992,,,,
126.8978,31,0.797,30.7,34.02,35.06,-3.33,-100,42,50.15,0.014992,,,,
126.91283,31,0.797,30.69,33.6,35.03,-2.9,-100,42,50.13,0.015012,,,,
126.92783,31,0.797,30.69,33.74,35.01,-3.05,-100,42,50.11,0.015004,,,,
126.94283,31,0.797,30.69,33.74,34.98,-3.05,-100,42,50.1,0.015004,,,,
126.95783,31,0.803,30.72,33.6,34.95,-2.88,-100,42,50.08,0.015,,,,
126.97283,31,0.792,30.68,33.46,34.92,-2.78,-100,41,50.07,0.015,,,,
126.98784,31,0.797,30.68,33.6,34.9,-2.92,-100,41,50.06,0.015004,,,,
127.00285,31,0.797,30.67,33.74,34.87,-3.07,-100,41,50.06,0.01502,,,,
127.01787,31,0.797,30.67,33.74,34.84,-3.07,-100,41,50.05,0.015012,,,,
127.03288,31,0.797,30.67,33.6,34.82,-2.93,-100,41,50.04,0.015016,,,,
127.0479,31,0.797,30.67,33.46,34.79,-2.79,-100,41,50.04,0.01502,,,,
127.06292,31,0.797,30.67,33.6,34.77,-2.93,-100,41,50.03,0.015016,,,,
127.07793,31,0.797,30.67,33.74,34.75,-3.07,-100,41,50.03,0.015016,,,,
127.09293,31,0.797,30.67,33.17,34.72,-2.5,-100,41,50.03,0.014992,,,,
127.10793,31,0.797,30.67,33.31,34.7,-2.65,-100,41,50.02,0.015,,,,
127.12294,31,0.797,30.67,33.88,34.68,-3.21,-100,41,50.02,0.015016,,,,
127.13796,31,0.797,30.67,33.88,34.66,-3.21,-100,41,50.02,0.015016,,,,
127.15296,31,0.797,30.67,33.31,34.64,-2.65,-100,41,50.02,0.015,,,,
127.16797,31,0.797,30.67,33.46,34.63,-2.79,-100,41,50.02,0.015004,,,,
127.18298,31,0.797,30.67,33.88,34.61,-3.21,-100,41,50.01,0.01502,,,,
127.19798,31,0.797,30.67,33.17,34.59,-2.51,-100,41,49.96,0.014992,,,,
127.21297,31,0.792,30.64,33.46,34.58,-2.82,-100,41,49.87,0.014996,,,,
127.22798,31,0.792,30.61,33.74,34.56,-3.13,-100,41,49.79,0.015012,,,,
127.24299,31,0.797,30.62,33.17,34.54,-2.56,-100,41,49.72,0.015008,,,,
127.258,31,0.797,30.62,33.46,34.53,-2.83,-100,41,49.67,0.015008,,,,
127.27301,31,0.803,30.66,33.6,34.51,-2.94,-100,41,49.62,0.015012,,,,
127.28801,31,0.797,30.66,33.6,34.48,-2.94,-100,41,49.57,0.014996,,,,
127.30301,31,0.797,30.66,33.31,34.46,-2.65,-100,41,49.54,0.015,,,,
127.31803,31,0.797,30.66,33.46,34.44,-2.79,-100,41,49.5,0.015024,,,,
127.33304,31,0.792,30.63,33.31,34.41,-2.68,-100,41,49.48,0.015004,,,,
127.34803,31,0.797,30.64,33.17,34.38,-2.54,-100,41,49.45,0.014996,,,,
127.36302,31,0.792,30.61,33.31,34.36,-2.71,-100,41,49.43,0.014992,,,,
127.37801,31,0.797,30.62,32.89,34.33,-2.27,-100,41,49.41,0.014992,,,,
127.39302,31,0.797,30.62,33.17,34.3,-2.55,-100,41,49.4,0.015008,,,,
127.40802,31,0.797,30.63,33.46,34.27,-2.83,-100,41,49.39,0.015,,,,
127.42303,31,0.797,30.64,32.89,34.24,-2.25,-100,41,49.38,0.015008,,,,
127.43805,31,0.797,30.64,33.17,34.22,-2.53,-100,40,49.37,0.01502,,,,
127.45307,31,0.797,30.64,33.46,34.19,-2.81,-100,40,49.36,0.01502,,,,
127.46809,31,0.797,30.65,33.03,34.16,-2.38,-100,40,49.35,0.01502,,,,
127.48309,31,0.792,30.62,33.46,34.14,-2.84,-100,40,49.34,0.014992,,,,
127.49808,31,0.797,30.62,32.89,34.11,-2.26,-100,40,49.34,0.015,,,,
127.51311,31,0.797,30.63,33.03,34.09,-2.4,-100,40,49.33,0.01502,,,,
127.52811,31,0.797,30.64,32.89,34.06,-2.25,-100,40,49.33,0.015,,,,
127.54311,31,0.797,30.64,32.89,34.04,-2.25,-100,40,49.33,0.015008,,,,
127.55811,31,0.797,30.64,33.03,34.02,-2.39,-100,40,49.32,0.014992,,,,
127.57312,31,0.797,30.65,32.89,34,-2.24,-100,40,49.32,0.015012,,,,
127.58813,31,0.797,30.65,33.03,33.98,-2.38,-100,40,49.32,0.015016,,,,
127.60315,31,0.797,30.65,32.75,33.96,-2.1,-100,40,49.32,0.01502,,,,
127.61815,31,0.797,30.65,33.03,33.94,-2.38,-100,40,49.32,0.015,,,,
127.63314,31,0.797,30.66,32.61,33.92,-1.95,-100,40,49.31,0.014992,,,,
127.64816,31,0.797,30.66,32.75,33.91,-2.09,-100,40,49.31,0.015008,,,,
127.66315,31,0.797,30.66,32.89,33.89,-2.23,-100,40,49.26,0.015,,,,
127.67815,31,0.797,30.66,32.75,33.88,-2.09,-100,40,49.17,0.014992,,,,
127.69314,31,0.797,30.66,33.17,33.86,-2.51,-100,40,49.09,0.014992,,,,
127.70815,31,0.792,30.63,32.61,33.84,-1.98,-100,40,49.02,0.015012,,,,
127.72317,31,0.797,30.64,32.75,33.82,-2.11,-100,40,48.96,0.01502,,,,
127.73819,31,0.797,30.64,32.61,33.8,-1.97,-100,40,48.91,0.01502,,,,
127.75318,31,0.792,30.61,32.75,33.78,-2.14,-100,40,48.86,0.015,,,,
127.76819,31,0.797,30.62,32.61,33.76,-1.99,-100,40,48.82,0.015,,,,
127.78319,31,0.803,30.66,32.89,33.74,-2.23,-100,40,48.79,0.015004,,,,
127.79821,31,0.797,30.66,32.18,33.71,-1.52,-100,40,48.76,0.015016,,,,
127.81321,31,0.797,30.66,32.75,33.68,-2.09,-100,40,48.74,0.015,,,,
127.82822,31,0.797,30.66,32.46,33.66,-1.8,-100,40,48.72,0.01502,,,,
127.84325,31,0.797,30.66,32.75,33.63,-2.09,-100,40,48.7,0.015016,,,,
127.85824,31,0.797,30.66,32.32,33.6,-1.66,-100,40,48.68,0.015,,,,
127.87326,31,0.803,30.69,32.61,33.57,-1.91,-100,40,48.67,0.015016,,,,
127.88826,31,0.797,30.69,32.32,33.54,-1.63,-100,40,48.66,0.015004,,,,
127.90328,31,0.803,30.72,32.75,33.52,-2.03,-100,39,48.65,0.015016,,,,
127.91829,31,0.797,30.71,32.46,33.49,-1.75,-100,39,48.64,0.015008,,,,
127.9333,31,0.792,30.67,32.18,33.46,-1.51,-100,39,48.63,0.015004,,,,
127.9483,31,0.792,30.64,32.32,33.44,-1.68,-100,39,48.63,0.015012,,,,
127.96331,31,0.797,30.64,32.18,33.41,-1.54,-100,39,48.62,0.015012,,,,
127.97832,31,0.797,30.65,32.46,33.38,-1.82,-100,39,48.62,0.015004,,,,
127.99331,31,0.797,30.65,32.18,33.36,-1.53,-100,39,48.61,0.014996,,,,
128.00832,31,0.797,30.65,32.46,33.34,-1.81,-100,39,48.61,0.015004,,,,
128.02332,31,0.803,30.69,32.04,33.32,-1.35,-100,39,48.61,0.014992,,,,
128.03831,31,0.797,30.68,32.46,33.29,-1.78,-100,39,48.6,0.015012,,,,
128.05333,31,0.797,30.68,32.18,33.27,-1.5,-100,39,48.6,0.015012,,,,
128.06833,31,0.797,30.68,31.9,33.25,-1.22,-100,39,48.6,0.014996,,,,
128.08333,31,0.797,30.68,32.32,33.24,-1.64,-100,39,48.6,0.015004,,,,
128.09834,31,0.797,30.68,32.04,33.22,-1.36,-100,39,48.6,0.014996,,,,
128.11333,31,0.797,30.67,32.46,33.2,-1.79,-100,39,48.6,0.014996,,,,
128.12834,31,0.797,30.67,32.18,33.19,-1.51,-100,39,48.6,0.015004,,,,
128.14333,31,0.792,30.64,32.18,33.17,-1.54,-100,39,48.54,0.015,,,,
128.15834,31,0.797,30.64,32.32,33.16,-1.68,-100,39,48.45,0.015004,,,,
128.17334,31,0.797,30.65,31.75,33.14,-1.11,-100,39,48.36,0.015004,,,,
128.18835,31,0.803,30.68,32.32,33.12,-1.64,-100,39,48.29,0.015012,,,,
128.20337,31,0.803,30.71,32.04,33.1,-1.33,-100,39,48.23,0.01502,,,,
128.21837,31,0.797,30.7,32.46,33.09,-1.76,-100,39,48.18,0.014996,,,,
128.23338,31,0.797,30.7,32.18,33.06,-1.48,-100,39,48.13,0.015016,,,,
128.24838,31,0.797,30.69,31.9,33.04,-1.2,-100,39,48.09,0.015,,,,
128.2634,31,0.797,30.69,32.32,33.02,-1.63,-100,39,48.06,0.015008,,,,
128.27838,31,0.797,30.69,32.04,32.99,-1.35,-100,39,48.03,0.014996,,,,
128.29341,31,0.797,30.68,32.04,32.96,-1.35,-100,39,48.01,0.015024,,,,
128.30843,31,0.797,30.68,32.18,32.94,-1.5,-100,39,47.99,0.01502,,,,
128.32344,31,0.797,30.68,31.9,32.91,-1.22,-100,39,47.97,0.015012,,,,
128.33842,31,0.797,30.68,32.18,32.88,-1.5,-100,39,47.95,0.014992,,,,
128.35342,31,0.797,30.68,32.04,32.85,-1.36,-100,39,47.94,0.014996,,,,
128.36844,31,0.792,30.64,31.75,32.83,-1.11,-100,39,47.93,0.015008,,,,
128.38344,31,0.797,30.65,32.32,32.8,-1.67,-100,39,47.92,0.014992,,,,
128.39845,31,0.797,30.65,31.75,32.77,-1.1,-100,38,47.91,0.015012,,,,
128.41347,31,0.797,30.65,31.75,32.74,-1.1,-100,38,47.9,0.01502,,,,
128.42847,31,0.792,30.62,31.75,32.72,-1.13,-100,38,47.89,0.015008,,,,
128.44347,31,0.797,30.63,31.9,32.69,-1.27,-100,38,47.89,0.014996,,,,
128.45848,31,0.797,30.63,31.75,32.66,-1.12,-100,38,47.88,0.015016,,,,
128.47351,31,0.797,30.64,31.33,32.64,-0.69,-100,38,47.88,0.015016,,,,
128.48851,31,0.797,30.64,31.9,32.62,-1.25,-100,38,47.87,0.015004,,,,
128.50351,31,0.797,30.65,31.75,32.59,-1.11,-100,38,47.87,0.015,,,,
128.51851,31,0.797,30.65,31.47,32.57,-0.82,-100,38,47.87,0.015012,,,,
128.53352,31,0.797,30.65,31.61,32.55,-0.96,-100,38,47.87,0.015012,,,,
128.54852,31,0.792,30.62,31.75,32.53,-1.13,-100,38,47.86,0.015,,,,
128.56354,31,0.797,30.63,31.61,32.51,-0.98,-100,38,47.86,0.015008,,,,
128.57852,31,0.803,30.66,31.47,32.49,-0.81,-100,38,47.86,0.014996,,,,
128.59355,31,0.797,30.67,31.75,32.48,-1.09,-100,38,47.86,0.01502,,,,
128.60857,31,0.803,30.7,31.75,32.46,-1.06,-100,38,47.86,0.015012,,,,
128.62358,31,0.792,30.66,31.47,32.45,-0.81,-100,38,47.86,0.015012,,,,
128.6386,31,0.797,30.66,31.33,32.43,-0.67,-100,38,47.8,0.01502,,,,
128.65359,31,0.792,30.63,31.75,32.42,-1.12,-100,38,47.71,0.015008,,,,
128.66861,31,0.797,30.64,31.61,32.4,-0.98,-100,38,47.62,0.015012,,,,
128.68362,31,0.797,30.64,31.33,32.39,-0.69,-100,38,47.55,0.015016,,,,
128.69864,31,0.797,30.64,31.47,32.37,-0.83,-100,38,47.48,0.015008,,,,
128.71365,31,0.797,30.65,31.61,32.35,-0.97,-100,38,47.43,0.015004,,,,
128.72864,31,0.797,30.65,31.47,32.33,-0.82,-100,38,47.38,0.014996,,,,
128.74364,31,0.797,30.65,31.33,32.3,-0.68,-100,38,47.34,0.014992,,,,
128.75862,31,0.792,30.62,31.19,32.28,-0.56,-100,38,47.31,0.014996,,,,
128.77364,31,0.797,30.63,31.75,32.25,-1.13,-100,38,47.28,0.015004,,,,
128.78864,31,0.792,30.6,31.47,32.23,-0.87,-100,38,47.25,0.015004,,,,
128.80365,31,0.797,30.61,31.19,32.2,-0.58,-100,38,47.23,0.015012,,,,
128.81865,31,0.797,30.62,31.05,32.17,-0.43,-100,38,47.21,0.015,,,,
128.83365,31,0.797,30.63,31.47,32.15,-0.85,-100,38,47.2,0.015008,,,,
128.84865,31,0.797,30.63,31.47,32.12,-0.84,-100,38,47.18,0.015004,,,,
128.86366,31,0.792,30.6,31.33,32.09,-0.72,-100,38,47.17,0.015008,,,,
128.87868,31,0.797,30.61,31.19,32.06,-0.57,-100,38,47.16,0.015012,,,,
128.89369,31,0.797,30.62,31.05,32.03,-0.42,-100,37,47.15,0.015016,,,,
128.90869,31,0.803,30.66,30.9,32.01,-0.25,-100,37,47.14,0.014996,,,,
128.92368,31,0.797,30.66,31.47,31.98,-0.81,-100,37,47.14,0.014992,,,,
128.93869,31,0.797,30.66,31.47,31.95,-0.81,-100,37,47.13,0.015004,,,,
128.95369,31,0.797,30.66,31.19,31.93,-0.53,-100,37,47.13,0.015004,,,,
128.96869,31,0.797,30.66,31.05,31.9,-0.38,-100,37,47.12,0.015004,,,,
128.98369,31,0.797,30.66,30.9,31.88,-0.24,-100,37,47.12,0.014996,,,,
128.99869,31,0.797,30.66,30.76,31.86,-0.1,-100,37,47.12,0.014996,,,,
129.01369,31,0.792,30.63,30.9,31.83,-0.27,-100,37,47.11,0.014996,,,,
129.02869,31,0.797,30.64,31.33,31.81,-0.69,-100,37,47.11,0.015004,,,,
129.0437,31,0.797,30.64,31.19,31.79,-0.55,-100,37,47.11,0.015008,,,,
129.05872,31,0.797,30.64,31.05,31.77,-0.4,-100,37,47.11,0.015016,,,,
129.07372,31,0.797,30.65,31.05,31.75,-0.4,-100,37,47.11,0.015004,,,,
129.08871,31,0.792,30.62,30.76,31.74,-0.14,-100,37,47.11,0.015,,,,
129.10371,31,0.797,30.63,30.9,31.72,-0.28,-100,37,47.1,0.015,,,,
129.1187,31,0.797,30.63,30.76,31.7,-0.13,-100,37,47.1,0.014992,,,,
129.13371,31,0.797,30.64,30.62,31.69,0.02,-100,37,47.1,0.015012,,,,
129.14871,31,0.797,30.64,30.62,31.67,0.02,-100,37,47.05,0.015004,,,,
129.16371,31,0.792,30.61,31.33,31.66,-0.72,-100,37,46.95,0.014992,,,,
129.17873,31,0.797,30.62,31.05,31.64,-0.43,-100,37,46.86,0.015,,,,
129.19373,31,0.797,30.63,31.05,31.63,-0.42,-100,37,46.78,0.015012,,,,
129.20872,31,0.792,30.6,30.9,31.61,-0.3,-100,37,46.72,0.014996,,,,
129.22374,31,0.797,30.61,30.9,31.59,-0.29,-100,37,46.66,0.015012,,,,
129.23875,31,0.797,30.62,30.62,31.57,0,-100,37,46.62,0.01502,,,,
129.25374,31,0.797,30.62,30.62,31.55,0,-100,37,46.57,0.014992,,,,
129.26874,31,0.797,30.63,30.48,31.52,0.15,-99.99,37,46.54,0.014996,,,,
129.28374,31,0.797,30.64,30.62,31.5,0.02,-99.99,37,46.51,0.015,,,,
129.29875,31,0.797,30.64,30.48,31.47,0.16,-99.99,37,46.48,0.015008,,,,
129.31377,31,0.797,30.64,30.34,31.45,0.31,-99.98,37,46.46,0.015012,,,,
129.32877,31,0.797,30.65,30.48,31.42,0.17,-99.97,37,46.44,0.015004,,,,
129.34377,31,0.797,30.65,30.34,31.39,0.31,-99.96,37,46.42,0.014992,,,,
129.35878,31,0.797,30.65,30.34,31.36,0.31,-99.94,37,46.41,0.015016,,,,
129.37378,31,0.803,30.69,30.34,31.33,0.35,-99.93,37,46.4,0.015004,,,,
129.38878,31,0.797,30.68,30.05,31.3,0.63,-99.91,37,46.39,0.015004,,,,
129.40378,31,0.797,30.68,30.34,31.28,0.34,-99.89,36,46.38,0.014992,,,,
129.41878,31,0.797,30.68,30.2,31.25,0.48,-99.88,36,46.37,0.015008,,,,
129.43382,31,0.797,30.68,30.2,31.22,0.48,-99.86,36,46.36,0.015032,,,,
129.44881,31,0.803,30.71,30.05,31.2,0.65,-99.83,36,46.36,0.014992,,,,
129.46381,31,0.797,30.7,30.2,31.17,0.51,-99.81,36,46.35,0.014992,,,,
129.47881,31,0.797,30.7,30.2,31.14,0.5,-99.79,36,46.35,0.014996,,,,
129.49379,31,0.797,30.69,30.2,31.12,0.5,-99.77,36,46.34,0.015,,,,
129.5088,31,0.797,30.69,30.34,31.1,0.35,-99.76,36,46.34,0.015004,,,,
129.52382,31,0.803,30.72,30.48,31.07,0.24,-99.75,36,46.34,0.015016,,,,
129.53883,31,0.803,30.74,30.2,31.05,0.55,-99.73,36,46.34,0.01502,,,,
129.55385,31,0.797,30.73,30.34,31.03,0.39,-99.71,36,46.33,0.015024,,,,
129.56888,31,0.797,30.72,30.34,31.01,0.39,-99.7,36,46.33,0.015012,,,,
129.58388,31,0.797,30.71,30.48,30.99,0.24,-99.69,36,46.33,0.015004,,,,
129.59888,31,0.803,30.74,30.2,30.97,0.54,-99.67,36,46.33,0.015008,,,,
129.61389,31,0.797,30.73,29.77,30.96,0.96,-99.63,36,46.33,0.015,,,,
129.62889,31,0.797,30.72,29.91,30.94,0.81,-99.6,36,46.33,0.015012,,,,
129.64389,31,0.797,30.71,29.91,30.93,0.8,-99.57,36,46.33,0.014992,,,,
129.65889,31,0.797,30.71,29.77,30.91,0.94,-99.53,36,46.27,0.015004,,,,
129.6739,31,0.792,30.67,29.91,30.9,0.76,-99.51,36,46.16,0.015012,,,,
129.68893,31,0.797,30.67,29.77,30.88,0.9,-99.47,36,46.08,0.01502,,,,
129.70393,31,0.797,30.67,30.05,30.86,0.62,-99.45,36,46,0.015004,,,,
129.71893,31,0.797,30.67,30.05,30.85,0.61,-99.42,36,45.93,0.015,,,,
129.73392,31,0.797,30.67,30.05,30.83,0.61,-99.4,36,45.87,0.014992,,,,
129.74895,31,0.797,30.67,30.2,30.81,0.47,-99.38,36,45.83,0.015024,,,,
129.76395,31,0.797,30.67,30.05,30.78,0.61,-99.36,36,45.78,0.015004,,,,
129.77896,31,0.797,30.67,29.77,30.76,0.9,-99.32,36,45.75,0.01502,,,,
129.79396,31,0.797,30.67,29.63,30.73,1.04,-99.28,36,45.72,0.015004,,,,
129.80898,31,0.797,30.67,29.63,30.71,1.04,-99.24,36,45.69,0.014996,,,,
129.82397,31,0.797,30.67,29.77,30.68,0.9,-99.21,36,45.67,0.015,,,,
129.83896,31,0.792,30.64,29.77,30.65,0.87,-99.18,36,45.65,0.014996,,,,
129.85397,31,0.797,30.64,29.91,30.62,0.73,-99.15,36,45.63,0.015004,,,,
129.86899,31,0.797,30.64,30.05,30.59,0.59,-99.13,36,45.61,0.01502,,,,
129.88399,31,0.797,30.65,30.05,30.56,0.59,-99.1,36,45.6,0.014996,,,,
129.89897,31,0.792,30.62,29.49,30.53,1.13,-99.06,36,45.59,0.014996,,,,
129.91399,31,0.792,30.59,29.49,30.51,1.11,-99.02,36,45.58,0.015012,,,,
129.92899,31,0.797,30.6,29.63,30.48,0.97,-98.98,35,45.57,0.014996,,,,
129.94398,31,0.797,30.61,29.49,30.45,1.13,-98.94,35,45.57,0.015004,,,,
129.95898,31,0.803,30.65,29.77,30.42,0.88,-98.9,35,45.56,0.015004,,,,
129.974,31,0.792,30.62,29.77,30.4,0.85,-98.87,35,45.55,0.015004,,,,
129.989,31,0.797,30.63,29.35,30.37,1.28,-98.82,35,45.55,0.014996,,,,
130.004,31,0.803,30.67,29.35,30.35,1.32,-98.77,35,45.55,0.015,,,,
130.019,31,0.797,30.67,29.63,30.32,1.04,-98.73,35,45.54,0.014996,,,,
130.03398,31,0.797,30.67,29.63,30.3,1.04,-98.69,35,45.54,0.014996,,,,
130.04898,31,0.797,30.67,29.77,30.28,0.9,-98.66,35,45.54,0.014996,,,,
130.064,31,0.797,30.67,29.77,30.25,0.9,-98.62,35,45.54,0.015016,,,,
130.07899,31,0.797,30.67,29.2,30.23,1.46,-98.57,35,45.53,0.014996,,,,
130.09399,31,0.797,30.67,29.49,30.21,1.18,-98.52,35,45.53,0.015008,,,,
130.10901,31,0.797,30.67,29.63,30.2,1.04,-98.48,35,45.53,0.015004,,,,
130.12404,31,0.797,30.67,29.63,30.18,1.04,-98.44,35,45.53,0.01502,,,,
130.13905,31,0.797,30.67,29.63,30.16,1.04,-98.4,35,45.53,0.01502,,,,
130.15405,31,0.803,30.7,29.2,30.14,1.49,-98.34,35,45.53,0.014996,,,,
130.16907,31,0.797,30.69,29.2,30.13,1.49,-98.29,35,45.53,0.015024,,,,
130.18408,31,0.797,30.69,29.49,30.11,1.2,-98.24,35,45.53,0.01502,,,,
130.19908,31,0.797,30.69,29.49,30.1,1.2,-98.2,35,45.47,0.014996,,,,
130.2141,31,0.797,30.68,29.77,30.09,0.91,-98.16,35,45.36,0.01502,,,,
130.22913,31,0.797,30.68,29.2,30.07,1.48,-98.1,35,45.27,0.01502,,,,
130.24414,31,0.792,30.65,29.35,30.06,1.3,-98.05,35,45.19,0.01502,,,,
130.25916,31,0.792,30.62,29.35,30.04,1.27,-98.01,35,45.12,0.015008,,,,
130.27414,31,0.803,30.66,29.63,30.02,1.03,-97.97,35,45.06,0.014996,,,,
130.28915,31,0.797,30.66,29.35,30,1.31,-97.92,35,45.01,0.015012,,,,
130.30415,31,0.797,30.66,29.2,29.98,1.46,-97.86,35,44.97,0.015004,,,,
130.31918,31,0.797,30.66,29.35,29.95,1.32,-97.81,35,44.93,0.01502,,,,
130.3342,31,0.797,30.66,29.35,29.93,1.32,-97.76,35,44.9,0.015012,,,,
130.34921,31,0.797,30.66,29.63,29.9,1.03,-97.72,35,44.87,0.01502,,,,
130.36421,31,0.792,30.63,29.06,29.88,1.57,-97.66,35,44.85,0.014992,,,,
130.3792,31,0.797,30.64,29.2,29.85,1.43,-97.61,35,44.83,0.014996,,,,
130.3942,31,0.797,30.64,29.35,29.82,1.3,-97.56,35,44.81,0.014996,,,,
130.40921,31,0.803,30.68,28.92,29.79,1.75,-97.49,35,44.8,0.015012,,,,
130.42422,31,0.797,30.67,29.06,29.76,1.61,-97.43,35,44.78,0.015012,,,,
130.43922,31,0.797,30.67,29.35,29.73,1.33,-97.38,35,44.77,0.015012,,,,
130.45422,31,0.797,30.67,28.78,29.7,1.89,-97.3,35,44.76,0.014992,,,,
130.46925,31,0.797,30.67,28.92,29.68,1.75,-97.24,34,44.75,0.01502,,,,
130.48425,31,0.797,30.67,29.2,29.65,1.47,-97.18,34,44.75,0.015,,,,
130.49927,31,0.797,30.67,28.64,29.62,2.03,-97.1,34,44.74,0.015016,,,,
130.51425,31,0.797,30.67,29.06,29.59,1.61,-97.04,34,44.73,0.014992,,,,
130.52925,31,0.797,30.67,28.92,29.57,1.75,-96.98,34,44.73,0.014992,,,,
130.54425,31,0.797,30.67,28.64,29.54,2.03,-96.9,34,44.73,0.015008,,,,
130.55925,31,0.792,30.64,28.78,29.52,1.86,-96.83,34,44.72,0.014992,,,,
130.57425,31,0.797,30.64,29.06,29.5,1.58,-96.77,34,44.72,0.015,,,,
