elapsedTime=  0.000000, exc=0.0000, servo=0.00, model=-38.00, pcnf=0.00, T=3.767510, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=626.212409, exc=0.3338, servo=82.86, model=16.43, pcnf=15.85, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=731/12566, timeAtOmega=0.731/12.566, iResults=10/31
elapsedTime=626.252409, exc=0.3481, servo=83.02, model=16.49, pcnf=16.02, T=0.001001, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=770/12566, timeAtOmega=0.770/12.566, iResults=10/31
elapsedTime=626.292418, exc=0.3618, servo=83.18, model=16.55, pcnf=16.11, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=809/12566, timeAtOmega=0.809/12.566, iResults=10/31
elapsedTime=626.332423, exc=0.3750, servo=83.14, model=16.61, pcnf=16.03, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=848/12566, timeAtOmega=0.848/12.566, iResults=10/31
elapsedTime=626.372430, exc=0.3876, servo=83.23, model=16.66, pcnf=16.21, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=887/12566, timeAtOmega=0.887/12.566, iResults=10/31
elapsedTime=626.412436, exc=0.3996, servo=83.38, model=16.71, pcnf=16.14, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=926/12566, timeAtOmega=0.926/12.566, iResults=10/31
elapsedTime=626.452441, exc=0.4110, servo=83.44, model=16.76, pcnf=16.27, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=965/12566, timeAtOmega=0.965/12.566, iResults=10/31
elapsedTime=626.492449, exc=0.4218, servo=83.51, model=16.81, pcnf=16.36, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1004/12566, timeAtOmega=1.004/12.566, iResults=10/31
elapsedTime=626.532455, exc=0.4320, servo=83.65, model=16.86, pcnf=16.45, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1043/12566, timeAtOmega=1.043/12.566, iResults=10/31
elapsedTime=626.572464, exc=0.4415, servo=83.72, model=16.91, pcnf=16.50, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1082/12566, timeAtOmega=1.082/12.566, iResults=10/31
elapsedTime=626.612472, exc=0.4503, servo=83.81, model=16.96, pcnf=16.00, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1121/12566, timeAtOmega=1.121/12.566, iResults=10/31
elapsedTime=626.652476, exc=0.4584, servo=83.71, model=17.00, pcnf=16.32, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1160/12566, timeAtOmega=1.160/12.566, iResults=10/31
elapsedTime=626.692480, exc=0.4658, servo=83.81, model=17.03, pcnf=16.37, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1199/12566, timeAtOmega=1.199/12.566, iResults=10/31
elapsedTime=626.732492, exc=0.4726, servo=83.97, model=17.07, pcnf=16.41, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1238/12566, timeAtOmega=1.238/12.566, iResults=10/31
elapsedTime=626.772495, exc=0.4786, servo=84.03, model=17.11, pcnf=16.44, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1277/12566, timeAtOmega=1.277/12.566, iResults=10/31
elapsedTime=626.812496, exc=0.4839, servo=84.11, model=17.15, pcnf=16.49, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1316/12566, timeAtOmega=1.316/12.566, iResults=10/31
elapsedTime=626.852505, exc=0.4884, servo=84.05, model=17.19, pcnf=16.69, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1355/12566, timeAtOmega=1.355/12.566, iResults=10/31
elapsedTime=626.892506, exc=0.4922, servo=83.97, model=17.21, pcnf=16.64, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1394/12566, timeAtOmega=1.394/12.566, iResults=10/31
elapsedTime=626.932513, exc=0.4953, servo=84.09, model=17.24, pcnf=16.63, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1433/12566, timeAtOmega=1.433/12.566, iResults=10/31
elapsedTime=626.972515, exc=0.4976, servo=84.18, model=17.27, pcnf=16.83, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1472/12566, timeAtOmega=1.472/12.566, iResults=10/31
elapsedTime=627.012517, exc=0.4991, servo=84.20, model=17.29, pcnf=16.85, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1511/12566, timeAtOmega=1.511/12.566, iResults=10/31
elapsedTime=627.052522, exc=0.4999, servo=84.25, model=17.32, pcnf=16.89, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1550/12566, timeAtOmega=1.550/12.566, iResults=10/31
elapsedTime=627.092525, exc=0.4999, servo=84.25, model=17.35, pcnf=16.81, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1589/12566, timeAtOmega=1.589/12.566, iResults=10/31
elapsedTime=627.132535, exc=0.4992, servo=84.27, model=17.37, pcnf=16.95, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1628/12566, timeAtOmega=1.628/12.566, iResults=10/31
elapsedTime=627.172535, exc=0.4977, servo=84.22, model=17.39, pcnf=16.83, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1667/12566, timeAtOmega=1.667/12.566, iResults=10/31
elapsedTime=627.212541, exc=0.4954, servo=84.01, model=17.40, pcnf=17.03, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1706/12566, timeAtOmega=1.706/12.566, iResults=10/31
elapsedTime=627.252541, exc=0.4924, servo=84.11, model=17.40, pcnf=16.99, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1745/12566, timeAtOmega=1.745/12.566, iResults=10/31
elapsedTime=627.292548, exc=0.4887, servo=84.13, model=17.41, pcnf=17.09, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1784/12566, timeAtOmega=1.784/12.566, iResults=10/31
elapsedTime=627.332554, exc=0.4842, servo=84.06, model=17.42, pcnf=17.05, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1823/12566, timeAtOmega=1.823/12.566, iResults=10/31
elapsedTime=627.372563, exc=0.4789, servo=84.07, model=17.43, pcnf=16.94, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1862/12566, timeAtOmega=1.862/12.566, iResults=10/31
elapsedTime=627.412563, exc=0.4730, servo=83.99, model=17.43, pcnf=16.99, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1901/12566, timeAtOmega=1.901/12.566, iResults=10/31
elapsedTime=627.452566, exc=0.4663, servo=83.94, model=17.43, pcnf=17.05, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1940/12566, timeAtOmega=1.940/12.566, iResults=10/31
elapsedTime=627.492568, exc=0.4589, servo=83.92, model=17.43, pcnf=17.10, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1979/12566, timeAtOmega=1.979/12.566, iResults=10/31
elapsedTime=627.532575, exc=0.4508, servo=83.85, model=17.42, pcnf=16.93, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2018/12566, timeAtOmega=2.018/12.566, iResults=10/31
elapsedTime=627.572575, exc=0.4420, servo=83.78, model=17.42, pcnf=16.89, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2057/12566, timeAtOmega=2.057/12.566, iResults=10/31
elapsedTime=627.612575, exc=0.4326, servo=83.62, model=17.41, pcnf=16.84, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2096/12566, timeAtOmega=2.096/12.566, iResults=10/31
elapsedTime=627.652584, exc=0.4225, servo=83.40, model=17.39, pcnf=16.65, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2135/12566, timeAtOmega=2.135/12.566, iResults=10/31
elapsedTime=627.692591, exc=0.4117, servo=83.43, model=17.36, pcnf=16.86, T=0.001004, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2174/12566, timeAtOmega=2.174/12.566, iResults=10/31
elapsedTime=627.732601, exc=0.4004, servo=83.42, model=17.35, pcnf=16.77, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2213/12566, timeAtOmega=2.213/12.566, iResults=10/31
elapsedTime=627.772608, exc=0.3884, servo=83.30, model=17.33, pcnf=16.71, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2252/12566, timeAtOmega=2.252/12.566, iResults=10/31
elapsedTime=627.812609, exc=0.3758, servo=83.25, model=17.31, pcnf=16.64, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2291/12566, timeAtOmega=2.291/12.566, iResults=10/31
elapsedTime=627.852610, exc=0.3627, servo=83.11, model=17.28, pcnf=16.62, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2330/12566, timeAtOmega=2.330/12.566, iResults=10/31
elapsedTime=627.892615, exc=0.3490, servo=83.02, model=17.26, pcnf=16.57, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2369/12566, timeAtOmega=2.369/12.566, iResults=10/31
elapsedTime=627.932620, exc=0.3347, servo=82.96, model=17.23, pcnf=16.59, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2408/12566, timeAtOmega=2.408/12.566, iResults=10/31
elapsedTime=627.972625, exc=0.3200, servo=82.81, model=17.20, pcnf=16.52, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2447/12566, timeAtOmega=2.447/12.566, iResults=10/31
elapsedTime=628.012631, exc=0.3048, servo=82.71, model=17.17, pcnf=16.49, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2486/12566, timeAtOmega=2.486/12.566, iResults=10/31
elapsedTime=628.052632, exc=0.2891, servo=82.62, model=17.14, pcnf=16.52, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2525/12566, timeAtOmega=2.525/12.566, iResults=10/31
elapsedTime=628.092634, exc=0.2730, servo=82.45, model=17.10, pcnf=16.54, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2564/12566, timeAtOmega=2.564/12.566, iResults=10/31
elapsedTime=628.132643, exc=0.2564, servo=82.27, model=17.06, pcnf=16.33, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2603/12566, timeAtOmega=2.603/12.566, iResults=10/31
elapsedTime=628.172643, exc=0.2395, servo=82.04, model=17.02, pcnf=16.36, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2642/12566, timeAtOmega=2.642/12.566, iResults=10/31
elapsedTime=628.212644, exc=0.2222, servo=81.87, model=16.97, pcnf=16.44, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2681/12566, timeAtOmega=2.681/12.566, iResults=10/31
elapsedTime=628.252644, exc=0.2046, servo=81.79, model=16.92, pcnf=16.27, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2720/12566, timeAtOmega=2.720/12.566, iResults=10/31
elapsedTime=628.292644, exc=0.1866, servo=81.69, model=16.87, pcnf=16.12, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2759/12566, timeAtOmega=2.759/12.566, iResults=10/31
elapsedTime=628.332647, exc=0.1684, servo=81.58, model=16.82, pcnf=16.29, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2798/12566, timeAtOmega=2.798/12.566, iResults=10/31
elapsedTime=628.372650, exc=0.1499, servo=81.47, model=16.77, pcnf=16.13, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2837/12566, timeAtOmega=2.837/12.566, iResults=10/31
elapsedTime=628.412658, exc=0.1312, servo=81.26, model=16.72, pcnf=16.16, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2876/12566, timeAtOmega=2.876/12.566, iResults=10/31
elapsedTime=628.452660, exc=0.1123, servo=81.09, model=16.66, pcnf=16.07, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2915/12566, timeAtOmega=2.915/12.566, iResults=10/31
elapsedTime=628.492662, exc=0.0932, servo=80.91, model=16.61, pcnf=16.05, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2954/12566, timeAtOmega=2.954/12.566, iResults=10/31
elapsedTime=628.532670, exc=0.0740, servo=80.80, model=16.55, pcnf=16.04, T=0.001001, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=2993/12566, timeAtOmega=2.993/12.566, iResults=10/31
elapsedTime=628.572678, exc=0.0546, servo=80.67, model=16.49, pcnf=16.01, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3032/12566, timeAtOmega=3.032/12.566, iResults=10/31
elapsedTime=628.612688, exc=0.0352, servo=80.54, model=16.44, pcnf=15.82, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3071/12566, timeAtOmega=3.071/12.566, iResults=10/31
elapsedTime=628.652695, exc=0.0157, servo=80.36, model=16.38, pcnf=15.85, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3110/12566, timeAtOmega=3.110/12.566, iResults=10/31
elapsedTime=628.692699, exc=-0.0038, servo=80.25, model=16.32, pcnf=15.86, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3149/12566, timeAtOmega=3.149/12.566, iResults=10/31
elapsedTime=628.732705, exc=-0.0232, servo=80.05, model=16.26, pcnf=15.74, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3188/12566, timeAtOmega=3.188/12.566, iResults=10/31
elapsedTime=628.772706, exc=-0.0427, servo=79.88, model=16.20, pcnf=15.77, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3227/12566, timeAtOmega=3.227/12.566, iResults=10/31
elapsedTime=628.812716, exc=-0.0621, servo=79.78, model=16.13, pcnf=15.69, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3266/12566, timeAtOmega=3.266/12.566, iResults=10/31
elapsedTime=628.852726, exc=-0.0814, servo=79.62, model=16.07, pcnf=15.55, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3305/12566, timeAtOmega=3.305/12.566, iResults=10/31
elapsedTime=628.892734, exc=-0.1006, servo=79.44, model=16.01, pcnf=15.47, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3344/12566, timeAtOmega=3.344/12.566, iResults=10/31
elapsedTime=628.932738, exc=-0.1196, servo=79.29, model=15.94, pcnf=15.41, T=0.000996, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3383/12566, timeAtOmega=3.383/12.566, iResults=10/31
elapsedTime=628.972742, exc=-0.1384, servo=79.12, model=15.88, pcnf=15.35, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3422/12566, timeAtOmega=3.422/12.566, iResults=10/31
elapsedTime=629.012749, exc=-0.1571, servo=79.02, model=15.81, pcnf=15.36, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3461/12566, timeAtOmega=3.461/12.566, iResults=10/31
elapsedTime=629.052756, exc=-0.1754, servo=78.79, model=15.75, pcnf=15.34, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3500/12566, timeAtOmega=3.500/12.566, iResults=10/31
elapsedTime=629.092761, exc=-0.1936, servo=78.58, model=15.68, pcnf=15.31, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3539/12566, timeAtOmega=3.539/12.566, iResults=10/31
elapsedTime=629.132764, exc=-0.2114, servo=78.50, model=15.61, pcnf=15.18, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3578/12566, timeAtOmega=3.578/12.566, iResults=10/31
elapsedTime=629.172766, exc=-0.2289, servo=78.35, model=15.54, pcnf=15.00, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3617/12566, timeAtOmega=3.617/12.566, iResults=10/31
elapsedTime=629.212770, exc=-0.2461, servo=78.22, model=15.47, pcnf=15.07, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3656/12566, timeAtOmega=3.656/12.566, iResults=10/31
elapsedTime=629.252770, exc=-0.2628, servo=78.03, model=15.41, pcnf=15.02, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3695/12566, timeAtOmega=3.695/12.566, iResults=10/31
elapsedTime=629.292777, exc=-0.2792, servo=77.78, model=15.33, pcnf=14.73, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3734/12566, timeAtOmega=3.734/12.566, iResults=10/31
elapsedTime=629.332778, exc=-0.2952, servo=77.74, model=15.26, pcnf=14.66, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3773/12566, timeAtOmega=3.773/12.566, iResults=10/31
elapsedTime=629.372781, exc=-0.3107, servo=77.69, model=15.20, pcnf=14.69, T=0.001004, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3812/12566, timeAtOmega=3.812/12.566, iResults=10/31
elapsedTime=629.412784, exc=-0.3257, servo=77.57, model=15.13, pcnf=14.49, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3851/12566, timeAtOmega=3.851/12.566, iResults=10/31
elapsedTime=629.452790, exc=-0.3403, servo=77.50, model=15.07, pcnf=14.55, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3890/12566, timeAtOmega=3.890/12.566, iResults=10/31
elapsedTime=629.492790, exc=-0.3543, servo=77.33, model=15.02, pcnf=14.39, T=0.001001, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3929/12566, timeAtOmega=3.929/12.566, iResults=10/31
elapsedTime=629.532798, exc=-0.3678, servo=77.16, model=14.95, pcnf=14.27, T=0.001002, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=3968/12566, timeAtOmega=3.968/12.566, iResults=10/31
elapsedTime=629.572805, exc=-0.3807, servo=77.14, model=14.89, pcnf=14.20, T=0.001002, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4007/12566, timeAtOmega=4.007/12.566, iResults=10/31
elapsedTime=629.612812, exc=-0.3931, servo=77.06, model=14.84, pcnf=14.13, T=0.001003, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4046/12566, timeAtOmega=4.046/12.566, iResults=10/31
elapsedTime=629.652813, exc=-0.4048, servo=76.97, model=14.78, pcnf=14.09, T=0.001002, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4085/12566, timeAtOmega=4.085/12.566, iResults=10/31
elapsedTime=629.692821, exc=-0.4160, servo=76.93, model=14.73, pcnf=14.07, T=0.001002, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4124/12566, timeAtOmega=4.124/12.566, iResults=10/31
elapsedTime=629.732826, exc=-0.4265, servo=76.64, model=14.68, pcnf=14.00, T=0.001002, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4163/12566, timeAtOmega=4.163/12.566, iResults=10/31
elapsedTime=629.772827, exc=-0.4363, servo=76.64, model=14.62, pcnf=14.02, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4202/12566, timeAtOmega=4.202/12.566, iResults=10/31
elapsedTime=629.812830, exc=-0.4455, servo=76.62, model=14.57, pcnf=14.07, T=0.001001, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4241/12566, timeAtOmega=4.241/12.566, iResults=10/31
elapsedTime=629.852836, exc=-0.4540, servo=76.55, model=14.52, pcnf=13.87, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4280/12566, timeAtOmega=4.280/12.566, iResults=10/31
elapsedTime=629.892837, exc=-0.4618, servo=76.51, model=14.48, pcnf=13.96, T=0.001001, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4319/12566, timeAtOmega=4.319/12.566, iResults=10/31
elapsedTime=629.932837, exc=-0.4690, servo=76.44, model=14.44, pcnf=13.78, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4358/12566, timeAtOmega=4.358/12.566, iResults=10/31
elapsedTime=629.972837, exc=-0.4754, servo=76.39, model=14.39, pcnf=13.90, T=0.001001, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4397/12566, timeAtOmega=4.397/12.566, iResults=10/31
elapsedTime=630.012839, exc=-0.4810, servo=76.30, model=14.36, pcnf=13.73, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4436/12566, timeAtOmega=4.436/12.566, iResults=10/31
elapsedTime=630.052842, exc=-0.4860, servo=76.10, model=14.31, pcnf=13.79, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4475/12566, timeAtOmega=4.475/12.566, iResults=10/31
elapsedTime=630.092851, exc=-0.4902, servo=76.17, model=14.27, pcnf=13.69, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4514/12566, timeAtOmega=4.514/12.566, iResults=10/31
elapsedTime=630.132854, exc=-0.4937, servo=76.22, model=14.24, pcnf=13.83, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4553/12566, timeAtOmega=4.553/12.566, iResults=10/31
elapsedTime=630.172857, exc=-0.4964, servo=76.19, model=14.21, pcnf=13.72, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4592/12566, timeAtOmega=4.592/12.566, iResults=10/31
elapsedTime=630.212865, exc=-0.4984, servo=76.20, model=14.18, pcnf=13.63, T=0.001003, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4631/12566, timeAtOmega=4.631/12.566, iResults=10/31
elapsedTime=630.252865, exc=-0.4996, servo=76.05, model=14.15, pcnf=13.74, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4670/12566, timeAtOmega=4.670/12.566, iResults=10/31
elapsedTime=630.292873, exc=-0.5000, servo=76.08, model=14.12, pcnf=13.66, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4709/12566, timeAtOmega=4.709/12.566, iResults=10/31
elapsedTime=630.332879, exc=-0.4997, servo=76.17, model=14.10, pcnf=13.57, T=0.001001, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4748/12566, timeAtOmega=4.748/12.566, iResults=10/31
elapsedTime=630.372879, exc=-0.4986, servo=76.18, model=14.08, pcnf=13.75, T=0.001001, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4787/12566, timeAtOmega=4.787/12.566, iResults=10/31
elapsedTime=630.412879, exc=-0.4968, servo=76.10, model=14.07, pcnf=13.64, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4826/12566, timeAtOmega=4.826/12.566, iResults=10/31
elapsedTime=630.452883, exc=-0.4942, servo=76.21, model=14.05, pcnf=13.81, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4865/12566, timeAtOmega=4.865/12.566, iResults=10/31
elapsedTime=630.492890, exc=-0.4908, servo=76.22, model=14.04, pcnf=13.73, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4904/12566, timeAtOmega=4.904/12.566, iResults=10/31
elapsedTime=630.532900, exc=-0.4867, servo=76.30, model=14.04, pcnf=13.66, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4943/12566, timeAtOmega=4.943/12.566, iResults=10/31
elapsedTime=630.572904, exc=-0.4819, servo=76.22, model=14.03, pcnf=13.80, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=4982/12566, timeAtOmega=4.982/12.566, iResults=10/31
