time,cl,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
96.908493,121,1.23,6,6.43,21.24,-0.43,32.34,26,31.03,0.014996
96.9235,121,1.23,6,5.51,21.21,0.49,32.36,27,31.08,0.015016
96.938515,121,1.23,6,5.51,21.17,0.49,32.38,27,31.21,0.015008
96.953522,121,1.235,6,6.43,21.14,-0.43,32.36,26,31.23,0.015004
96.968529,121,1.23,6,4.9,21.11,1.1,32.4,27,31.34,0.015012
96.983536,121,1.23,6,5.82,21.09,0.18,32.41,26,31.52,0.015008
96.998543,121,1.23,6,6.13,21.06,-0.13,32.41,26,31.59,0.015
97.013542,121,1.23,6,6.74,21.04,-0.74,32.38,26,31.55,0.015004
97.028542,121,1.224,6,4.9,21.03,1.1,32.42,27,31.62,0.015004
97.043549,121,1.235,6,6.13,21.01,-0.13,32.41,26,31.76,0.015
97.05854,121,1.23,6,5.21,21,0.79,32.44,27,31.88,0.014996
97.073532,121,1.235,6,5.51,20.99,0.49,32.46,27,31.99,0.014992
97.088554,121,1.23,6,5.82,20.98,0.18,32.47,27,31.99,0.015016
97.103554,121,1.23,6,4.9,20.98,1.1,32.51,27,32.09,0.015
97.118546,121,1.23,6,5.51,20.97,0.49,32.52,27,32.16,0.014996
97.13356,121,1.23,6,5.82,20.98,0.18,32.53,27,32.14,0.015012
97.148575,121,1.23,6,5.21,20.98,0.79,32.56,27,32.21,0.015016
97.163589,121,1.23,6,5.51,20.98,0.49,32.58,27,32.27,0.015016
97.178604,121,1.23,6,5.82,20.99,0.18,32.58,27,32.24,0.015016
97.193604,121,1.23,6,4.9,21,1.1,32.62,27,32.3,0.014992
97.208611,121,1.235,6,5.21,21.01,0.79,32.65,27,32.43,0.015012
97.223625,121,1.224,6,4.59,21.03,1.41,32.7,28,32.55,0.015012
97.238625,121,1.235,6,4.9,21.04,1.1,32.74,28,32.65,0.014996
97.253632,121,1.23,6,5.21,21.06,0.79,32.77,27,32.74,0.015012
97.268631,121,1.23,6,4.59,21.08,1.41,32.82,28,32.82,0.015
97.283623,121,1.23,6,4.9,21.1,1.1,32.86,28,32.88,0.014992
97.298637,121,1.23,6,5.82,21.13,0.18,32.87,27,32.85,0.015012
97.313637,121,1.23,6,5.21,21.15,0.79,32.9,27,32.82,0.015004
97.328636,121,1.23,6,5.21,21.18,0.79,32.92,27,32.89,0.015004
97.343666,121,1.23,6,4.59,21.21,1.41,32.98,28,33.03,0.015016
97.358673,121,1.23,6,4.9,21.24,1.1,33.01,28,33.15,0.015016
97.37368,121,1.224,6,5.51,21.27,0.49,33.03,27,33.17,0.015004
97.388687,121,1.235,6,4.29,21.31,1.71,33.09,28,33.27,0.015004
97.403679,121,1.23,6,5.21,21.34,0.79,33.12,28,33.36,0.015
97.418701,121,1.23,6,5.21,21.38,0.79,33.15,28,33.35,0.01502
97.433708,121,1.23,6,4.9,21.42,1.1,33.19,28,33.34,0.015004
97.4487,121,1.23,6,5.21,21.46,0.79,33.22,28,33.33,0.014996
97.463699,121,1.224,6,4.29,21.5,1.71,33.28,29,33.41,0.014996
97.478699,121,1.23,6,5.21,21.54,0.79,33.31,28,33.48,0.014996
97.493698,121,1.235,6,5.51,21.58,0.49,33.33,27,33.45,0.015
97.50872,121,1.23,6,4.59,21.62,1.41,33.38,28,33.52,0.01502
97.523712,121,1.23,6,5.21,21.66,0.79,33.41,28,33.57,0.014996
97.538704,121,1.23,6,5.82,21.7,0.18,33.41,27,33.53,0.014992
97.553711,121,1.224,6,4.9,21.74,1.1,33.45,28,33.58,0.015008
97.568726,121,1.23,6,5.21,21.79,0.79,33.48,28,33.62,0.015016
97.583725,121,1.23,6,5.51,21.83,0.49,33.5,28,33.58,0.015
97.598717,121,1.23,6,4.29,21.87,1.71,33.56,29,33.62,0.014992
97.613731,121,1.23,6,4.59,21.91,1.41,33.61,29,33.75,0.015012
97.628746,121,1.224,6,5.82,21.95,0.18,33.62,27,33.77,0.015012
97.643761,121,1.23,6,6.13,21.99,-0.13,33.61,27,33.7,0.015016
97.658752,121,1.235,6,4.9,22.02,1.1,33.65,28,33.73,0.014996
97.673759,121,1.23,6,5.82,22.06,0.18,33.66,27,33.75,0.015004
97.688751,121,1.23,6,5.82,22.1,0.18,33.67,27,33.69,0.014992
97.703743,121,1.23,6,4.9,22.14,1.1,33.71,28,33.72,0.014996
97.718742,121,1.235,6,5.21,22.17,0.79,33.73,28,33.83,0.014996
97.733742,121,1.23,6,5.51,22.21,0.49,33.75,28,33.84,0.014996
97.748734,121,1.23,6,5.82,22.24,0.18,33.76,28,33.76,0.015
97.763725,121,1.23,6,5.51,22.28,0.49,33.78,28,33.69,0.014992
97.778755,121,1.23,6,5.51,22.31,0.49,33.79,28,33.64,0.015016
97.793762,121,1.23,6,6.13,22.34,-0.13,33.79,27,33.59,0.015012
97.808754,121,1.23,6,6.43,22.36,-0.43,33.77,27,33.46,0.014996
97.823753,121,1.235,6,6.43,22.39,-0.43,33.76,27,33.25,0.014996
97.83876,121,1.23,6,5.82,22.41,0.18,33.76,28,33.17,0.015008
97.853775,121,1.23,6,6.43,22.43,-0.43,33.75,27,33.1,0.015016
97.86879,121,1.23,6,6.43,22.44,-0.43,33.73,27,32.95,0.015016
97.883789,121,1.23,6,6.74,22.45,-0.74,33.71,27,32.82,0.014996
97.898796,121,1.23,6,7.04,22.45,-1.04,33.67,26,32.7,0.015012
97.913803,121,1.23,6,6.13,22.45,-0.13,33.66,27,32.7,0.015
97.928802,121,1.23,6,6.13,22.45,-0.13,33.66,27,32.78,0.015
97.943825,121,1.224,6,6.43,22.45,-0.43,33.64,27,32.76,0.015024
97.958839,121,1.23,6,6.74,22.44,-0.74,33.62,27,32.66,0.015016
97.973854,121,1.23,6,6.74,22.43,-0.74,33.59,27,32.57,0.015016
97.988861,121,1.23,6,7.04,22.42,-1.04,33.55,26,32.49,0.015008
98.003883,121,1.224,6,6.13,22.41,-0.13,33.55,27,32.51,0.015016
98.018883,121,1.224,6,6.74,22.39,-0.74,33.52,27,32.53,0.014996
98.03389,121,1.23,6,6.74,22.37,-0.74,33.5,27,32.46,0.015012
98.048904,121,1.23,6,7.04,22.36,-1.04,33.46,26,32.4,0.015016
98.063904,121,1.224,6,7.04,22.34,-1.04,33.42,26,32.34,0.015
98.078903,121,1.23,6,7.04,22.32,-1.04,33.38,26,32.3,0.015
98.093918,121,1.23,6,6.74,22.3,-0.74,33.36,26,32.26,0.01502
98.108932,121,1.235,6,6.43,22.27,-0.43,33.34,27,32.22,0.015012
98.12394,121,1.23,6,6.43,22.25,-0.43,33.33,27,32.19,0.014996
98.138947,121,1.23,6,7.04,22.23,-1.04,33.29,26,32.17,0.015012
98.153961,121,1.23,6,7.66,22.2,-1.66,33.23,25,32.05,0.015016
98.168976,121,1.23,6,7.66,22.18,-1.66,33.17,25,31.86,0.015012
98.183983,121,1.23,6,6.43,22.15,-0.43,33.15,27,31.79,0.015016
98.19899,121,1.23,6,6.43,22.12,-0.43,33.14,26,31.82,0.015008
98.213997,121,1.23,6,7.04,22.09,-1.04,33.1,26,31.75,0.015
98.228989,121,1.23,6,6.74,22.06,-0.74,33.07,26,31.7,0.015
98.244019,121,1.23,6,7.04,22.03,-1.04,33.04,26,31.65,0.01502
98.259018,121,1.224,6,7.35,22,-1.35,32.99,26,31.52,0.015
98.274033,121,1.23,6,6.13,21.97,-0.13,32.98,27,31.49,0.015016
98.289024,121,1.23,6,6.74,21.93,-0.74,32.96,26,31.57,0.014992
98.304024,121,1.23,6,6.74,21.9,-0.74,32.93,26,31.63,0.015
98.319038,121,1.235,6,7.04,21.87,-1.04,32.89,26,31.59,0.01502
98.334045,121,1.224,6,7.04,21.83,-1.04,32.85,26,31.46,0.015004
98.34906,121,1.23,6,5.82,21.8,0.18,32.86,27,31.45,0.015016
98.364067,121,1.23,6,6.43,21.77,-0.43,32.85,26,31.53,0.015
98.379074,121,1.23,6,6.74,21.73,-0.74,32.82,26,31.5,0.015008
98.394089,121,1.23,6,6.74,21.7,-0.74,32.79,26,31.39,0.015016
98.409103,121,1.23,6,7.66,21.67,-1.66,32.73,25,31.29,0.015016
98.424095,121,1.23,6,6.74,21.63,-0.74,32.71,26,31.21,0.014992
98.439102,121,1.23,6,6.43,21.6,-0.43,32.69,26,31.23,0.015012
98.454109,121,1.235,6,6.43,21.57,-0.43,32.67,26,31.34,0.015
98.469101,121,1.23,6,7.35,21.54,-1.35,32.63,25,31.34,0.014996
98.4841,121,1.23,6,6.13,21.51,-0.13,32.62,26,31.34,0.015
98.499123,121,1.224,6,5.82,21.47,0.18,32.63,27,31.43,0.015016
98.51413,121,1.23,6,6.43,21.44,-0.43,32.61,26,31.51,0.015008
98.529121,121,1.23,6,6.43,21.42,-0.43,32.6,26,31.58,0.014996
98.544113,121,1.23,6,6.13,21.39,-0.13,32.59,26,31.64,0.014992
98.559105,121,1.235,6,6.43,21.37,-0.43,32.58,26,31.69,0.014992
98.574112,121,1.224,6,6.43,21.34,-0.43,32.56,26,31.74,0.015004
98.589119,121,1.224,6,5.82,21.32,0.18,32.57,27,31.78,0.015012
98.604126,121,1.235,6,6.13,21.3,-0.13,32.56,26,31.81,0.015
98.619118,121,1.23,6,6.43,21.29,-0.43,32.55,26,31.84,0.014996
98.634125,121,1.23,6,5.21,21.27,0.79,32.58,27,31.95,0.015012
98.649147,121,1.23,6,5.82,21.26,0.18,32.58,27,32.05,0.015012
98.664146,121,1.23,6,5.82,21.25,0.18,32.59,27,32.04,0.015
98.679138,121,1.23,6,4.9,21.24,1.1,32.63,27,32.13,0.014992
98.69413,121,1.23,6,5.51,21.24,0.49,32.65,27,32.2,0.014992
98.709137,121,1.23,6,5.82,21.23,0.18,32.65,27,32.17,0.015008
98.724144,121,1.23,6,6.43,21.23,-0.43,32.64,26,32.15,0.015012
98.739143,121,1.235,6,5.51,21.23,0.49,32.66,27,32.13,0.014996
98.754158,121,1.235,6,6.13,21.23,-0.13,32.65,26,32.11,0.015016
98.769165,121,1.23,6,5.82,21.23,0.18,32.66,27,32.1,0.015008
98.784187,121,1.23,6,5.21,21.23,0.79,32.69,27,32.18,0.015016
98.799187,121,1.23,6,5.51,21.23,0.49,32.7,27,32.24,0.014996
98.814201,121,1.23,6,6.13,21.24,-0.13,32.7,26,32.21,0.01502
98.829201,121,1.23,6,5.21,21.24,0.79,32.73,27,32.27,0.015004
98.844223,121,1.224,6,5.21,21.25,0.79,32.76,27,32.41,0.015016
98.859215,121,1.23,6,5.82,21.25,0.18,32.76,27,32.44,0.014996
98.874237,120,1.235,38.85,5.51,21.26,33.34,33.96,30,32.73,0.01502
98.889259,120,1.23,38.85,5.21,21.27,33.64,35.18,34,33.53,0.01502
98.904259,120,1.235,38.87,5.82,21.29,33.05,36.37,38,34.72,0.014996
98.919273,120,1.23,38.86,4.9,21.33,33.96,37.59,41,36.25,0.01502
98.934265,120,1.235,38.88,5.82,21.4,33.06,38.78,45,37.97,0.014992
98.949257,120,1.23,38.87,6.43,21.51,32.44,39.95,48,39.83,0.014992
98.964256,120,1.23,38.87,5.21,21.68,33.66,41.16,52,41.77,0.015
98.979263,120,1.241,38.91,5.51,21.93,33.39,42.36,56,43.76,0.015012
98.994286,120,1.224,38.87,5.82,22.29,33.06,43.55,59,45.82,0.015016
99.009277,120,1.23,38.87,5.82,22.76,33.05,44.74,63,47.87,0.014996
99.024284,120,1.23,38.86,6.74,23.37,32.12,45.9,66,49.9,0.015012
99.039291,120,1.23,38.86,7.04,24.13,31.81,47.05,70,51.9,0.014996
99.054291,120,1.23,38.86,6.74,25.04,32.12,48.2,74,53.85,0.014996
99.06929,120,1.23,38.85,7.35,26.11,31.5,49.34,77,55.8,0.015004
99.084305,120,1.23,38.85,8.27,27.33,30.58,50.44,81,57.68,0.01502
99.099327,120,1.23,38.85,9.81,28.68,29.04,51.49,84,59.51,0.01502
99.114342,120,1.235,38.87,11.03,30.17,27.83,52.49,88,61.28,0.015016
99.129356,120,1.224,38.84,11.96,31.77,26.88,53.46,92,63,0.015016
99.144363,120,1.23,38.84,13.49,33.46,25.35,54.37,95,64.68,0.015
99.159378,120,1.23,38.84,15.64,35.22,23.19,55.21,99,66.3,0.015016
99.174385,120,1.23,38.84,17.18,37.04,21.66,56,102,67.86,0.015012
99.1894,120,1.218,38.79,19.64,38.9,19.15,56.72,99,69.2,0.015012
99.204414,120,1.23,38.8,23.03,40.76,15.77,57.35,95,70.19,0.015012
99.219421,120,1.23,38.8,26.12,42.61,12.69,57.87,92,70.86,0.015016
99.234428,120,1.23,38.81,29.82,44.4,8.99,58.24,88,71.23,0.015008
99.249458,120,1.235,38.83,33.53,46.11,5.3,58.47,84,71.37,0.015016
99.264465,120,1.23,38.83,37.55,47.69,1.28,58.53,81,71.29,0.015008
99.279457,120,1.23,38.83,41.27,49.14,-2.44,58.42,77,71.01,0.015
99.294472,120,1.23,38.83,43.75,50.44,-4.92,58.19,74,70.56,0.015012
99.309471,120,1.23,38.83,47.48,51.57,-8.65,57.77,70,69.91,0.015
99.324471,120,1.23,38.83,50.9,52.54,-12.07,57.17,66,69.11,0.015
99.339485,120,1.235,38.85,54.94,53.33,-16.09,56.33,63,68.18,0.015012
99.354477,120,1.23,38.85,57.44,53.95,-18.59,55.33,59,67.11,0.014996
99.369484,120,1.23,38.85,60.55,54.39,-21.71,54.13,56,65.9,0.015008
99.384491,120,1.23,38.85,62.11,54.68,-23.27,52.82,52,64.53,0.015
99.399483,120,1.23,38.84,64.61,54.81,-25.77,51.45,48,63.02,0.014992
99.414497,120,1.23,38.84,66.49,54.78,-27.64,50.07,45,61.38,0.015016
99.429489,120,1.23,38.84,67.11,54.61,-28.27,48.7,41,59.59,0.014992
99.444489,120,1.224,38.82,69.3,54.3,-30.48,47.33,38,57.64,0.015
99.459503,120,1.23,38.82,70.55,53.85,-31.73,45.95,34,55.46,0.01502
99.47451,120,1.224,38.8,70.55,53.28,-31.75,44.58,30,53.08,0.015004
99.48951,120,1.23,38.8,72.43,52.6,-33.63,43.2,27,50.48,0.015
99.504509,120,1.23,38.81,71.81,51.8,-33,41.83,23,47.61,0.014996
99.519531,120,1.235,38.83,71.81,50.9,-32.97,40.45,20,44.4,0.01502
99.534531,120,1.23,38.83,71.49,49.92,-32.66,39.08,16,40.63,0.014996
99.549522,120,1.23,38.83,71.49,48.87,-32.66,37.71,14,36.5,0.014992
99.564514,120,1.23,38.83,71.81,47.79,-32.97,36.34,13,32.61,0.015
99.579506,120,1.23,38.83,70.55,46.71,-31.72,34.96,13,29.27,0.014992
99.594521,120,1.23,38.83,69.3,45.67,-30.47,33.59,13,26.39,0.015012
99.609512,120,1.23,38.83,68.05,44.68,-29.22,32.22,13,23.91,0.014992
99.624512,120,1.23,38.83,67.43,43.72,-28.59,30.84,13,21.59,0.014996
99.639519,120,1.23,38.83,66.49,42.79,-27.65,29.47,13,19.4,0.015012
99.65451,120,1.23,38.83,64.61,41.87,-25.78,28.1,13,17.52,0.014996
99.66951,120,1.224,38.81,62.74,40.96,-23.93,26.74,13,16.09,0.014996
99.684509,120,1.23,38.81,61.49,40.05,-22.68,25.47,13,14.86,0.015
99.699516,120,1.23,38.82,60.24,39.15,-21.43,24.29,13,13.61,0.015008
99.714539,120,1.23,38.82,59.31,38.25,-20.49,23.17,13,12.54,0.015016
99.72953,120,1.23,38.82,57.12,37.35,-18.3,22.19,13,11.61,0.014992
99.744522,120,1.23,38.82,55.26,36.45,-16.43,21.33,13,11.01,0.014992
99.759514,120,1.23,38.82,53.7,35.55,-14.88,20.56,13,10.67,0.014992
99.774513,120,1.23,38.82,52.14,34.65,-13.32,19.89,14,10.38,0.015
99.789505,120,1.23,38.83,51.21,33.76,-12.38,19.27,14,10.14,0.014992
99.804512,120,1.23,38.83,48.72,32.88,-9.9,18.78,14,10.1,0.015012
99.819534,120,1.23,38.83,48.1,32.01,-9.27,18.33,14,10.24,0.015024
99.834557,120,1.23,38.83,45.93,31.14,-7.1,18,15,10.36,0.01502
99.849556,120,1.23,38.83,44.37,30.3,-5.55,17.74,15,10.63,0.015
99.864571,120,1.23,38.83,43.13,29.47,-4.3,17.54,15,11.02,0.015008
99.879585,120,1.23,38.83,41.89,28.65,-3.06,17.39,16,11.36,0.015016
99.894585,120,1.23,38.83,39.72,27.86,-0.89,17.35,16,11.8,0.015
99.909592,120,1.23,38.83,39.1,27.09,-0.27,17.34,17,12.33,0.015008
99.924583,120,1.23,38.83,37.24,26.34,1.59,17.41,18,12.94,0.014992
99.939583,120,1.23,38.83,35.7,25.62,3.13,17.55,18,13.73,0.015004
99.954605,120,1.23,38.83,34.15,24.93,4.68,17.75,19,14.68,0.01502
99.969612,120,1.235,38.85,33.22,24.27,5.63,18,20,15.62,0.015004
99.984627,120,1.23,38.85,31.98,23.63,6.87,18.29,21,16.55,0.015008
99.999619,120,1.23,38.85,31.06,23.03,7.79,18.62,21,17.59,0.014996
100.01464,120,1.23,38.85,30.75,22.46,8.1,18.97,22,18.59,0.015024
100.02964,120,1.23,38.84,28.59,21.93,10.26,19.4,23,19.68,0.015
100.04464,120,1.23,38.84,27.35,21.44,11.49,19.87,24,20.92,0.014996
100.05965,120,1.23,38.84,27.35,20.97,11.49,20.34,25,22.09,0.015012
100.07464,120,1.23,38.84,25.81,20.55,13.03,20.88,26,23.29,0.014996
100.08965,120,1.23,38.84,24.27,20.17,14.57,21.46,28,24.68,0.015012
100.10468,120,1.23,38.84,23.65,19.82,15.19,22.07,29,26.14,0.015012
100.11967,120,1.23,38.84,23.03,19.51,15.8,22.69,31,27.55,0.014996
100.13466,120,1.23,38.84,21.8,19.24,17.04,23.35,33,29.07,0.014996
100.14967,120,1.23,38.84,19.95,19.02,18.88,24.07,37,30.81,0.015012
100.16469,120,1.23,38.84,19.64,18.83,19.19,24.8,38,32.64,0.015016
100.17971,120,1.23,38.83,19.03,18.7,19.81,25.54,40,34.46,0.01502
100.19472,120,1.23,38.83,17.49,18.63,21.35,26.33,44,36.32,0.015008
100.20973,120,1.23,38.83,17.8,18.62,21.04,27.1,44,38.14,0.01502
100.22475,120,1.23,38.83,16.26,18.71,22.58,27.92,48,39.97,0.015008
100.23975,120,1.23,38.83,16.57,18.9,22.27,28.73,50,41.8,0.015004
100.25475,120,1.23,38.83,16.87,19.2,21.96,29.53,50,43.42,0.015008
100.26978,120,1.23,38.83,16.57,19.62,22.27,30.34,52,44.91,0.01502
100.28478,120,1.23,38.83,15.64,20.18,23.19,31.17,55,46.46,0.015004
100.29979,120,1.23,38.83,15.64,20.85,23.19,32.01,57,48.02,0.015008
100.3148,120,1.235,38.85,15.95,21.65,22.9,32.83,58,49.44,0.015016
100.32983,120,1.23,38.85,17.49,22.58,21.36,33.62,55,50.57,0.01502
100.34483,120,1.23,38.85,17.49,23.6,21.36,34.4,56,51.51,0.015004
100.35985,120,1.23,38.85,18.72,24.71,20.13,35.16,54,52.32,0.01502
100.37485,120,1.23,38.84,18.72,25.88,20.12,35.91,55,52.97,0.015
100.38987,120,1.23,38.84,19.64,27.09,19.2,36.64,54,53.49,0.01502
100.40486,120,1.23,38.84,22.11,28.31,16.73,37.29,50,53.71,0.014996
100.41985,120,1.235,38.86,22.11,29.52,16.75,37.94,50,53.76,0.014992
100.43488,120,1.23,38.86,23.96,30.69,14.9,38.54,47,53.66,0.01502
100.44989,120,1.23,38.85,26.12,31.81,12.74,39.06,45,53.27,0.015012
100.4649,120,1.23,38.85,27.35,32.85,11.5,39.54,44,52.73,0.015016
100.47992,120,1.23,38.85,29.2,33.8,9.65,39.94,42,52.09,0.01502
100.49493,120,1.23,38.85,30.13,34.64,8.72,40.31,41,51.44,0.015012
100.50993,120,1.224,38.82,31.98,35.37,6.84,40.6,40,50.76,0.014996
100.52494,120,1.224,38.8,33.84,36,4.96,40.82,38,49.99,0.015008
100.53993,120,1.23,38.81,35.39,36.51,3.42,40.97,37,49.14,0.014996
100.55496,120,1.23,38.81,36.62,36.92,2.19,41.07,36,48.22,0.01502
100.56995,120,1.224,38.79,38.17,37.23,0.62,41.09,35,47.29,0.014992
100.58497,120,1.218,38.75,38.79,37.43,-0.04,41.09,34,46.35,0.01502
100.59998,120,1.23,38.77,39.41,37.55,-0.65,41.06,33,45.47,0.015016
100.61497,120,1.23,38.77,39.72,37.58,-0.95,41.02,33,44.72,0.014992
100.62998,120,1.23,38.78,42.51,37.54,-3.73,40.85,31,43.92,0.015008
100.645,120,1.224,38.77,42.51,37.44,-3.74,40.67,31,43.01,0.01502
100.66,120,1.23,38.78,42.51,37.27,-3.74,40.5,31,42.15,0.014996
100.67501,120,1.235,38.81,42.51,37.06,-3.71,40.33,31,41.41,0.015004
100.69003,120,1.23,38.81,43.13,36.8,-4.32,40.13,30,40.78,0.015024
100.70504,120,1.23,38.81,43.44,36.51,-4.63,39.91,30,40.15,0.015008
100.72004,120,1.23,38.82,43.13,36.19,-4.32,39.71,30,39.53,0.015004
100.73505,120,1.23,38.82,43.44,35.85,-4.63,39.49,29,38.99,0.015016
100.75007,120,1.23,38.82,43.13,35.49,-4.31,39.29,29,38.54,0.015016
100.76507,120,1.23,38.82,43.44,35.11,-4.62,39.08,29,38.06,0.015004
100.78008,120,1.224,38.8,43.75,34.73,-4.95,38.84,29,37.56,0.015004
100.79509,120,1.235,38.83,44.06,34.34,-5.24,38.6,28,37.14,0.015008
100.81009,120,1.23,38.83,42.2,33.95,-3.37,38.44,29,36.86,0.015
100.82509,120,1.224,38.81,42.51,33.56,-3.71,38.27,29,36.61,0.014996
100.84009,120,1.23,38.81,42.82,33.17,-4.01,38.08,28,36.32,0.015004
100.85509,120,1.23,38.81,41.58,32.79,-2.77,37.96,29,36.15,0.015
100.87008,120,1.23,38.82,42.2,32.41,-3.39,37.8,29,36,0.014992
100.88509,120,1.23,38.82,40.96,32.04,-2.14,37.7,29,35.88,0.015008
100.90009,120,1.23,38.82,40.65,31.68,-1.83,37.62,29,35.86,0.015008
100.91512,120,1.235,38.84,40.96,31.33,-2.12,37.52,29,35.83,0.01502
100.93014,120,1.23,38.84,39.72,31,-0.88,37.48,30,35.82,0.01502
100.94514,120,1.23,38.84,39.41,30.67,-0.57,37.46,30,35.88,0.015008
100.96016,120,1.23,38.84,38.79,30.36,0.05,37.46,31,36.02,0.015016
100.97517,120,1.23,38.84,39.41,30.07,-0.57,37.43,30,36.13,0.015012
100.99016,120,1.224,38.82,39.1,29.78,-0.29,37.42,30,36.23,0.014992
101.00517,120,1.23,38.82,38.79,29.52,0.03,37.42,31,36.32,0.015
101.02017,120,1.23,38.82,38.48,29.27,0.34,37.44,31,36.39,0.015008
101.03519,120,1.235,38.84,37.55,29.03,1.29,37.49,32,36.53,0.015008
101.0502,120,1.23,38.84,36.32,28.81,2.53,37.61,33,36.81,0.01502
101.0652,120,1.23,38.84,35.7,28.61,3.14,37.74,33,37.19,0.015004
101.08021,120,1.23,38.84,35.7,28.42,3.14,37.88,33,37.59,0.015008
101.09521,120,1.23,38.84,35.7,28.25,3.14,38.02,34,37.93,0.015004
101.11021,120,1.235,38.86,36.01,28.11,2.85,38.15,33,38.23,0.015
101.12521,120,1.224,38.83,34.46,27.99,4.38,38.34,35,38.56,0.014992
101.14022,120,1.23,38.83,34.15,27.89,4.68,38.54,35,38.98,0.015016
101.15521,120,1.23,38.83,34.15,27.81,4.68,38.75,36,39.41,0.014996
101.17024,120,1.23,38.83,34.46,27.76,4.38,38.94,36,39.77,0.01502
101.18525,120,1.23,38.83,33.22,27.73,5.61,39.18,37,40.16,0.015008
101.20024,120,1.224,38.81,33.53,27.72,5.28,39.41,37,40.56,0.014992
101.21524,120,1.23,38.81,33.84,27.74,4.97,39.62,37,40.9,0.015
101.23025,120,1.23,38.82,34.46,27.79,4.36,39.82,36,41.19,0.015008
101.24526,120,1.23,38.82,33.22,27.86,5.6,40.06,38,41.51,0.015016
101.26027,120,1.23,38.82,33.22,27.94,5.6,40.3,38,41.91,0.015012
101.27528,120,1.224,38.8,33.53,28.05,5.27,40.53,38,42.32,0.015008
101.29031,120,1.23,38.81,33.84,28.19,4.97,40.74,38,42.67,0.01502
101.30531,120,1.23,38.81,34.15,28.34,4.66,40.95,38,42.9,0.015012
101.32032,120,1.23,38.81,32.91,28.51,5.9,41.2,39,43.17,0.015004
101.33531,120,1.23,38.82,33.53,28.69,5.28,41.43,39,43.52,0.014996
101.35032,120,1.218,38.77,33.53,28.89,5.24,41.66,39,43.83,0.015008
101.36533,120,1.23,38.78,33.53,29.1,5.25,41.89,40,44.09,0.015
101.38032,120,1.23,38.79,33.84,29.33,4.95,42.1,40,44.31,0.014996
101.39533,120,1.23,38.8,33.53,29.56,5.27,42.33,40,44.57,0.015016
101.41034,120,1.23,38.8,34.15,29.8,4.65,42.53,40,44.79,0.015
101.42533,120,1.23,38.81,35.39,30.05,3.42,42.68,39,44.85,0.014992
101.44032,120,1.23,38.81,35.39,30.3,3.42,42.83,39,44.85,0.014992
101.45535,120,1.23,38.81,35.7,30.55,3.12,42.97,39,44.85,0.015024
101.47034,120,1.23,38.81,35.39,30.79,3.43,43.12,39,44.91,0.014992
101.48534,120,1.235,38.84,36.32,31.02,2.52,43.23,39,44.95,0.015
101.50035,120,1.235,38.86,36.32,31.25,2.54,43.35,39,44.94,0.01502
101.51537,120,1.23,38.86,36.32,31.46,2.54,43.46,39,44.92,0.015016
101.5304,120,1.23,38.85,37.55,31.67,1.3,43.52,38,44.84,0.01502
101.54539,120,1.23,38.85,36.93,31.85,1.92,43.6,38,44.78,0.014992
101.56038,120,1.23,38.85,38.17,32.03,0.67,43.63,37,44.72,0.014992
101.57537,120,1.23,38.85,38.17,32.19,0.67,43.66,37,44.61,0.014992
101.59039,120,1.224,38.82,38.79,32.33,0.03,43.66,37,44.45,0.015012
101.60539,120,1.224,38.8,38.17,32.46,0.63,43.69,37,44.31,0.015016
101.6204,120,1.23,38.81,39.1,32.57,-0.3,43.68,36,44.19,0.015008
101.63542,120,1.23,38.81,38.79,32.66,0.02,43.68,37,44.03,0.015016
101.65043,120,1.23,38.81,39.1,32.74,-0.29,43.67,36,43.89,0.015012
101.66544,120,1.23,38.82,39.1,32.8,-0.29,43.65,36,43.76,0.015008
101.68046,120,1.224,38.8,39.41,32.84,-0.62,43.62,36,43.66,0.015016
101.69546,120,1.23,38.8,40.34,32.88,-1.54,43.55,35,43.5,0.015
101.71045,120,1.235,38.83,39.1,32.89,-0.28,43.54,36,43.36,0.014992
101.72545,120,1.23,38.83,40.03,32.9,-1.2,43.49,36,43.25,0.015
101.74046,120,1.23,38.83,39.72,32.9,-0.89,43.45,36,43.08,0.015016
101.75548,120,1.23,38.83,39.72,32.88,-0.89,43.41,36,42.94,0.015016
101.77049,120,1.224,38.81,40.65,32.85,-1.84,43.32,35,42.74,0.015012
101.78549,120,1.23,38.81,39.72,32.82,-0.91,43.28,36,42.58,0.015004
101.80051,120,1.23,38.81,40.96,32.77,-2.15,43.18,34,42.44,0.01502
101.81552,120,1.224,38.8,40.03,32.71,-1.24,43.13,35,42.32,0.015004
101.83054,120,1.23,38.8,40.34,32.65,-1.54,43.05,35,42.21,0.01502
101.84555,120,1.23,38.8,40.96,32.59,-2.16,42.96,34,42.05,0.015008
101.86056,120,1.23,38.81,39.72,32.51,-0.91,42.91,35,41.98,0.015012
101.87556,120,1.23,38.81,40.65,32.43,-1.84,42.83,34,41.92,0.015008
101.89058,120,1.23,38.81,39.72,32.35,-0.91,42.79,35,41.87,0.015012
101.90559,120,1.224,38.8,40.34,32.27,-1.55,42.72,34,41.83,0.015012
101.92059,120,1.23,38.8,39.72,32.19,-0.92,42.68,35,41.72,0.015004
101.9356,120,1.23,38.81,40.34,32.1,-1.54,42.61,34,41.63,0.015
