Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
ThrotFlt=0.00, throt1=0.00, exc=1.0000, omega=1.00, T=3.76843, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0130, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=686/1582, timeAtOmega=0.686/1.582, iResults=9/21
ThrotFlt=75.00, throt1=76.00, exc=1.0250, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=725/1582, timeAtOmega=0.725/1.582, iResults=9/21
ThrotFlt=75.00, throt1=76.00, exc=1.0394, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=764/1582, timeAtOmega=0.764/1.582, iResults=9/21
ThrotFlt=75.00, throt1=77.00, exc=1.0548, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=803/1582, timeAtOmega=0.803/1.582, iResults=9/21
ThrotFlt=75.00, throt1=78.00, exc=1.0697, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=842/1582, timeAtOmega=0.842/1.582, iResults=9/21
ThrotFlt=75.00, throt1=78.00, exc=1.0828, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=881/1582, timeAtOmega=0.881/1.582, iResults=9/21
ThrotFlt=75.00, throt1=79.00, exc=1.0927, omega=7.94, T=0.00100, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=920/1582, timeAtOmega=0.920/1.582, iResults=9/21
ThrotFlt=75.00, throt1=80.00, exc=1.0986, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=959/1582, timeAtOmega=0.959/1.582, iResults=9/21
ThrotFlt=75.00, throt1=81.00, exc=1.0999, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=998/1582, timeAtOmega=0.998/1.582, iResults=9/21
ThrotFlt=75.00, throt1=81.00, exc=1.0964, omega=7.94, T=0.00100, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1037/1582, timeAtOmega=1.037/1.582, iResults=9/21
ThrotFlt=75.00, throt1=81.00, exc=1.0885, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1076/1582, timeAtOmega=1.076/1.582, iResults=9/21
ThrotFlt=75.00, throt1=81.00, exc=1.0769, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1115/1582, timeAtOmega=1.115/1.582, iResults=9/21
ThrotFlt=75.00, throt1=81.00, exc=1.0628, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1154/1582, timeAtOmega=1.154/1.582, iResults=9/21
ThrotFlt=75.00, throt1=80.00, exc=1.0474, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1193/1582, timeAtOmega=1.193/1.582, iResults=9/21
ThrotFlt=75.00, throt1=79.00, exc=1.0323, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1232/1582, timeAtOmega=1.232/1.582, iResults=9/21
ThrotFlt=75.00, throt1=78.00, exc=1.0189, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1271/1582, timeAtOmega=1.271/1.582, iResults=9/21
ThrotFlt=75.00, throt1=77.00, exc=1.0084, omega=7.94, T=0.00100, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1310/1582, timeAtOmega=1.310/1.582, iResults=9/21
ThrotFlt=75.00, throt1=76.00, exc=1.0019, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1349/1582, timeAtOmega=1.349/1.582, iResults=9/21
ThrotFlt=75.00, throt1=76.00, exc=1.0000, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1388/1582, timeAtOmega=1.388/1.582, iResults=9/21
ThrotFlt=75.00, throt1=75.00, exc=1.0029, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1427/1582, timeAtOmega=1.427/1.582, iResults=9/21
ThrotFlt=75.00, throt1=75.00, exc=1.0102, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1466/1582, timeAtOmega=1.466/1.582, iResults=9/21
ThrotFlt=75.00, throt1=75.00, exc=1.0213, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1505/1582, timeAtOmega=1.505/1.582, iResults=9/21
ThrotFlt=75.00, throt1=76.00, exc=1.0351, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=1544/1582, timeAtOmega=1.544/1.582, iResults=9/21
     7.943     -1.954     -37.28
ThrotFlt=75.00, throt1=76.00, exc=1.0505, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=1/1257, timeAtOmega=0.001/1.257, iResults=10/21
ThrotFlt=75.00, throt1=77.00, exc=1.0695, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=40/1257, timeAtOmega=0.040/1.257, iResults=10/21
ThrotFlt=75.00, throt1=78.00, exc=1.0855, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=79/1257, timeAtOmega=0.079/1.257, iResults=10/21
ThrotFlt=75.00, throt1=79.00, exc=1.0962, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=118/1257, timeAtOmega=0.118/1.257, iResults=10/21
ThrotFlt=75.00, throt1=80.00, exc=1.1000, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=157/1257, timeAtOmega=0.157/1.257, iResults=10/21
ThrotFlt=75.00, throt1=81.00, exc=1.0963, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=196/1257, timeAtOmega=0.196/1.257, iResults=10/21
ThrotFlt=75.00, throt1=81.00, exc=1.0856, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=235/1257, timeAtOmega=0.235/1.257, iResults=10/21
ThrotFlt=75.00, throt1=81.00, exc=1.0696, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=274/1257, timeAtOmega=0.274/1.257, iResults=10/21
ThrotFlt=75.00, throt1=80.00, exc=1.0506, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=313/1257, timeAtOmega=0.313/1.257, iResults=10/21
ThrotFlt=75.00, throt1=79.00, exc=1.0316, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=352/1257, timeAtOmega=0.352/1.257, iResults=10/21
ThrotFlt=75.00, throt1=78.00, exc=1.0153, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=391/1257, timeAtOmega=0.391/1.257, iResults=10/21
ThrotFlt=75.00, throt1=77.00, exc=1.0042, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=430/1257, timeAtOmega=0.430/1.257, iResults=10/21
ThrotFlt=75.00, throt1=76.00, exc=1.0000, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=469/1257, timeAtOmega=0.469/1.257, iResults=10/21
ThrotFlt=75.00, throt1=76.00, exc=1.0033, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=508/1257, timeAtOmega=0.508/1.257, iResults=10/21
ThrotFlt=75.00, throt1=76.00, exc=1.0136, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=547/1257, timeAtOmega=0.547/1.257, iResults=10/21
ThrotFlt=75.00, throt1=76.00, exc=1.0294, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=586/1257, timeAtOmega=0.586/1.257, iResults=10/21
ThrotFlt=75.00, throt1=76.00, exc=1.0483, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=625/1257, timeAtOmega=0.625/1.257, iResults=10/21
ThrotFlt=75.00, throt1=77.00, exc=1.0674, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=664/1257, timeAtOmega=0.664/1.257, iResults=10/21
ThrotFlt=75.00, throt1=78.00, exc=1.0839, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=703/1257, timeAtOmega=0.703/1.257, iResults=10/21
ThrotFlt=75.00, throt1=79.00, exc=1.0953, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=742/1257, timeAtOmega=0.742/1.257, iResults=10/21
ThrotFlt=75.00, throt1=80.00, exc=1.0999, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=781/1257, timeAtOmega=0.781/1.257, iResults=10/21
ThrotFlt=75.00, throt1=81.00, exc=1.0971, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=820/1257, timeAtOmega=0.820/1.257, iResults=10/21
ThrotFlt=75.00, throt1=81.00, exc=1.0871, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=859/1257, timeAtOmega=0.859/1.257, iResults=10/21
ThrotFlt=75.00, throt1=81.00, exc=1.0716, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=898/1257, timeAtOmega=0.898/1.257, iResults=10/21
ThrotFlt=75.00, throt1=80.00, exc=1.0529, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=937/1257, timeAtOmega=0.937/1.257, iResults=10/21
ThrotFlt=75.00, throt1=79.00, exc=1.0337, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=976/1257, timeAtOmega=0.976/1.257, iResults=10/21
ThrotFlt=74.00, throt1=78.00, exc=1.0169, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=1015/1257, timeAtOmega=1.015/1.257, iResults=10/21
ThrotFlt=74.00, throt1=77.00, exc=1.0052, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=1054/1257, timeAtOmega=1.054/1.257, iResults=10/21
ThrotFlt=74.00, throt1=76.00, exc=1.0001, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=1093/1257, timeAtOmega=1.093/1.257, iResults=10/21
ThrotFlt=74.00, throt1=75.00, exc=1.0026, omega=10.00, T=0.00100, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=1132/1257, timeAtOmega=1.132/1.257, iResults=10/21
ThrotFlt=74.00, throt1=75.00, exc=1.0121, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=1171/1257, timeAtOmega=1.171/1.257, iResults=10/21
ThrotFlt=74.00, throt1=75.00, exc=1.0274, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=1210/1257, timeAtOmega=1.210/1.257, iResults=10/21
ThrotFlt=74.00, throt1=75.00, exc=1.0460, omega=10.00, T=0.00101, omegaLog=1.000, aint=-2.000, numInitCycles=2, omega=9.997, iOmega=1249/1257, timeAtOmega=1.249/1.257, iResults=10/21
     9.997     -2.971     -41.67
ThrotFlt=74.00, throt1=76.00, exc=1.0690, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=31/1497, timeAtOmega=0.031/1.497, iResults=11/21
ThrotFlt=74.00, throt1=77.00, exc=1.0886, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=70/1497, timeAtOmega=0.070/1.497, iResults=11/21
ThrotFlt=74.00, throt1=78.00, exc=1.0990, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=109/1497, timeAtOmega=0.109/1.497, iResults=11/21
ThrotFlt=74.00, throt1=79.00, exc=1.0979, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=148/1497, timeAtOmega=0.148/1.497, iResults=11/21
ThrotFlt=74.00, throt1=80.00, exc=1.0854, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=187/1497, timeAtOmega=0.187/1.497, iResults=11/21
ThrotFlt=74.00, throt1=79.00, exc=1.0646, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=226/1497, timeAtOmega=0.226/1.497, iResults=11/21
ThrotFlt=74.00, throt1=79.00, exc=1.0403, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=265/1497, timeAtOmega=0.265/1.497, iResults=11/21
ThrotFlt=74.00, throt1=78.00, exc=1.0183, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=304/1497, timeAtOmega=0.304/1.497, iResults=11/21
ThrotFlt=74.00, throt1=77.00, exc=1.0038, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=343/1497, timeAtOmega=0.343/1.497, iResults=11/21
ThrotFlt=74.00, throt1=76.00, exc=1.0002, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=382/1497, timeAtOmega=0.382/1.497, iResults=11/21
ThrotFlt=74.00, throt1=75.00, exc=1.0084, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=421/1497, timeAtOmega=0.421/1.497, iResults=11/21
ThrotFlt=74.00, throt1=75.00, exc=1.0264, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=460/1497, timeAtOmega=0.460/1.497, iResults=11/21
ThrotFlt=74.00, throt1=75.00, exc=1.0500, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=499/1497, timeAtOmega=0.499/1.497, iResults=11/21
ThrotFlt=74.00, throt1=76.00, exc=1.0736, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=538/1497, timeAtOmega=0.538/1.497, iResults=11/21
ThrotFlt=74.00, throt1=77.00, exc=1.0916, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=577/1497, timeAtOmega=0.577/1.497, iResults=11/21
ThrotFlt=74.00, throt1=78.00, exc=1.0998, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=616/1497, timeAtOmega=0.616/1.497, iResults=11/21
ThrotFlt=74.00, throt1=79.00, exc=1.0962, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=655/1497, timeAtOmega=0.655/1.497, iResults=11/21
ThrotFlt=74.00, throt1=80.00, exc=1.0817, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=694/1497, timeAtOmega=0.694/1.497, iResults=11/21
ThrotFlt=74.00, throt1=79.00, exc=1.0597, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=733/1497, timeAtOmega=0.733/1.497, iResults=11/21
ThrotFlt=74.00, throt1=78.00, exc=1.0354, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=772/1497, timeAtOmega=0.772/1.497, iResults=11/21
ThrotFlt=74.00, throt1=77.00, exc=1.0146, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=811/1497, timeAtOmega=0.811/1.497, iResults=11/21
ThrotFlt=74.00, throt1=76.00, exc=1.0021, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=850/1497, timeAtOmega=0.850/1.497, iResults=11/21
ThrotFlt=74.00, throt1=75.00, exc=1.0010, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=889/1497, timeAtOmega=0.889/1.497, iResults=11/21
ThrotFlt=74.00, throt1=75.00, exc=1.0114, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=928/1497, timeAtOmega=0.928/1.497, iResults=11/21
ThrotFlt=74.00, throt1=75.00, exc=1.0310, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=967/1497, timeAtOmega=0.967/1.497, iResults=11/21
ThrotFlt=74.00, throt1=76.00, exc=1.0550, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=1006/1497, timeAtOmega=1.006/1.497, iResults=11/21
ThrotFlt=74.00, throt1=77.00, exc=1.0779, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=1045/1497, timeAtOmega=1.045/1.497, iResults=11/21
ThrotFlt=74.00, throt1=78.00, exc=1.0942, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=1084/1497, timeAtOmega=1.084/1.497, iResults=11/21
ThrotFlt=74.00, throt1=79.00, exc=1.1000, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=1123/1497, timeAtOmega=1.123/1.497, iResults=11/21
ThrotFlt=74.00, throt1=79.00, exc=1.0940, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=1162/1497, timeAtOmega=1.162/1.497, iResults=11/21
ThrotFlt=74.00, throt1=80.00, exc=1.0776, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=1201/1497, timeAtOmega=1.201/1.497, iResults=11/21
ThrotFlt=74.00, throt1=79.00, exc=1.0547, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=1240/1497, timeAtOmega=1.240/1.497, iResults=11/21
ThrotFlt=74.00, throt1=78.00, exc=1.0307, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=1279/1497, timeAtOmega=1.279/1.497, iResults=11/21
ThrotFlt=74.00, throt1=77.00, exc=1.0112, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=1318/1497, timeAtOmega=1.318/1.497, iResults=11/21
ThrotFlt=74.00, throt1=76.00, exc=1.0009, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=1357/1497, timeAtOmega=1.357/1.497, iResults=11/21
ThrotFlt=74.00, throt1=75.00, exc=1.0022, omega=12.59, T=0.00100, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=1396/1497, timeAtOmega=1.396/1.497, iResults=11/21
ThrotFlt=74.00, throt1=75.00, exc=1.0148, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=1435/1497, timeAtOmega=1.435/1.497, iResults=11/21
ThrotFlt=74.00, throt1=75.00, exc=1.0357, omega=12.59, T=0.00101, omegaLog=1.100, aint=-1.000, numInitCycles=3, omega=12.592, iOmega=1474/1497, timeAtOmega=1.474/1.497, iResults=11/21
     12.59     -4.071     -50.35
ThrotFlt=74.00, throt1=76.00, exc=1.0625, omega=15.85, T=0.00100, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=16/1189, timeAtOmega=0.016/1.189, iResults=12/21
ThrotFlt=74.00, throt1=77.00, exc=1.0883, omega=15.85, T=0.00100, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=55/1189, timeAtOmega=0.055/1.189, iResults=12/21
ThrotFlt=74.00, throt1=78.00, exc=1.0998, omega=15.85, T=0.00100, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=94/1189, timeAtOmega=0.094/1.189, iResults=12/21
ThrotFlt=74.00, throt1=79.00, exc=1.0929, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=133/1189, timeAtOmega=0.133/1.189, iResults=12/21
ThrotFlt=74.00, throt1=79.00, exc=1.0702, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=172/1189, timeAtOmega=0.172/1.189, iResults=12/21
ThrotFlt=74.00, throt1=79.00, exc=1.0399, omega=15.85, T=0.00100, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=211/1189, timeAtOmega=0.211/1.189, iResults=12/21
ThrotFlt=74.00, throt1=78.00, exc=1.0134, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=250/1189, timeAtOmega=0.250/1.189, iResults=12/21
ThrotFlt=74.00, throt1=76.00, exc=1.0004, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=289/1189, timeAtOmega=0.289/1.189, iResults=12/21
ThrotFlt=74.00, throt1=75.00, exc=1.0058, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=328/1189, timeAtOmega=0.328/1.189, iResults=12/21
ThrotFlt=74.00, throt1=75.00, exc=1.0276, omega=15.85, T=0.00100, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=367/1189, timeAtOmega=0.367/1.189, iResults=12/21
ThrotFlt=74.00, throt1=76.00, exc=1.0576, omega=15.85, T=0.00100, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=406/1189, timeAtOmega=0.406/1.189, iResults=12/21
ThrotFlt=74.00, throt1=77.00, exc=1.0849, omega=15.85, T=0.00100, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=445/1189, timeAtOmega=0.445/1.189, iResults=12/21
ThrotFlt=74.00, throt1=78.00, exc=1.0992, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=484/1189, timeAtOmega=0.484/1.189, iResults=12/21
ThrotFlt=74.00, throt1=79.00, exc=1.0953, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=523/1189, timeAtOmega=0.523/1.189, iResults=12/21
ThrotFlt=74.00, throt1=79.00, exc=1.0746, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=562/1189, timeAtOmega=0.562/1.189, iResults=12/21
ThrotFlt=74.00, throt1=79.00, exc=1.0449, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=601/1189, timeAtOmega=0.601/1.189, iResults=12/21
ThrotFlt=74.00, throt1=78.00, exc=1.0170, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=640/1189, timeAtOmega=0.640/1.189, iResults=12/21
ThrotFlt=74.00, throt1=77.00, exc=1.0013, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=679/1189, timeAtOmega=0.679/1.189, iResults=12/21
ThrotFlt=74.00, throt1=76.00, exc=1.0037, omega=15.85, T=0.00100, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=718/1189, timeAtOmega=0.718/1.189, iResults=12/21
ThrotFlt=74.00, throt1=75.00, exc=1.0232, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=757/1189, timeAtOmega=0.757/1.189, iResults=12/21
ThrotFlt=74.00, throt1=76.00, exc=1.0526, omega=15.85, T=0.00100, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=796/1189, timeAtOmega=0.796/1.189, iResults=12/21
ThrotFlt=74.00, throt1=77.00, exc=1.0811, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=835/1189, timeAtOmega=0.835/1.189, iResults=12/21
ThrotFlt=74.00, throt1=78.00, exc=1.0980, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=874/1189, timeAtOmega=0.874/1.189, iResults=12/21
ThrotFlt=74.00, throt1=79.00, exc=1.0972, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=913/1189, timeAtOmega=0.913/1.189, iResults=12/21
ThrotFlt=74.00, throt1=79.00, exc=1.0789, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=952/1189, timeAtOmega=0.952/1.189, iResults=12/21
ThrotFlt=74.00, throt1=79.00, exc=1.0499, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=991/1189, timeAtOmega=0.991/1.189, iResults=12/21
ThrotFlt=74.00, throt1=78.00, exc=1.0209, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=1030/1189, timeAtOmega=1.030/1.189, iResults=12/21
ThrotFlt=74.00, throt1=77.00, exc=1.0027, omega=15.85, T=0.00101, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=1069/1189, timeAtOmega=1.069/1.189, iResults=12/21
ThrotFlt=74.00, throt1=76.00, exc=1.0020, omega=15.85, T=0.00100, omegaLog=1.200, aint=-1.000, numInitCycles=3, omega=15.853, iOmega=1108/1189, timeAtOmega=1.108/1.189, iResults=12/21
