time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,,,,,,
243.81871,1021,0.988,77,74.09,72.07,2.91,96.87,180,91.19,0.015004,,,,,,,,,
243.83372,1021,0.988,77,74.38,72.43,2.62,97.03,180,91.29,0.01502,,,,,,,,,
243.84874,1021,0.988,77,74.67,72.77,2.33,97.17,180,91.38,0.015012,,,,,,,,,
243.86375,1021,0.988,77,75.25,73.09,1.75,97.27,180,91.46,0.01502,,,,,,,,,
243.87878,1021,0.988,77,75.69,73.39,1.31,97.36,180,91.52,0.015016,,,,,,,,,
243.8938,1021,0.988,77,76.12,73.66,0.88,97.41,180,91.58,0.015016,,,,,,,,,
243.9088,1021,0.988,77,76.41,73.92,0.59,97.45,180,91.62,0.015012,,,,,,,,,
243.92383,1021,0.988,77,76.12,74.15,0.88,97.5,180,91.67,0.015016,,,,,,,,,
243.93881,1021,0.988,77,76.56,74.37,0.44,97.53,180,91.7,0.015,,,,,,,,,
243.95381,1021,0.988,77,76.85,74.56,0.15,97.54,180,91.73,0.014992,,,,,,,,,
243.96881,1021,0.988,77,77.28,74.74,-0.28,97.52,180,91.76,0.015,,,,,,,,,
243.98384,1021,0.993,77,77.28,74.9,-0.28,97.5,180,91.78,0.01502,,,,,,,,,
243.99884,1021,0.988,77,77.58,75.05,-0.58,97.47,180,91.8,0.015012,,,,,,,,,
244.01385,1021,0.988,77,77.87,75.18,-0.87,97.41,180,91.82,0.01502,,,,,,,,,
244.02888,1021,0.988,77,77.14,75.3,-0.14,97.4,180,91.83,0.015012,,,,,,,,,
244.04387,1021,0.988,77,77.43,75.41,-0.43,97.37,180,91.85,0.015004,,,,,,,,,
244.05888,1021,0.988,77,77.43,75.5,-0.43,97.35,180,91.86,0.015008,,,,,,,,,
244.07388,1021,0.988,77,77.58,75.59,-0.58,97.31,180,91.87,0.015004,,,,,,,,,
244.08891,1021,0.988,77,77.72,75.67,-0.72,97.26,180,91.87,0.01502,,,,,,,,,
244.10394,1021,0.993,77,77.87,75.74,-0.87,97.21,180,91.88,0.015024,,,,,,,,,
244.11894,1021,0.988,77,78.01,75.8,-1.01,97.14,180,91.89,0.015012,,,,,,,,,
244.13397,1021,0.988,77,78.01,75.85,-1.01,97.08,180,91.89,0.015024,,,,,,,,,
244.14897,1021,0.988,77,78.01,75.9,-1.01,97.02,180,91.9,0.015008,,,,,,,,,
244.16399,1021,0.988,77,77.72,75.95,-0.72,96.97,180,91.9,0.015,,,,,,,,,
244.17899,1021,0.988,77,77.87,75.99,-0.87,96.91,180,91.9,0.015008,,,,,,,,,
244.19398,1021,0.988,77,78.01,76.02,-1.01,96.85,180,91.91,0.015004,,,,,,,,,
244.20898,1021,0.988,77,76.85,76.05,0.15,96.86,180,91.91,0.015004,,,,,,,,,
244.224,1021,0.988,77,78.16,76.08,-1.16,96.78,180,91.91,0.015008,,,,,,,,,
244.23903,1021,0.988,77,78.3,76.11,-1.3,96.7,180,91.91,0.015016,,,,,,,,,
244.25401,1021,0.988,77,78.45,76.13,-1.45,96.61,180,91.91,0.014996,,,,,,,,,
244.26903,1021,0.988,77,78.3,76.15,-1.3,96.52,180,91.91,0.015016,,,,,,,,,
244.28404,1021,0.988,77,81.36,76.16,-4.36,96.24,180,91.92,0.015012,,,,,,,,,
244.29904,1021,0.988,77,78.3,76.18,-1.3,96.15,180,91.92,0.015004,,,,,,,,,
244.31406,1021,0.988,77,77.87,76.19,-0.87,96.1,180,91.92,0.015016,,,,,,,,,
244.32906,1021,0.988,77,78.01,76.2,-1.01,96.03,180,91.92,0.015,,,,,,,,,
244.34409,1021,0.993,77,78.01,76.21,-1.01,95.97,180,91.92,0.015012,,,,,,,,,
244.35907,1021,0.988,77,78.01,76.22,-1.01,95.9,180,91.92,0.015004,,,,,,,,,
244.37408,1021,0.988,77,78.16,76.23,-1.16,95.83,180,91.92,0.015004,,,,,,,,,
244.38907,1021,0.988,77,78.16,76.24,-1.16,95.75,180,91.92,0.014992,,,,,,,,,
244.40407,1021,0.982,77,78.01,76.24,-1.01,95.69,180,91.92,0.014992,,,,,,,,,
244.41907,1021,0.988,77,78.45,76.25,-1.45,95.6,180,91.92,0.015008,,,,,,,,,
244.4341,1021,0.988,77,78.3,76.25,-1.3,95.51,180,91.92,0.015024,,,,,,,,,
244.4491,1021,0.988,77,78.01,76.26,-1.01,95.45,180,91.92,0.015008,,,,,,,,,
244.46413,1021,0.988,77,78.01,76.26,-1.01,95.38,180,91.92,0.01502,,,,,,,,,
244.47916,1021,0.988,77,78.01,76.26,-1.01,95.32,180,91.92,0.01502,,,,,,,,,
244.49414,1021,0.982,77,78.16,76.27,-1.16,95.24,180,91.92,0.014996,,,,,,,,,
244.50914,1021,0.988,77,78.3,76.27,-1.3,95.16,180,91.92,0.014992,,,,,,,,,
244.52414,1021,0.988,77,78.01,76.27,-1.01,95.1,180,91.92,0.015012,,,,,,,,,
244.53917,1021,0.988,77,78.45,76.27,-1.45,95,180,91.92,0.015016,,,,,,,,,
244.55417,1021,0.988,77,78.45,76.28,-1.45,94.91,180,91.92,0.01502,,,,,,,,,
244.56918,1021,0.988,77,78.45,76.28,-1.45,94.82,180,91.92,0.015,,,,,,,,,
244.5842,1021,0.988,77,77.87,76.28,-0.87,94.76,180,91.92,0.015012,,,,,,,,,
244.5992,1021,0.993,77,77.87,76.28,-0.87,94.71,180,91.92,0.015008,,,,,,,,,
244.61421,1021,0.988,77,78.01,76.28,-1.01,94.64,180,91.92,0.015,,,,,,,,,
244.62921,1021,0.993,77,78.01,76.28,-1.01,94.58,180,91.92,0.015008,,,,,,,,,
244.64423,1021,0.988,77,77.87,76.28,-0.87,94.52,180,91.92,0.015012,,,,,,,,,
244.65921,1021,0.988,77,78.16,76.28,-1.16,94.45,180,91.92,0.014996,,,,,,,,,
244.67424,1021,0.988,77,78.16,76.28,-1.16,94.37,180,91.92,0.015012,,,,,,,,,
244.68922,1021,0.988,77,78.3,76.28,-1.3,94.29,180,91.92,0.015,,,,,,,,,
244.70424,1021,0.988,77,78.3,76.28,-1.3,94.2,180,91.92,0.015004,,,,,,,,,
244.71924,1021,0.988,77,78.01,76.28,-1.01,94.14,180,91.92,0.014992,,,,,,,,,
244.73424,1021,0.982,77,78.01,76.28,-1.01,94.08,180,91.92,0.015004,,,,,,,,,
244.74925,1021,0.988,77,78.16,76.29,-1.16,94,180,91.92,0.015016,,,,,,,,,
244.76425,1021,0.988,77,78.3,76.29,-1.3,93.92,180,91.92,0.015008,,,,,,,,,
244.77925,1021,0.988,77,78.3,76.29,-1.3,93.83,180,91.92,0.014996,,,,,,,,,
244.79427,1021,0.988,77,76.99,76.29,0.01,93.83,180,91.92,0.015016,,,,,,,,,
244.80928,1021,0.988,77,78.45,76.29,-1.45,93.74,180,91.92,0.015004,,,,,,,,,
244.82426,1021,0.993,77,78.59,76.29,-1.59,93.64,180,91.92,0.015004,,,,,,,,,
244.83926,1021,0.988,77,78.16,76.29,-1.16,93.56,180,91.92,0.014992,,,,,,,,,
244.85428,1021,0.993,77,78.01,76.29,-1.01,93.5,180,91.92,0.015004,,,,,,,,,
244.86929,1021,0.988,77,77.72,76.29,-0.72,93.45,180,91.92,0.01502,,,,,,,,,
244.88431,1021,0.993,77,78.01,76.29,-1.01,93.39,180,91.92,0.015016,,,,,,,,,
244.89931,1021,0.988,77,78.01,76.29,-1.01,93.32,180,91.92,0.015008,,,,,,,,,
244.91434,1021,0.993,77,78.3,76.29,-1.3,93.24,180,91.92,0.015016,,,,,,,,,
244.92934,1021,0.988,77,78.3,76.29,-1.3,93.16,180,91.92,0.015012,,,,,,,,,
244.94437,1021,0.988,77,78.45,76.29,-1.45,93.06,180,91.92,0.015024,,,,,,,,,
244.95938,1021,0.988,77,77.28,76.29,-0.28,93.05,180,91.92,0.015012,,,,,,,,,
244.9744,1021,0.988,77,78.45,76.29,-1.45,92.95,180,91.92,0.015012,,,,,,,,,
244.98941,1021,0.988,77,78.16,76.29,-1.16,92.88,180,91.92,0.015008,,,,,,,,,
245.00441,1021,0.988,77,78.01,76.29,-1.01,92.81,180,91.92,0.015016,,,,,,,,,
245.01941,1021,0.988,77,78.16,76.29,-1.16,92.74,180,91.92,0.014992,,,,,,,,,
245.03441,1021,0.988,77,77.58,76.29,-0.58,92.7,180,91.92,0.015004,,,,,,,,,
245.04941,1021,0.988,77,78.3,76.29,-1.3,92.62,180,91.92,0.015004,,,,,,,,,
245.06442,1021,0.988,77,78.3,76.29,-1.3,92.53,180,91.92,0.014992,,,,,,,,,
245.07941,1021,0.988,77,78.45,76.29,-1.45,92.44,180,91.92,0.015,,,,,,,,,
245.09442,1021,0.993,77,78.59,76.29,-1.59,92.34,180,91.92,0.015012,,,,,,,,,
245.10944,1021,0.993,77,78.59,76.29,-1.59,92.24,180,91.92,0.015012,,,,,,,,,
245.12444,1021,0.988,77,78.16,76.29,-1.16,92.16,180,91.92,0.014996,,,,,,,,,
245.13943,1021,0.988,77,78.01,76.29,-1.01,92.1,180,91.92,0.015008,,,,,,,,,
245.15446,1021,0.988,77,78.01,76.29,-1.01,92.03,180,91.92,0.015024,,,,,,,,,
245.16946,1021,0.988,77,81.95,76.29,-4.95,91.71,179,91.9,0.01502,,,,,,,,,
245.18448,1021,0.982,77,78.3,76.29,-1.3,91.62,178,91.86,0.014992,,,,,,,,,
245.19949,1021,0.988,77,78.16,76.28,-1.16,91.55,178,91.81,0.015016,,,,,,,,,
245.21448,1021,0.988,77,78.3,76.28,-1.3,91.46,177,91.76,0.014992,,,,,,,,,
245.22949,1021,0.988,77,78.3,76.27,-1.3,91.38,177,91.71,0.015012,,,,,,,,,
245.24451,1021,0.988,77,77.58,76.26,-0.58,91.34,176,91.65,0.015012,,,,,,,,,
245.25951,1021,0.988,77,77.87,76.24,-0.87,91.29,176,91.6,0.015004,,,,,,,,,
245.27452,1021,0.988,77,77.72,76.23,-0.72,91.24,176,91.54,0.015024,,,,,,,,,
245.28954,1021,0.988,77,78.16,76.2,-1.16,91.17,175,91.48,0.015012,,,,,,,,,
245.30455,1021,0.988,77,78.16,76.18,-1.16,91.09,175,91.42,0.015,,,,,,,,,
245.31953,1021,0.976,77,78.45,76.15,-1.45,91,174,91.36,0.014996,,,,,,,,,
245.33455,1021,0.982,77,78.3,76.12,-1.3,90.92,174,91.29,0.015,,,,,,,,,
245.34955,1021,0.976,77,78.45,76.08,-1.45,90.82,173,91.22,0.015016,,,,,,,,,
245.36456,1021,0.988,77,78.16,76.04,-1.16,90.75,173,91.15,0.015004,,,,,,,,,
245.37955,1021,0.988,77,78.3,76,-1.3,90.67,172,91.08,0.015,,,,,,,,,
245.39456,1021,0.988,77,78.01,75.96,-1.01,90.6,172,91.01,0.015004,,,,,,,,,
245.40956,1021,0.988,77,77.87,75.91,-0.87,90.55,171,90.93,0.014996,,,,,,,,,
245.42458,1021,0.988,77,78.01,75.86,-1.01,90.48,171,90.87,0.015012,,,,,,,,,
245.43959,1021,0.988,77,78.16,75.81,-1.16,90.41,171,90.8,0.015012,,,,,,,,,
245.45461,1021,0.988,77,78.3,75.75,-1.3,90.32,170,90.73,0.01502,,,,,,,,,
245.46962,1021,0.988,77,78.45,75.69,-1.45,90.23,170,90.66,0.015012,,,,,,,,,
245.48463,1021,0.988,77,78.45,75.64,-1.45,90.14,169,90.59,0.015016,,,,,,,,,
245.49963,1021,0.988,77,78.45,75.58,-1.45,90.04,168,90.51,0.015004,,,,,,,,,
245.51463,1021,0.988,77,78.16,75.52,-1.16,89.97,168,90.44,0.015008,,,,,,,,,
245.52965,1021,0.988,77,77.87,75.45,-0.87,89.91,168,90.36,0.015,,,,,,,,,
245.54466,1021,0.988,77,78.16,75.39,-1.16,89.84,167,90.28,0.015012,,,,,,,,,
245.55965,1021,0.988,77,76.99,75.32,0.01,89.84,167,90.21,0.014996,,,,,,,,,
245.57466,1021,0.988,77,78.3,75.26,-1.3,89.76,167,90.14,0.015,,,,,,,,,
245.58965,1021,0.988,77,78.45,75.19,-1.45,89.66,166,90.07,0.015,,,,,,,,,
245.60468,1021,0.988,77,78.3,75.12,-1.3,89.58,166,90,0.015024,,,,,,,,,
245.61967,1021,0.988,77,78.59,75.06,-1.59,89.48,165,89.92,0.015008,,,,,,,,,
245.63467,1021,0.988,77,78.3,74.99,-1.3,89.39,165,89.85,0.014992,,,,,,,,,
245.64969,1021,0.988,77,76.99,74.92,0.01,89.39,165,89.77,0.01502,,,,,,,,,
245.6647,1021,0.993,77,78.01,74.85,-1.01,89.33,164,89.7,0.015,,,,,,,,,
245.6797,1021,0.993,77,78.01,74.78,-1.01,89.26,164,89.63,0.015004,,,,,,,,,
245.69472,1021,0.988,77,77.14,74.71,-0.14,89.26,164,89.56,0.015012,,,,,,,,,
245.70973,1021,0.988,77,78.3,74.64,-1.3,89.17,163,89.5,0.015012,,,,,,,,,
245.72473,1021,0.988,77,77.72,74.57,-0.72,89.13,163,89.44,0.015008,,,,,,,,,
245.73975,1021,0.993,77,77.87,74.5,-0.87,89.07,163,89.38,0.015008,,,,,,,,,
245.75475,1021,0.988,77,78.01,74.43,-1.01,89.01,162,89.32,0.015008,,,,,,,,,
245.76974,1021,0.988,77,77.43,74.36,-0.43,88.98,162,89.27,0.014992,,,,,,,,,
245.78477,1021,0.993,77,77.72,74.29,-0.72,88.93,162,89.21,0.015024,,,,,,,,,
245.79977,1021,0.988,77,77.28,74.22,-0.28,88.91,162,89.15,0.01502,,,,,,,,,
245.8148,1021,0.988,77,77.43,74.16,-0.43,88.89,162,89.09,0.015016,,,,,,,,,
245.82982,1021,0.988,77,77.58,74.09,-0.58,88.85,162,89.05,0.01502,,,,,,,,,
245.84483,1021,0.993,77,76.99,74.03,0.01,88.85,162,89.01,0.01502,,,,,,,,,
245.85985,1021,0.988,77,77.14,73.97,-0.14,88.84,161,88.97,0.01502,,,,,,,,,
245.87486,1021,0.993,77,77.14,73.91,-0.14,88.83,161,88.94,0.015004,,,,,,,,,
245.88989,1021,0.988,77,76.56,73.85,0.44,88.86,162,88.92,0.015016,,,,,,,,,
245.90489,1021,0.988,77,76.7,73.79,0.3,88.88,162,88.9,0.015008,,,,,,,,,
245.91991,1021,0.993,77,76.56,73.74,0.44,88.91,162,88.88,0.01502,,,,,,,,,
245.93491,1021,0.988,77,76.7,73.69,0.3,88.93,162,88.86,0.015004,,,,,,,,,
245.94992,1021,0.988,77,76.41,73.64,0.59,88.96,162,88.86,0.015004,,,,,,,,,
245.9649,1021,0.988,77,76.12,73.59,0.88,89.02,162,88.87,0.014996,,,,,,,,,
245.97992,1021,0.988,77,76.56,73.55,0.44,89.04,163,88.88,0.015008,,,,,,,,,
245.99493,1021,0.988,77,76.27,73.52,0.73,89.09,163,88.89,0.015004,,,,,,,,,
246.00992,1021,0.988,77,76.27,73.49,0.73,89.14,163,88.91,0.015004,,,,,,,,,
246.02493,1021,0.993,77,76.41,73.46,0.59,89.17,163,88.94,0.015004,,,,,,,,,
246.03995,1021,0.993,77,75.98,73.43,1.02,89.24,164,88.96,0.01502,,,,,,,,,
246.05495,1021,0.988,77,76.27,73.41,0.73,89.28,164,88.98,0.014996,,,,,,,,,
246.06996,1021,0.988,77,76.12,73.4,0.88,89.33,164,89.01,0.015016,,,,,,,,,
246.08496,1021,0.988,77,76.27,73.39,0.73,89.38,165,89.05,0.015004,,,,,,,,,
246.09996,1021,0.988,77,76.12,73.38,0.88,89.43,165,89.08,0.015,,,,,,,,,
246.11497,1021,0.988,77,75.98,73.38,1.02,89.5,165,89.12,0.015016,,,,,,,,,
246.12999,1021,0.988,77,76.41,73.38,0.59,89.53,165,89.17,0.015008,,,,,,,,,
246.14499,1021,0.988,77,75.98,73.39,1.02,89.6,166,89.21,0.014996,,,,,,,,,
246.16,1021,0.988,77,76.41,73.39,0.59,89.63,166,89.26,0.015004,,,,,,,,,
246.175,1021,0.988,77,76.27,73.41,0.73,89.68,166,89.31,0.015016,,,,,,,,,
246.19002,1021,0.988,77,76.7,73.42,0.3,89.7,166,89.35,0.015008,,,,,,,,,
246.20503,1021,0.988,77,76.56,73.44,0.44,89.73,167,89.39,0.015024,,,,,,,,,
246.22005,1021,0.988,77,76.56,73.47,0.44,89.75,167,89.42,0.015012,,,,,,,,,
246.23508,1021,0.988,77,76.85,73.49,0.15,89.76,167,89.45,0.015016,,,,,,,,,
246.25008,1021,0.988,77,76.41,73.52,0.59,89.8,167,89.49,0.015004,,,,,,,,,
246.26508,1021,0.988,77,76.85,73.54,0.15,89.81,167,89.53,0.015,,,,,,,,,
246.28008,1021,0.988,77,75.98,73.57,1.02,89.87,167,89.57,0.015004,,,,,,,,,
246.29507,1021,0.988,77,77.28,73.6,-0.28,89.85,167,89.6,0.015,,,,,,,,,
246.31009,1021,0.988,77,76.7,73.63,0.3,89.87,167,89.63,0.01502,,,,,,,,,
246.32509,1021,0.993,77,77.14,73.67,-0.14,89.86,167,89.65,0.014996,,,,,,,,,
246.34012,1021,0.993,77,77.28,73.7,-0.28,89.85,167,89.67,0.01502,,,,,,,,,
246.35512,1021,0.988,77,77.58,73.73,-0.58,89.81,167,89.69,0.015012,,,,,,,,,
246.37015,1021,0.976,77,77.72,73.76,-0.72,89.76,167,89.69,0.01502,,,,,,,,,
246.38513,1021,0.988,77,76.85,73.79,0.15,89.77,167,89.68,0.014996,,,,,,,,,
246.40015,1021,0.982,77,77.43,73.82,-0.43,89.75,167,89.68,0.015008,,,,,,,,,
246.41516,1021,0.988,77,77.43,73.84,-0.43,89.72,167,89.67,0.01502,,,,,,,,,
246.43019,1021,0.988,77,77.87,73.86,-0.87,89.66,166,89.66,0.01502,,,,,,,,,
246.44519,1021,0.988,77,78.01,73.88,-1.01,89.6,166,89.65,0.014996,,,,,,,,,
246.46019,1021,0.988,77,78.16,73.9,-1.16,89.52,165,89.62,0.015012,,,,,,,,,
246.4752,1021,0.993,77,77.72,73.92,-0.72,89.48,165,89.6,0.015012,,,,,,,,,
246.49022,1021,0.988,77,77.58,73.93,-0.58,89.44,165,89.57,0.015016,,,,,,,,,
246.50522,1021,0.988,77,77.72,73.93,-0.72,89.4,165,89.53,0.015,,,,,,,,,
246.52022,1021,0.988,77,77.87,73.94,-0.87,89.34,164,89.49,0.015,,,,,,,,,
246.53522,1021,0.988,77,78.01,73.94,-1.01,89.28,164,89.45,0.014996,,,,,,,,,
246.55022,1021,0.988,77,77.43,73.94,-0.43,89.25,164,89.4,0.015004,,,,,,,,,
246.56523,1021,0.988,77,77.72,73.93,-0.72,89.2,164,89.36,0.015008,,,,,,,,,
246.58025,1021,0.988,77,77.87,73.92,-0.87,89.15,163,89.33,0.015012,,,,,,,,,
246.59526,1021,0.988,77,78.01,73.9,-1.01,89.08,163,89.29,0.015016,,,,,,,,,
246.61029,1021,0.988,77,77.43,73.89,-0.43,89.06,163,89.24,0.015024,,,,,,,,,
246.62529,1021,0.988,77,77.58,73.87,-0.58,89.02,162,89.2,0.015012,,,,,,,,,
246.64032,1021,0.988,77,77.72,73.85,-0.72,88.97,162,89.16,0.01502,,,,,,,,,
246.65533,1021,0.993,77,77.28,73.82,-0.28,88.96,162,89.13,0.015012,,,,,,,,,
246.67033,1021,0.988,77,77.58,73.8,-0.58,88.92,162,89.09,0.015012,,,,,,,,,
246.68533,1021,0.993,77,76.85,73.77,0.15,88.93,162,89.04,0.014992,,,,,,,,,
246.70033,1021,0.988,77,77.28,73.74,-0.28,88.91,162,89,0.015,,,,,,,,,
246.71536,1021,0.988,77,76.85,73.71,0.15,88.92,162,88.97,0.015024,,,,,,,,,
246.73036,1021,0.988,77,77.28,73.68,-0.28,88.9,162,88.94,0.015016,,,,,,,,,
246.74538,1021,0.988,77,76.56,73.64,0.44,88.93,162,88.92,0.015012,,,,,,,,,
246.76038,1021,0.988,77,77.14,73.61,-0.14,88.92,162,88.9,0.014996,,,,,,,,,
246.77539,1021,0.988,77,76.7,73.58,0.3,88.94,162,88.89,0.015004,,,,,,,,,
246.79041,1021,0.988,77,76.99,73.55,0.01,88.94,162,88.9,0.015024,,,,,,,,,
246.8054,1021,0.988,77,76.56,73.52,0.44,88.97,162,88.9,0.015008,,,,,,,,,
246.82042,1021,0.988,77,75.98,73.49,1.02,89.03,163,88.91,0.015004,,,,,,,,,
246.8354,1021,0.988,77,76.56,73.47,0.44,89.06,163,88.91,0.014992,,,,,,,,,
246.85043,1021,0.988,77,76.41,73.44,0.59,89.09,163,88.91,0.015016,,,,,,,,,
246.86543,1021,0.988,77,76.56,73.42,0.44,89.12,163,88.93,0.015012,,,,,,,,,
246.88045,1021,0.988,77,76.41,73.41,0.59,89.16,163,88.96,0.015016,,,,,,,,,
246.89546,1021,0.976,77,76.12,73.39,0.88,89.21,164,88.98,0.015004,,,,,,,,,
246.91046,1021,0.988,77,76.41,73.38,0.59,89.25,164,89,0.014996,,,,,,,,,
246.92548,1021,0.982,77,76.27,73.37,0.73,89.3,164,89.02,0.015012,,,,,,,,,
246.94048,1021,0.988,77,76.56,73.37,0.44,89.32,164,89.06,0.015004,,,,,,,,,
246.95549,1021,0.988,77,76.12,73.37,0.88,89.38,165,89.09,0.01502,,,,,,,,,
246.97049,1021,0.988,77,76.41,73.37,0.59,89.41,165,89.12,0.015008,,,,,,,,,
246.98549,1021,0.988,77,76.41,73.37,0.59,89.45,165,89.14,0.014992,,,,,,,,,
247.00047,1021,0.988,77,76.41,73.38,0.59,89.49,165,89.17,0.014992,,,,,,,,,
247.01549,1021,0.988,77,76.27,73.39,0.73,89.53,165,89.21,0.014996,,,,,,,,,
247.03047,1021,0.988,77,76.12,73.4,0.88,89.59,166,89.25,0.014996,,,,,,,,,
247.0455,1021,0.988,77,76.56,73.41,0.44,89.61,166,89.28,0.015024,,,,,,,,,
247.06052,1021,0.988,77,76.99,73.43,0.01,89.61,166,89.3,0.015016,,,,,,,,,
247.07552,1021,0.988,77,76.41,73.45,0.59,89.65,166,89.34,0.015012,,,,,,,,,
247.09053,1021,0.993,77,76.7,73.47,0.3,89.67,166,89.38,0.014992,,,,,,,,,
247.1055,1021,0.988,77,76.41,73.49,0.59,89.71,166,89.41,0.014992,,,,,,,,,
247.12051,1021,0.988,77,76.7,73.51,0.3,89.73,167,89.44,0.015004,,,,,,,,,
247.13551,1021,0.988,77,76.99,73.53,0.01,89.73,167,89.47,0.015008,,,,,,,,,
247.15053,1021,0.988,77,76.56,73.56,0.44,89.75,167,89.49,0.014996,,,,,,,,,
247.16554,1021,0.988,77,76.99,73.59,0.01,89.75,167,89.51,0.015012,,,,,,,,,
247.18056,1021,0.988,77,77.28,73.61,-0.28,89.74,167,89.53,0.015024,,,,,,,,,
247.19556,1021,0.988,77,76.7,73.64,0.3,89.75,167,89.54,0.015,,,,,,,,,
247.21054,1021,0.993,77,76.85,73.66,0.15,89.76,167,89.55,0.014992,,,,,,,,,
247.22557,1021,0.988,77,77.14,73.69,-0.14,89.75,167,89.56,0.01502,,,,,,,,,
247.24059,1021,0.988,77,77.58,73.71,-0.58,89.72,167,89.57,0.015024,,,,,,,,,
247.25558,1021,0.988,77,77.43,73.73,-0.43,89.69,166,89.58,0.014996,,,,,,,,,
247.27057,1021,0.988,77,77.28,73.75,-0.28,89.67,166,89.59,0.014992,,,,,,,,,
247.28558,1021,0.988,77,77.14,73.77,-0.14,89.66,166,89.59,0.015,,,,,,,,,
247.30058,1021,0.988,77,77.72,73.79,-0.72,89.62,166,89.59,0.014996,,,,,,,,,
247.31558,1021,0.988,77,77.87,73.81,-0.87,89.56,166,89.57,0.015012,,,,,,,,,
247.3306,1021,0.988,77,77.28,73.83,-0.28,89.55,166,89.55,0.015004,,,,,,,,,
247.34558,1021,0.988,77,77.72,73.84,-0.72,89.5,165,89.54,0.014992,,,,,,,,,
247.36058,1021,0.988,77,77.87,73.85,-0.87,89.44,165,89.52,0.014996,,,,,,,,,
247.3756,1021,0.988,77,77.72,73.86,-0.72,89.4,165,89.48,0.01502,,,,,,,,,
247.39059,1021,0.988,77,77.87,73.86,-0.87,89.34,164,89.46,0.015,,,,,,,,,
247.40559,1021,0.988,77,77.43,73.87,-0.43,89.32,164,89.43,0.015004,,,,,,,,,
247.42059,1021,0.993,77,77.58,73.87,-0.58,89.28,164,89.4,0.014992,,,,,,,,,
247.43559,1021,0.988,77,77.87,73.86,-0.87,89.22,164,89.36,0.015,,,,,,,,,
247.45061,1021,0.993,77,77.43,73.86,-0.43,89.2,163,89.32,0.015008,,,,,,,,,
247.46561,1021,0.988,77,77.72,73.85,-0.72,89.15,163,89.3,0.015004,,,,,,,,,
247.48062,1021,0.988,77,77.43,73.84,-0.43,89.12,163,89.27,0.015016,,,,,,,,,
247.49564,1021,0.988,77,76.99,73.82,0.01,89.12,163,89.25,0.015008,,,,,,,,,
247.51064,1021,0.993,77,77.28,73.81,-0.28,89.11,163,89.22,0.015004,,,,,,,,,
247.52565,1021,0.988,77,77.43,73.79,-0.43,89.08,163,89.18,0.015008,,,,,,,,,
247.54065,1021,0.988,77,77.28,73.77,-0.28,89.06,163,89.14,0.015012,,,,,,,,,
247.55566,1021,0.988,77,77.58,73.75,-0.58,89.02,162,89.12,0.015008,,,,,,,,,
247.57068,1021,0.988,77,76.99,73.73,0.01,89.02,162,89.09,0.015012,,,,,,,,,
247.58569,1021,0.993,77,77.28,73.71,-0.28,89.01,162,89.07,0.01502,,,,,,,,,
247.60071,1021,0.988,77,76.99,73.68,0.01,89.01,162,89.05,0.015016,,,,,,,,,
247.61571,1021,0.988,77,76.56,73.66,0.44,89.03,163,89.04,0.014992,,,,,,,,,
247.63071,1021,0.988,77,76.7,73.64,0.3,89.05,163,89.02,0.015004,,,,,,,,,
247.64569,1021,0.988,77,76.99,73.61,0.01,89.05,163,89.01,0.014992,,,,,,,,,
247.66071,1021,0.988,77,76.85,73.59,0.15,89.06,163,89,0.015012,,,,,,,,,
247.6757,1021,0.988,77,76.85,73.57,0.15,89.07,163,88.99,0.015004,,,,,,,,,
247.69072,1021,0.988,77,76.56,73.55,0.44,89.1,163,88.98,0.015004,,,,,,,,,
247.70573,1021,0.988,77,76.85,73.53,0.15,89.11,163,88.98,0.015016,,,,,,,,,
247.72075,1021,0.988,77,76.7,73.51,0.3,89.13,163,88.98,0.015012,,,,,,,,,
247.73575,1021,0.993,77,75.25,73.49,1.75,89.23,164,89,0.015004,,,,,,,,,
247.75075,1021,0.988,77,76.56,73.48,0.44,89.26,164,89.02,0.015,,,,,,,,,
247.76576,1021,0.988,77,76.27,73.46,0.73,89.31,164,89.04,0.015016,,,,,,,,,
247.78078,1021,0.988,77,76.7,73.45,0.3,89.33,164,89.08,0.015012,,,,,,,,,
247.79578,1021,0.988,77,76.27,73.44,0.73,89.37,165,89.11,0.015,,,,,,,,,
247.81081,1021,0.988,77,76.7,73.44,0.3,89.39,165,89.13,0.01502,,,,,,,,,
247.82579,1021,0.988,77,76.41,73.44,0.59,89.43,165,89.15,0.014992,,,,,,,,,
247.84081,1021,0.988,77,76.56,73.44,0.44,89.45,165,89.17,0.015,,,,,,,,,
247.8558,1021,0.988,77,76.27,73.44,0.73,89.5,165,89.2,0.015012,,,,,,,,,
247.8708,1021,0.988,77,76.41,73.45,0.59,89.54,165,89.23,0.014992,,,,,,,,,
247.88582,1021,0.988,77,76.41,73.46,0.59,89.57,166,89.27,0.01502,,,,,,,,,
247.90082,1021,0.988,77,76.7,73.47,0.3,89.59,166,89.29,0.015004,,,,,,,,,
247.9158,1021,0.988,77,76.41,73.48,0.59,89.63,166,89.32,0.014996,,,,,,,,,
247.93082,1021,0.993,77,76.12,73.5,0.88,89.68,166,89.35,0.015004,,,,,,,,,
247.94582,1021,0.988,77,76.56,73.51,0.44,89.71,166,89.39,0.015004,,,,,,,,,
