time,cl,vpot,pcnfref,pcnfSense,err,state,thr,pcnfrefM,pcnfSenseM,errM,stateM,thrM,modPcng,T
117.66915,1,3.33,68.3,67.87,0.43,92.63,150.93,68.3,69.08,-0.65,90.14,135.35,89.93,0.014992
117.68415,1,3.31,68.3,68.29,0.01,92.63,149.3,68.3,69.19,-0.78,90.07,134.63,89.89,0.015
117.69915,1,3.34,68.3,68.01,0.29,92.66,150.5,68.3,69.28,-0.89,90,133.93,89.84,0.015004
117.71414,1,3.33,68.3,67.73,0.57,92.71,151.83,68.3,69.36,-0.98,89.91,133.25,89.78,0.014992
117.72914,1,3.33,68.3,67.45,0.86,92.78,153.3,68.3,69.42,-1.06,89.83,132.6,89.73,0.014996
117.74414,1,3.33,68.3,67.16,1.14,92.87,154.89,68.3,69.47,-1.12,89.73,131.99,89.65,0.015
117.75916,1,3.33,68.3,67.59,0.71,92.93,153.52,68.3,69.5,-1.16,89.63,131.42,89.57,0.015004
117.77415,1,3.29,68.3,67.45,0.86,93.01,154.43,68.3,69.52,-1.2,89.53,130.88,89.5,0.014996
117.78915,1,3.35,68.3,67.16,1.14,93.1,156.04,68.3,69.52,-1.22,89.43,130.38,89.41,0.015
117.80417,1,3.33,68.3,67.59,0.71,93.16,154.66,68.3,69.52,-1.22,89.33,129.93,89.34,0.015024
117.81918,1,3.33,68.3,67.45,0.86,93.23,155.58,68.3,69.51,-1.22,89.23,129.51,89.24,0.01502
117.8342,1,3.33,68.3,67.45,0.86,93.31,155.94,68.3,69.48,-1.2,89.12,129.13,89.16,0.015012
117.84921,1,3.33,68.3,67.59,0.71,93.37,155.68,68.3,69.45,-1.18,89.03,128.79,89.09,0.015008
117.86423,1,3.33,68.3,67.59,0.71,93.43,155.99,68.3,69.41,-1.15,88.93,128.5,89,0.015012
117.87923,1,3.33,68.3,67.73,0.57,93.47,155.67,68.3,69.37,-1.11,88.84,128.24,88.92,0.015016
117.89424,1,3.33,68.3,68.01,0.29,93.5,154.67,68.3,69.32,-1.06,88.75,128.01,88.84,0.015004
117.90925,1,3.33,68.3,67.73,0.57,93.55,156.03,68.3,69.26,-1.01,88.66,127.82,88.77,0.015008
117.92426,1,3.33,68.3,68.01,0.29,93.57,155.03,68.3,69.2,-0.96,88.58,127.67,88.69,0.015012
117.93926,1,3.33,68.3,68.29,0.01,93.57,153.92,68.3,69.14,-0.9,88.5,127.55,88.61,0.015008
117.95428,1,3.33,68.3,68.01,0.29,93.6,155.16,68.3,69.08,-0.84,88.43,127.45,88.54,0.015016
117.96928,1,3.33,68.3,68.29,0.01,93.6,154.04,68.3,69.01,-0.78,88.37,127.39,88.48,0.015
117.98429,1,3.33,68.3,68.43,-0.13,93.59,153.43,68.3,68.94,-0.71,88.31,127.36,88.42,0.015004
117.9993,1,3.33,68.3,68.15,0.15,93.6,154.61,68.3,68.88,-0.64,88.26,127.36,88.37,0.015004
118.01431,1,3.35,68.3,68.43,-0.13,93.59,153.44,68.3,68.81,-0.58,88.21,127.38,88.31,0.015016
118.02933,1,3.33,68.3,68.72,-0.41,93.55,152.16,68.3,68.74,-0.51,88.16,127.42,88.27,0.01502
118.04435,1,3.33,68.3,68.43,-0.13,93.54,153.21,68.3,68.68,-0.44,88.13,127.48,88.22,0.01502
118.05936,1,3.33,68.3,68.58,-0.27,93.52,152.54,68.3,68.62,-0.38,88.1,127.56,88.18,0.015012
118.07436,1,3.33,68.3,68.86,-0.56,93.47,151.21,68.3,68.56,-0.31,88.07,127.66,88.15,0.015
118.08936,1,3.33,68.3,68.43,-0.13,93.46,152.8,68.3,68.5,-0.25,88.05,127.77,88.11,0.015004
118.10437,1,3.33,68.3,68.72,-0.41,93.43,151.53,68.3,68.44,-0.2,88.03,127.89,88.08,0.015004
118.11938,1,3.33,68.3,68.29,0.01,93.43,153.19,68.3,68.39,-0.14,88.02,128.03,88.05,0.015004
118.13437,1,3.33,68.3,68.58,-0.27,93.4,151.97,68.3,68.33,-0.08,88.01,128.18,88.05,0.015
118.14939,1,3.33,68.3,68.72,-0.41,93.37,151.25,68.3,68.29,-0.03,88.01,128.33,88.04,0.01502
118.16441,1,3.33,68.3,68.29,0.01,93.37,152.9,68.3,68.24,0.02,88.01,128.5,88.03,0.015016
118.17942,1,3.33,68.3,68.72,-0.41,93.33,151.08,68.3,68.2,0.06,88.02,128.67,88.02,0.01502
118.19444,1,3.33,68.3,68.29,0.01,93.33,152.73,68.3,68.16,0.1,88.02,128.84,88.01,0.015004
118.20943,1,3.33,68.3,68.58,-0.27,93.31,151.52,68.3,68.13,0.14,88.04,129.01,88,0.015
118.22443,1,3.33,68.3,68.15,0.15,93.32,153.24,68.3,68.1,0.17,88.05,129.18,88.02,0.015
118.23944,1,3.33,68.3,68.43,-0.13,93.31,152.08,68.3,68.07,0.2,88.07,129.35,88.03,0.015004
118.25446,1,3.33,68.3,68.15,0.15,93.33,153.24,68.3,68.05,0.23,88.09,129.52,88.04,0.01502
118.26947,1,3.33,68.3,68.43,-0.13,93.31,152.08,68.3,68.03,0.25,88.11,129.68,88.04,0.015016
118.28448,1,3.33,68.3,68.01,0.29,93.34,153.87,68.3,68.02,0.27,88.13,129.83,88.05,0.015012
118.2995,1,3.33,68.3,68.43,-0.13,93.33,152.15,68.3,68.01,0.28,88.15,129.98,88.06,0.015012
118.31451,1,3.33,68.3,68.01,0.29,93.35,153.93,68.3,68,0.29,88.18,130.13,88.06,0.015016
118.32951,1,3.33,68.3,68.15,0.15,93.36,153.44,68.3,67.99,0.3,88.2,130.27,88.1,0.015
118.34452,1,3.33,68.3,68.01,0.29,93.39,154.12,68.3,67.98,0.31,88.23,130.4,88.12,0.015008
118.35952,1,3.33,68.3,68.01,0.29,93.41,154.24,68.3,67.98,0.32,88.26,130.53,88.14,0.015
118.37452,1,3.33,68.3,68.15,0.15,93.43,153.74,68.3,67.99,0.32,88.28,130.65,88.15,0.015
118.38953,1,3.33,68.3,68.01,0.29,93.45,154.43,68.3,67.99,0.32,88.31,130.76,88.17,0.015012
118.40453,1,3.33,68.3,68.01,0.29,93.47,154.55,68.3,67.99,0.31,88.34,130.86,88.18,0.014992
118.41952,1,3.33,68.3,68.29,0.01,93.48,153.44,68.3,68,0.31,88.36,130.95,88.2,0.015
118.43455,1,3.33,68.3,68.01,0.29,93.5,154.67,68.3,68.01,0.3,88.39,131.03,88.21,0.01502
118.44954,1,3.33,68.3,68.43,-0.13,93.49,152.95,68.3,68.02,0.29,88.41,131.11,88.25,0.014992
118.46453,1,3.33,68.3,68.01,0.29,93.51,154.74,68.3,68.03,0.28,88.43,131.17,88.28,0.014996
118.47956,1,3.33,68.3,68.29,0.01,93.51,153.63,68.3,68.04,0.27,88.46,131.24,88.3,0.015028
118.49456,1,3.3,68.3,68.01,0.29,93.54,154.87,68.3,68.06,0.26,88.48,131.28,88.32,0.014996
118.50957,1,3.33,68.3,68.29,0.01,93.54,153.75,68.3,68.07,0.24,88.5,131.32,88.34,0.015012
118.52457,1,3.33,68.3,68.43,-0.13,93.53,153.14,68.3,68.09,0.23,88.52,131.35,88.36,0.015
118.53958,1,3.33,68.3,68.15,0.15,93.54,154.32,68.3,68.11,0.21,88.54,131.37,88.38,0.01502
118.55459,1,3.33,68.3,68.43,-0.13,93.53,153.15,68.3,68.13,0.19,88.55,131.37,88.4,0.015
118.56958,1,3.33,68.3,68.01,0.29,93.55,154.94,68.3,68.15,0.17,88.57,131.38,88.42,0.014996
118.58459,1,3.33,68.3,68.43,-0.13,93.54,153.21,68.3,68.17,0.15,88.58,131.37,88.43,0.015008
118.5996,1,3.33,68.3,68.29,0.01,93.54,153.77,68.3,68.18,0.14,88.59,131.35,88.44,0.015012
118.61461,1,3.33,68.3,68.29,0.01,93.54,153.78,68.3,68.2,0.12,88.6,131.33,88.46,0.015
118.62962,1,3.35,68.3,68.58,-0.27,93.52,152.55,68.3,68.22,0.1,88.61,131.31,88.47,0.015008
118.64463,1,3.33,68.3,68.29,0.01,93.52,153.67,68.3,68.24,0.08,88.62,131.28,88.48,0.01502
118.65963,1,3.33,68.3,68.43,-0.13,93.51,153.06,68.3,68.25,0.06,88.62,131.24,88.49,0.014996
118.67465,1,3.33,68.3,68.72,-0.41,93.48,151.78,68.3,68.27,0.05,88.63,131.21,88.5,0.015024
118.68967,1,3.33,68.3,68.29,0.01,93.48,153.44,68.3,68.28,0.03,88.63,131.16,88.51,0.01502
118.70469,1,3.35,68.3,68.58,-0.27,93.45,152.22,68.3,68.3,0.02,88.63,131.12,88.51,0.015016
118.71971,1,3.33,68.3,68.15,0.15,93.47,153.94,68.3,68.31,0,88.63,131.07,88.52,0.015024
118.7347,1,3.34,68.3,68.43,-0.13,93.45,152.78,68.3,68.33,-0.01,88.63,131.02,88.53,0.014996
118.74973,1,3.33,68.3,68.58,-0.27,93.43,152.11,68.3,68.34,-0.02,88.63,130.97,88.53,0.015016
118.76477,1,3.33,68.3,68.29,0.01,93.43,153.22,68.3,68.35,-0.04,88.62,130.91,88.51,0.01504
118.77976,1,3.33,68.3,68.58,-0.27,93.41,152,68.3,68.36,-0.05,88.62,130.85,88.51,0.014996
118.79478,1,3.33,68.3,68.01,0.29,93.43,154.34,68.3,68.37,-0.06,88.62,130.79,88.5,0.01502
118.80979,1,3.33,68.3,68.43,-0.13,93.42,152.62,68.3,68.38,-0.07,88.61,130.74,88.49,0.015016
118.8248,1,3.33,68.3,68.01,0.29,93.45,154.41,68.3,68.38,-0.07,88.6,130.7,88.48,0.015008
118.83982,1,3.33,68.3,68.43,-0.13,93.44,152.69,68.3,68.38,-0.08,88.6,130.65,88.47,0.015016
118.85485,1,3.33,68.3,68.29,0.01,93.44,153.24,68.3,68.38,-0.08,88.59,130.62,88.47,0.015024
118.86985,1,3.33,68.3,68.15,0.15,93.45,153.86,68.3,68.38,-0.08,88.58,130.58,88.46,0.015004
118.88484,1,3.33,68.3,68.58,-0.27,93.43,152.09,68.3,68.38,-0.08,88.58,130.55,88.45,0.014992
118.89985,1,3.33,68.3,68.15,0.15,93.44,153.81,68.3,68.38,-0.08,88.57,130.53,88.45,0.015008
118.91485,1,3.33,68.3,68.58,-0.27,93.42,152.03,68.3,68.38,-0.08,88.56,130.5,88.44,0.015004
118.92986,1,3.33,68.3,68.15,0.15,93.43,153.76,68.3,68.38,-0.08,88.56,130.48,88.44,0.015
118.94485,1,3.33,68.3,68.43,-0.13,93.42,152.59,68.3,68.37,-0.07,88.55,130.47,88.43,0.015
118.95987,1,3.33,68.3,67.87,0.43,93.45,155,68.3,68.37,-0.07,88.54,130.45,88.43,0.01502
118.97487,1,3.33,68.3,68.29,0.01,93.45,153.33,68.3,68.37,-0.07,88.54,130.44,88.43,0.015
118.98989,1,3.33,68.3,68.58,-0.27,93.43,152.11,68.3,68.36,-0.06,88.53,130.43,88.42,0.01502
119.0049,1,3.33,68.3,68.15,0.15,93.44,153.83,68.3,68.36,-0.06,88.53,130.42,88.42,0.015
119.01991,1,3.33,68.3,68.43,-0.13,93.43,152.67,68.3,68.35,-0.06,88.52,130.41,88.42,0.015012
119.03491,1,3.33,68.3,68.01,0.29,93.46,154.46,68.3,68.35,-0.05,88.52,130.41,88.42,0.015008
119.04993,1,3.28,68.3,68.43,-0.13,93.45,152.73,68.3,68.35,-0.05,88.51,130.4,88.41,0.015016
119.06495,1,3.33,68.3,68.58,-0.27,93.42,152.07,68.3,68.34,-0.05,88.51,130.4,88.41,0.015024
119.07994,1,3.33,68.3,68.29,0.01,93.42,153.18,68.3,68.34,-0.04,88.51,130.39,88.41,0.014992
119.09493,1,3.33,68.3,68.58,-0.27,93.4,151.96,68.3,68.34,-0.04,88.5,130.39,88.41,0.014992
119.10995,1,3.33,68.3,68.15,0.15,93.41,153.68,68.3,68.33,-0.04,88.5,130.39,88.4,0.015016
119.12495,1,3.33,55.86,68.43,-12.58,92.78,150.08,55.86,68.33,-12.48,87.87,126.79,88.4,0.014996
119.13997,1,3.33,55.86,68.29,-12.44,92.15,146.48,55.86,68.33,-12.47,87.24,123.19,88.3,0.015024
119.15499,1,3.33,55.86,68.43,-12.58,91.51,142.87,55.86,68.32,-12.47,86.6,119.58,88.15,0.01502
119.17001,1,3.33,55.86,68.72,-12.86,90.88,139.27,55.86,68.31,-12.47,85.97,115.98,87.94,0.01502
119.18501,1,3.33,55.86,68.15,-12.29,90.25,135.67,55.86,68.28,-12.45,85.34,112.38,87.66,0.015
119.20001,1,3.33,55.86,68.15,-12.29,89.62,132.07,55.86,68.24,-12.43,84.7,108.78,87.35,0.015
119.215,1,3.33,55.86,68.29,-12.44,88.99,128.47,55.86,68.16,-12.38,84.07,105.18,86.97,0.014996
119.23002,1,3.33,55.86,67.87,-12.01,88.35,124.87,55.86,68.07,-12.31,83.44,101.58,86.57,0.015008
119.24503,1,3.33,55.86,67.73,-11.87,87.72,121.26,55.86,67.93,-12.21,82.81,97.97,86.09,0.015008
119.26003,1,3.33,55.86,67.45,-11.59,87.09,117.66,55.86,67.77,-12.08,82.18,94.37,85.56,0.015004
119.27503,1,3.33,55.86,67.16,-11.31,86.46,114.06,55.86,67.57,-11.91,81.54,90.77,85.01,0.015004
119.29003,1,3.33,55.86,67.02,-11.16,85.82,110.46,55.86,67.33,-11.71,80.91,87.17,84.39,0.015
119.30505,1,3.33,55.86,66.32,-10.46,85.19,106.86,55.86,67.06,-11.47,80.28,83.57,83.74,0.01502
119.32006,1,3.33,55.86,65.89,-10.03,84.56,103.25,55.86,66.74,-11.2,79.64,79.96,83.03,0.015016
119.33506,1,3.33,55.86,65.75,-9.89,83.93,99.65,55.86,66.38,-10.88,79.01,76.36,82.25,0.014996
119.35008,1,3.33,55.86,65.18,-9.33,83.29,96.05,55.86,65.98,-10.52,78.38,72.76,81.46,0.015016
119.3651,1,3.33,55.86,64.62,-8.76,82.66,92.45,55.86,65.54,-10.12,77.75,70.98,80.58,0.015016
119.38009,1,3.33,55.86,63.63,-7.77,82.03,88.85,55.86,65.05,-9.68,77.12,70.34,79.74,0.014992
119.39509,1,3.33,55.86,63.34,-7.48,81.4,85.52,55.86,64.52,-9.19,76.48,69.77,78.98,0.015
119.4101,1,3.33,55.86,62.49,-6.63,80.84,85.84,55.86,63.95,-8.66,75.85,69.29,78.24,0.015016
119.4251,1,3.33,55.86,62.35,-6.49,80.3,84.64,55.86,63.35,-8.09,75.22,68.88,77.56,0.015004
119.44011,1,3.33,55.86,61.64,-5.78,79.81,84.84,55.86,62.73,-7.49,74.59,68.53,76.89,0.015004
119.4551,1,3.33,55.86,60.79,-4.93,79.4,85.56,55.86,62.1,-6.88,74.01,68.33,76.27,0.014992
119.47009,1,3.33,55.86,60.08,-4.22,79.04,86.14,55.86,61.46,-6.25,73.49,68.27,75.71,0.014992
119.48508,1,3.33,55.86,59.79,-3.94,78.71,85.83,55.86,60.82,-5.61,73.02,68.33,75.18,0.014996
119.50011,1,3.33,55.86,58.94,-3.08,78.46,86.95,55.86,60.19,-4.96,72.6,68.48,74.69,0.015024
119.51511,1,3.33,55.86,57.94,-2.08,78.29,88.69,55.86,59.56,-4.33,72.25,68.75,74.24,0.014996
119.53011,1,3.33,55.86,57.52,-1.66,78.15,89.28,55.86,58.94,-3.7,71.95,69.19,73.82,0.015004
119.54511,1,3.33,55.86,57.8,-1.94,77.99,88.17,55.86,58.34,-3.08,71.69,69.75,73.48,0.014996
119.56013,1,3.33,55.86,56.66,-0.8,77.93,90.63,55.86,57.76,-2.48,71.49,70.35,73.15,0.015012
119.57512,1,3.33,55.86,55.66,0.2,77.94,93.09,55.86,57.2,-1.9,71.34,71.06,72.89,0.015
119.59014,1,3.33,55.86,55.38,0.48,77.98,93.92,55.86,56.67,-1.34,71.23,71.87,72.68,0.015016
119.60514,1,3.35,55.86,55.09,0.77,78.04,94.83,55.86,56.16,-0.81,71.17,72.74,72.47,0.015004
119.62013,1,3.33,55.86,54.8,1.05,78.12,95.82,55.86,55.69,-0.3,71.15,73.67,72.32,0.014992
119.63514,1,3.33,55.86,53.95,1.91,78.27,98.54,55.86,55.24,0.17,71.16,74.64,72.21,0.014996
119.65015,1,3.33,55.86,53.95,1.91,78.42,99.02,55.86,54.83,0.62,71.21,75.66,72.14,0.01502
119.66515,1,3.33,55.86,53.8,2.05,78.58,99.92,55.86,54.45,1.03,71.29,76.71,72.11,0.014996
119.68016,1,3.33,55.86,53.52,2.34,78.77,101.3,55.86,54.1,1.41,71.4,77.78,72.1,0.015008
119.69517,1,3.33,55.86,53.09,2.77,78.98,103.21,55.86,53.79,1.76,71.54,78.86,72.13,0.015012
119.71019,1,3.33,55.86,53.09,2.77,79.2,103.94,55.86,53.51,2.07,71.7,79.94,72.18,0.01502
119.7252,1,3.33,55.86,53.23,2.63,79.4,104.22,55.86,53.27,2.35,71.88,81.02,72.26,0.015012
119.74019,1,3.33,55.86,53.09,2.77,79.62,105.36,55.86,53.06,2.59,72.08,82.09,72.4,0.014996
119.75518,1,3.33,55.86,52.66,3.2,79.86,107.47,55.86,52.88,2.8,72.3,83.15,72.54,0.014992
119.7702,1,3.33,55.86,52.66,3.2,80.11,108.33,55.86,52.74,2.98,72.53,84.18,72.7,0.015004
119.7852,1,3.33,55.86,52.52,3.34,80.37,109.67,55.86,52.63,3.12,72.77,85.16,72.88,0.015004
119.80019,1,3.33,55.86,52.95,2.91,80.59,109.18,55.86,52.55,3.23,73.02,86.09,73.07,0.014992
119.8152,1,3.31,55.86,52.95,2.91,80.82,109.99,55.86,52.51,3.3,73.27,86.99,73.27,0.015012
119.83022,1,3.34,55.86,52.66,3.2,81.06,111.75,55.86,52.49,3.35,73.53,87.85,73.44,0.015016
119.84524,1,3.33,55.86,52.95,2.91,81.29,111.69,55.86,52.5,3.37,73.79,88.63,73.64,0.015024
119.86025,1,3.33,55.86,52.95,2.91,81.52,112.51,55.86,52.53,3.36,74.05,89.36,73.85,0.015016
119.87527,1,3.3,55.86,53.66,2.2,81.69,110.95,55.86,52.58,3.33,74.31,90.01,74.07,0.015008
119.89027,1,3.33,55.86,53.52,2.34,81.87,112.05,55.86,52.65,3.28,74.57,90.64,74.3,0.015012
119.90528,1,3.33,55.86,53.52,2.34,82.05,112.71,55.86,52.74,3.2,74.82,91.21,74.5,0.015
119.92027,1,3.33,55.86,53.95,1.91,82.2,111.95,55.86,52.85,3.11,75.06,91.69,74.72,0.014996
119.93528,1,3.33,55.86,54.09,1.77,82.34,112.02,55.86,52.98,3,75.3,92.12,74.91,0.015008
119.95029,1,3.35,55.86,53.95,1.91,82.49,113.01,55.86,53.11,2.88,75.52,92.5,75.13,0.015004
119.96529,1,3.28,55.86,54.38,1.48,82.61,112.13,55.86,53.26,2.75,75.74,92.79,75.32,0.015012
119.98032,1,3.33,55.86,54.23,1.62,82.74,113.03,55.86,53.41,2.6,75.95,93.06,75.49,0.015024
119.99532,1,3.33,55.86,54.8,1.05,82.82,111.6,55.86,53.57,2.44,76.14,93.23,75.69,0.015
120.01034,1,3.3,55.86,54.66,1.2,82.91,112.38,55.86,53.74,2.28,76.32,93.38,75.86,0.015012
120.02534,1,3.33,55.86,54.95,0.91,82.99,111.78,55.86,53.91,2.12,76.49,93.47,76.02,0.015008
120.04037,1,3.36,55.86,55.23,0.62,83.04,111.11,55.86,54.09,1.94,76.64,93.5,76.17,0.015024
120.05537,1,3.35,55.86,55.09,0.77,83.1,111.76,55.86,54.26,1.77,76.78,93.5,76.31,0.015004
120.07037,1,3.33,55.86,55.38,0.48,83.14,111.05,55.86,54.43,1.6,76.91,93.44,76.44,0.014996
120.08537,1,3.33,55.86,55.38,0.48,83.17,111.18,55.86,54.61,1.42,77.02,93.36,76.55,0.015004
120.10036,1,3.33,55.86,55.38,0.48,83.21,111.32,55.86,54.77,1.25,77.12,93.24,76.66,0.015
120.11539,1,3.3,55.86,55.66,0.2,83.23,110.54,55.86,54.94,1.08,77.21,93.08,76.77,0.015016
120.13041,1,3.35,55.86,55.95,-0.09,83.22,109.68,55.86,55.1,0.92,77.28,92.89,76.86,0.015024
120.14541,1,3.33,55.86,55.66,0.2,83.24,110.57,55.86,55.25,0.76,77.35,92.69,76.91,0.015004
120.16042,1,3.33,55.86,55.8,0.05,83.24,110.16,55.86,55.4,0.61,77.39,92.46,76.97,0.015
120.17541,1,3.33,55.86,56.09,-0.23,83.22,109.27,55.86,55.53,0.46,77.43,92.21,77.03,0.015
120.19041,1,3.35,55.86,55.66,0.2,83.24,110.57,55.86,55.66,0.32,77.46,91.95,77.08,0.015
120.20543,1,3.33,55.86,55.95,-0.09,83.23,109.71,55.86,55.79,0.19,77.47,91.68,77.09,0.01502
120.22044,1,3.33,55.86,56.23,-0.37,83.2,108.78,55.86,55.9,0.07,77.48,91.4,77.11,0.015008
120.23544,1,3.33,55.86,56.37,-0.52,83.16,108.23,55.86,56,-0.04,77.48,91.12,77.13,0.015004
120.25043,1,3.33,55.86,55.66,0.2,83.17,110.34,55.86,56.1,-0.14,77.46,90.84,77.15,0.014992
120.26544,1,3.33,55.86,56.23,-0.37,83.14,108.58,55.86,56.18,-0.24,77.44,90.56,77.13,0.015004
120.28045,1,3.33,55.86,56.37,-0.52,83.1,108.03,55.86,56.26,-0.32,77.42,90.28,77.13,0.015012
120.29547,1,3.35,55.86,55.95,-0.09,83.1,109.23,55.86,56.33,-0.4,77.39,90,77.12,0.01502
120.31047,1,3.33,55.86,56.23,-0.37,83.06,108.31,55.86,56.38,-0.47,77.35,89.73,77.08,0.015
120.32549,1,3.33,55.86,56.23,-0.37,83.03,108.2,55.86,56.43,-0.53,77.31,89.47,77.06,0.01502
120.34052,1,3.33,55.86,55.95,-0.09,83.03,108.99,55.86,56.47,-0.58,77.26,89.21,77.03,0.01502
120.35553,1,3.33,55.86,56.23,-0.37,83,108.07,55.86,56.51,-0.62,77.21,88.97,77.01,0.015016
120.37053,1,3.33,55.86,56.37,-0.52,82.96,107.52,55.86,56.53,-0.65,77.16,88.75,76.95,0.015
120.38554,1,3.35,55.86,55.95,-0.09,82.95,108.71,55.86,56.55,-0.67,77.1,88.53,76.91,0.015008
120.40054,1,3.33,55.86,56.23,-0.37,82.92,107.79,55.86,56.56,-0.69,77.05,88.33,76.87,0.015
120.41555,1,3.32,55.86,56.37,-0.52,82.88,107.24,55.86,56.56,-0.7,76.99,88.14,76.83,0.01502
120.43056,1,3.34,55.86,55.95,-0.09,82.87,108.43,55.86,56.56,-0.71,76.93,87.97,76.8,0.015012
120.44556,1,3.33,55.86,56.09,-0.23,82.85,107.96,55.86,56.56,-0.7,76.88,87.81,76.73,0.015004
120.46059,1,3.33,55.86,55.66,0.2,82.87,109.25,55.86,56.54,-0.7,76.82,87.66,76.68,0.01502
120.4756,1,3.33,55.86,55.95,-0.09,82.86,108.4,55.86,56.53,-0.69,76.77,87.54,76.63,0.015012
120.49062,1,3.33,55.86,56.23,-0.37,82.83,107.48,55.86,56.51,-0.67,76.71,87.43,76.59,0.01502
120.50565,1,3.33,55.86,55.8,0.05,82.83,108.72,55.86,56.48,-0.65,76.66,87.32,76.55,0.01502
120.52065,1,3.33,55.86,55.95,-0.09,82.83,108.28,55.86,56.45,-0.62,76.61,87.24,76.51,0.015008
120.53564,1,3.33,55.86,55.52,0.34,82.85,109.62,55.86,56.42,-0.6,76.56,87.17,76.47,0.015
120.55064,1,3.33,55.86,55.95,-0.09,82.85,108.35,55.86,56.39,-0.56,76.52,87.11,76.44,0.014996
120.56566,1,3.33,55.86,56.09,-0.23,82.83,107.88,55.86,56.36,-0.53,76.48,87.07,76.41,0.015008
120.58065,1,3.33,55.86,55.66,0.2,82.84,109.17,55.86,56.32,-0.5,76.44,87.03,76.38,0.014992
120.59564,1,3.33,55.86,55.95,-0.09,82.84,108.32,55.86,56.29,-0.47,76.4,87,76.35,0.014992
120.61065,1,3.33,55.86,55.66,0.2,82.85,109.2,55.86,56.26,-0.43,76.36,86.98,76.29,0.015008
120.62566,1,3.33,55.86,55.8,0.05,82.86,108.8,55.86,56.22,-0.4,76.33,86.97,76.25,0.015012
120.64066,1,3.29,55.86,56.09,-0.23,82.84,107.91,55.86,56.19,-0.37,76.3,86.96,76.2,0.015004
120.65566,1,3.33,55.86,55.8,0.05,82.84,108.75,55.86,56.15,-0.33,76.28,86.97,76.16,0.015004
120.67068,1,3.33,55.86,55.95,-0.09,82.83,108.31,55.86,56.11,-0.29,76.25,86.98,76.13,0.015016
120.68568,1,3.33,55.86,55.66,0.2,82.85,109.19,55.86,56.08,-0.26,76.23,87.01,76.09,0.014996
120.70067,1,3.33,55.86,55.95,-0.09,82.84,108.34,55.86,56.04,-0.22,76.21,87.05,76.1,0.014992
120.71568,1,3.33,55.86,56.23,-0.37,82.81,107.42,55.86,56,-0.18,76.2,87.1,76.1,0.015012
120.73071,1,3.33,55.86,55.8,0.05,82.82,108.66,55.86,55.97,-0.14,76.19,87.15,76.09,0.015024
120.7457,1,3.33,55.86,56.09,-0.23,82.8,107.78,55.86,55.93,-0.11,76.18,87.21,76.08,0.014992
120.7607,1,3.33,55.86,55.66,0.2,82.81,109.06,55.86,55.9,-0.08,76.17,87.26,76.08,0.015008
120.77571,1,3.33,55.86,55.95,-0.09,82.81,108.22,55.86,55.88,-0.05,76.17,87.32,76.08,0.015
120.79072,1,3.33,55.86,55.8,0.05,82.81,108.64,55.86,55.85,-0.02,76.17,87.38,76.07,0.015012
120.80573,1,3.33,55.86,55.8,0.05,82.82,108.66,55.86,55.83,0,76.17,87.43,76.07,0.015012
120.82073,1,3.33,55.86,56.09,-0.23,82.8,107.77,55.86,55.81,0.02,76.17,87.49,76.06,0.015004
120.83577,1,3.33,55.86,55.66,0.2,82.81,109.06,55.86,55.8,0.04,76.17,87.54,76.06,0.015032
120.85078,1,3.33,55.86,55.95,-0.09,82.81,108.21,55.86,55.78,0.06,76.18,87.6,76.06,0.015016
120.86578,1,3.33,55.86,55.8,0.05,82.81,108.64,55.86,55.77,0.08,76.18,87.65,76.05,0.014996
120.88079,1,3.33,55.86,55.8,0.05,82.81,108.65,55.86,55.75,0.09,76.19,87.71,76.05,0.015012
120.89581,1,3.33,55.86,55.95,-0.09,82.81,108.22,55.86,55.74,0.1,76.2,87.76,76.05,0.015012
120.9108,1,3.32,55.86,55.66,0.2,82.82,109.09,55.86,55.73,0.12,76.21,87.82,76.05,0.015004
120.92583,1,3.33,55.86,55.8,0.05,82.83,108.7,55.86,55.72,0.13,76.22,87.87,76.05,0.015012
120.94085,1,3.33,55.86,55.38,0.48,82.87,110.08,55.86,55.71,0.14,76.23,87.92,76.04,0.015024
120.95584,1,3.33,55.86,55.8,0.05,82.87,108.85,55.86,55.71,0.14,76.24,87.97,76.04,0.014992
120.97085,1,3.33,55.86,56.09,-0.23,82.85,107.96,55.86,55.7,0.15,76.25,88.03,76.04,0.015016
120.98586,1,3.33,55.86,55.66,0.2,82.87,109.25,55.86,55.69,0.16,76.27,88.08,76.08,0.015
121.00087,1,3.33,55.86,55.95,-0.09,82.86,108.4,55.86,55.69,0.17,76.28,88.13,76.1,0.01502
121.01587,1,3.33,55.86,55.52,0.34,82.89,109.74,55.86,55.69,0.17,76.29,88.18,76.12,0.015
121.0309,1,3.33,55.86,55.8,0.05,82.89,108.92,55.86,55.69,0.17,76.31,88.23,76.14,0.01502
121.04591,1,3.33,55.86,56.09,-0.23,82.87,108.04,55.86,55.69,0.17,76.32,88.26,76.15,0.01502
121.06091,1,3.35,55.86,55.66,0.2,82.89,109.33,55.86,55.69,0.17,76.34,88.3,76.17,0.015
121.07594,1,3.33,55.86,55.95,-0.09,82.88,108.48,55.86,55.7,0.16,76.35,88.32,76.18,0.015024
121.09093,1,3.33,55.86,55.66,0.2,82.9,109.36,55.86,55.71,0.16,76.36,88.35,76.2,0.015
