time,cl,vpot,pcntref,pcntSense,err,state,thr,Ki,Kp,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
296.967488,1,2.738452,67.691838,67.568032,0.123806,85.903776,120.332249,3.951068,0.790214,67.691838,67.610941,0.092215,88.075049,129.022296,88.12252,0.015007
296.982486,1,2.739258,67.692682,67.497031,0.195651,85.915363,120.599391,3.948504,0.789701,67.692682,67.621265,0.081742,88.07989,129.007721,88.125321,0.014998
296.997493,1,2.737646,67.690926,67.378676,0.312251,85.933845,121.032298,3.94423,0.788846,67.690926,67.630655,0.069661,88.084013,128.98477,88.127732,0.015007
297.012497,1,2.739258,67.691898,67.851936,-0.160038,85.924333,119.537118,3.96132,0.792264,67.691898,67.639168,0.061243,88.087653,128.973075,88.07967,0.015004
297.027503,1,2.738452,67.691493,67.780975,-0.089482,85.919017,119.733898,3.958757,0.791751,67.691493,67.646868,0.052324,88.090761,128.956382,88.055026,0.015006
297.04251,1,2.739258,67.692385,67.639022,0.053363,85.922184,120.186792,3.953631,0.790726,67.692385,67.64778,0.045517,88.093462,128.944922,88.033821,0.015007
297.057516,1,2.738452,67.691912,67.568032,0.12388,85.929528,120.433194,3.951068,0.790214,67.691912,67.646007,0.044132,88.096078,128.951201,88.015575,0.015006
297.072513,1,2.739258,67.692746,67.426021,0.266725,85.945312,120.936575,3.94594,0.789188,67.692746,67.641705,0.046739,88.098844,128.971217,87.999875,0.014997
297.087513,1,2.739258,67.693464,67.828283,-0.134819,85.937303,119.665238,3.960466,0.792093,67.693464,67.635486,0.051759,88.101919,129.001335,87.986366,0.015
297.102518,1,2.739258,67.694082,67.80463,-0.110548,85.930735,119.714528,3.959612,0.791922,67.694082,67.627893,0.058596,88.105401,129.038583,88.024878,0.015005
297.117517,1,2.738452,67.693372,67.733662,-0.04029,85.928344,119.921881,3.957049,0.79141,67.693372,67.61938,0.065478,88.109287,129.07759,88.041304,0.014999
297.132525,1,2.739258,67.694002,67.568032,0.125971,85.935814,120.464252,3.951068,0.790214,67.694002,67.616342,0.074622,88.113712,129.126126,88.055438,0.015008
297.147525,1,2.738452,67.693303,67.426021,0.267282,85.951634,120.963141,3.94594,0.789188,67.693303,67.615057,0.076961,88.118267,129.152661,88.0676,0.015
297.162531,1,2.738452,67.692702,67.426021,0.266681,85.967425,121.023346,3.94594,0.789188,67.692702,67.615661,0.077645,88.122865,129.174218,88.078065,0.015006
297.177534,1,2.738452,67.692184,67.851936,-0.159752,85.95793,119.668546,3.96132,0.792264,67.692184,67.61777,0.076524,88.127413,129.190579,88.08707,0.015003
297.192535,1,2.740063,67.694222,67.733662,-0.039439,85.955589,120.0307,3.957049,0.79141,67.694222,67.62103,0.076452,88.131951,129.209114,88.094818,0.015001
297.207543,1,2.738452,67.693493,67.639022,0.05447,85.958821,120.333355,3.953631,0.790726,67.693493,67.625123,0.072462,88.13625,129.2137,88.101485,0.015008
297.222547,1,2.739258,67.694106,67.473362,0.220744,85.971896,120.89875,3.947649,0.78953,67.694106,67.629779,0.068983,88.140336,129.218959,88.107222,0.015004
297.237546,1,2.739258,67.694634,67.402349,0.292285,85.989191,121.188291,3.945085,0.789017,67.694634,67.634781,0.064855,88.144174,129.221247,88.112158,0.014999
297.252552,1,2.739258,67.695089,67.733662,-0.038573,85.986901,120.155538,3.957049,0.79141,67.695089,67.639949,0.060308,88.147755,129.221824,88.116406,0.015006
297.267553,1,2.740063,67.696721,67.780975,-0.084254,85.981897,119.994879,3.958757,0.791751,67.696721,67.645146,0.056772,88.151126,129.224311,88.120061,0.015001
297.282555,1,2.737646,67.694401,67.686344,0.008057,85.982376,120.281985,3.95534,0.791068,67.694401,67.650269,0.049255,88.154049,129.211455,88.123205,0.015002
297.297561,1,2.738452,67.693647,67.591696,0.10195,85.988421,120.595994,3.951922,0.790384,67.693647,67.655238,0.043378,88.156621,129.202612,88.125911,0.015006
297.31256,1,2.740063,67.69548,67.426021,0.269459,86.004369,121.177323,3.94594,0.789188,67.69548,67.659998,0.040242,88.159003,129.202006,88.12824,0.014999
297.327556,1,2.738452,67.694575,67.355001,0.339574,86.02445,121.473888,3.943375,0.788675,67.694575,67.664512,0.034577,88.161048,129.191748,88.130243,0.014996
297.342558,1,2.738452,67.693796,67.851936,-0.15814,86.015052,119.895802,3.96132,0.792264,67.693796,67.668755,0.029285,88.162788,129.181974,88.131967,0.015002
297.357564,1,2.740869,67.69685,67.710003,-0.013153,86.014271,120.341063,3.956195,0.791239,67.69685,67.672716,0.028095,88.164456,129.184898,88.133451,0.015006
297.372562,1,2.738452,67.695754,67.61536,0.080394,86.019037,120.649257,3.952777,0.790555,67.695754,67.676392,0.023038,88.165822,129.17377,88.134727,0.014998
297.387558,1,2.738452,67.694811,67.520699,0.174112,86.029349,120.980061,3.949359,0.789872,67.694811,67.679785,0.018419,88.166913,129.162971,88.135826,0.014996
297.402561,1,2.739258,67.69524,67.378676,0.316565,86.048082,121.495751,3.94423,0.788846,67.69524,67.682902,0.015456,88.167827,129.156922,88.136771,0.015003
297.417568,1,2.739258,67.69561,67.686344,0.009266,86.048632,120.544918,3.95534,0.791068,67.69561,67.685754,0.012708,88.168582,129.151113,88.137584,0.015007
297.432574,1,2.738452,67.694687,67.757319,-0.062632,86.044912,120.307719,3.957903,0.791581,67.694687,67.688355,0.008933,88.169112,129.140827,88.138284,0.015006
297.44758,1,2.740063,67.696375,67.662684,0.033691,86.046911,120.613847,3.954486,0.790897,67.696375,67.690719,0.00802,88.169588,129.13977,88.138886,0.015006
297.462584,1,2.738452,67.695345,67.568032,0.127314,86.054459,120.933647,3.951068,0.790214,67.695345,67.692862,0.004626,88.169862,129.129646,88.139404,0.015004
297.477592,1,2.740063,67.696942,67.473362,0.223579,86.067705,121.284467,3.947649,0.78953,67.696942,67.694799,0.00408,88.170104,129.128837,88.13985,0.015008
297.492588,1,2.738452,67.695833,67.378676,0.317157,86.086464,121.649191,3.94423,0.788846,67.695833,67.696546,0.001034,88.170165,129.119002,88.140233,0.014996
297.50759,1,2.738452,67.694878,67.828283,-0.133405,86.078538,120.219945,3.960466,0.792093,67.694878,67.698118,-0.001667,88.170066,129.109626,88.140563,0.015002
297.522595,1,2.739258,67.695299,67.780975,-0.085676,86.073449,120.347907,3.958757,0.791751,67.695299,67.699531,-0.00282,88.169899,129.105099,88.140847,0.015005
297.5376,1,2.738452,67.694419,67.639022,0.055397,86.076735,120.798079,3.953631,0.790726,67.694419,67.700797,-0.005112,88.169595,129.096237,88.141092,0.015005
297.552604,1,2.740063,67.696145,67.544366,0.151779,86.085731,121.132527,3.950213,0.790043,67.696145,67.701931,-0.004653,88.16932,129.096617,88.141302,0.015004
297.567611,1,2.739258,67.696388,67.402349,0.294039,86.103139,121.643218,3.945085,0.789017,67.696388,67.702945,-0.005543,88.168992,129.092314,88.141483,0.015007
297.582614,1,2.739258,67.696598,67.828283,-0.131686,86.095314,120.290808,3.960466,0.792093,67.696598,67.70385,-0.006347,88.168614,129.08799,88.141639,0.015003
297.597618,1,2.740063,67.698019,67.780975,-0.082955,86.090387,120.422579,3.958757,0.791751,67.698019,67.704656,-0.00583,88.168268,129.088263,88.141773,0.015004
297.612618,1,2.740063,67.699243,67.686344,0.012898,86.091152,120.722821,3.95534,0.791068,67.699243,67.705374,-0.005414,88.167947,129.088315,88.141888,0.015
297.627616,1,2.739258,67.699054,67.568032,0.131022,86.098916,121.119972,3.951068,0.790214,67.699054,67.706013,-0.00632,88.167572,129.083758,88.141987,0.014998
297.642622,1,2.739258,67.698891,67.473362,0.225529,86.112276,121.466292,3.947649,0.78953,67.698891,67.70658,-0.007121,88.167151,129.079355,88.142072,0.015006
297.657618,1,2.740063,67.699993,67.780975,-0.080982,86.107469,120.495542,3.958757,0.791751,67.699993,67.707084,-0.006587,88.166759,129.079422,88.142146,0.014996
297.672618,1,2.738452,67.698458,67.80463,-0.106171,86.101163,120.392757,3.959612,0.791922,67.698458,67.707531,-0.008626,88.166247,129.0705,88.142209,0.015
297.687624,1,2.739258,67.698379,67.733662,-0.035283,86.099068,120.604392,3.957049,0.79141,67.698379,67.707926,-0.009152,88.165704,129.066495,88.142263,0.015006
297.702624,1,2.738452,67.69707,67.591696,0.105373,86.105314,121.065477,3.951922,0.790384,67.69707,67.708277,-0.010857,88.16506,129.058184,88.14231,0.015
297.717627,1,2.739258,67.697184,67.473362,0.223822,86.118571,121.485811,3.947649,0.78953,67.697184,67.708587,-0.011093,88.164403,129.054688,88.14235,0.015003
297.732634,1,2.739258,67.697283,67.946536,-0.249254,86.10374,119.959432,3.964736,0.792947,67.697283,67.70886,-0.011304,88.163731,129.051007,88.142385,0.015007
297.747639,1,2.740063,67.698609,67.875588,-0.176979,86.093218,120.142267,3.962174,0.792435,67.698609,67.709102,-0.010252,88.163121,129.051972,88.142415,0.015005
297.762645,1,2.739258,67.698508,67.662684,0.035825,86.095344,120.8104,3.954486,0.790897,67.698508,67.709316,-0.010594,88.162492,129.048267,88.142441,0.015006
297.777653,1,2.740063,67.699663,67.591696,0.107967,86.101748,121.059513,3.951922,0.790384,67.699663,67.709504,-0.009653,88.16192,129.04901,88.142463,0.015008
297.792661,1,2.738452,67.698175,67.473362,0.224812,86.115067,121.475071,3.947649,0.78953,67.698175,67.70967,-0.011329,88.161249,129.040679,88.142482,0.015008
297.807666,1,2.739258,67.698135,67.970184,-0.272049,86.098879,119.869897,3.96559,0.793118,67.698135,67.709816,-0.011535,88.160562,129.036947,88.142498,0.015005
297.822667,1,2.738452,67.696859,67.80463,-0.10777,86.092478,120.353841,3.959612,0.791922,67.696859,67.709945,-0.012957,88.159793,129.029059,88.142512,0.015001
297.837668,1,2.740063,67.698245,67.686344,0.0119,86.093184,120.727693,3.95534,0.791068,67.698245,67.710059,-0.011701,88.159098,129.030361,88.142524,0.015001
297.852673,1,2.737646,67.695713,67.591696,0.104016,86.099352,121.037811,3.951922,0.790384,67.695713,67.710158,-0.014346,88.158248,129.018064,88.142535,0.015005
297.867675,1,2.738452,67.694775,67.686344,0.008431,86.099852,120.743083,3.95534,0.791068,67.694775,67.710246,-0.015383,88.157335,129.010758,88.142543,0.015002
297.882678,1,2.738452,67.693968,67.922888,-0.22892,86.086238,119.954214,3.963882,0.792776,67.693968,67.710323,-0.016278,88.156367,129.003619,88.142551,0.015003
297.897683,1,2.738452,67.693274,67.757319,-0.064045,86.082435,120.45009,3.957903,0.791581,67.693274,67.710391,-0.017049,88.155354,128.996899,88.142558,0.015005
297.91268,1,2.740063,67.69516,67.639022,0.056137,86.085763,120.835815,3.953631,0.790726,67.69516,67.71045,-0.015231,88.154451,128.999199,88.092427,0.014997
297.927686,1,2.739258,67.695541,67.497031,0.198509,86.097525,121.324115,3.948504,0.789701,67.695541,67.710503,-0.01491,88.153568,128.996626,88.066003,0.015006
297.942688,1,2.738452,67.694627,67.568032,0.126595,86.105029,121.130261,3.951068,0.790214,67.694627,67.704514,-0.015875,88.152627,128.989453,88.043267,0.015002
297.957696,1,2.740063,55.752284,67.851936,-12.099652,85.466898,117.528341,3.96132,0.792264,55.752284,67.696527,-11.95223,87.514496,125.387533,88.023703,0.015008
297.972698,1,2.739258,55.752502,67.757319,-12.004816,84.829027,113.927861,3.957903,0.791581,55.752502,67.686641,-11.944024,86.876624,121.787053,87.854074,0.015002
297.987705,1,2.738452,55.751449,67.639022,-11.887573,84.19092,110.326181,3.953631,0.790726,55.751449,67.675411,-11.935192,86.238518,118.185373,87.549515,0.015007
298.002708,1,2.740063,55.753026,67.520699,-11.767674,83.553018,106.725461,3.949359,0.789872,55.753026,67.644974,-11.922386,85.600615,114.584653,87.195551,0.015003
298.017711,1,2.739258,55.753141,67.639022,-11.885882,82.915117,103.124741,3.953631,0.790726,55.753141,67.582969,-11.891833,84.962715,110.983933,86.722715,0.015003
298.03271,1,2.739258,55.75324,67.922888,-12.169648,82.277389,99.524981,3.963882,0.792776,55.75324,67.487726,-11.829729,84.324987,107.384173,86.159801,0.014999
298.047717,1,2.738452,55.752084,67.757319,-12.005235,81.639296,95.923301,3.957903,0.791581,55.752084,67.348236,-11.735643,83.686894,103.782493,85.573992,0.015007
298.062715,1,2.739258,55.75233,67.686344,-11.934014,81.001591,92.323781,3.95534,0.791068,55.75233,67.159581,-11.595906,83.049189,100.182973,84.883847,0.014998
298.077712,1,2.739258,55.752542,67.236613,-11.484071,80.363933,88.724501,3.9391,0.78782,55.752542,66.924718,-11.407039,82.411531,96.583693,84.181388,0.014997
298.092709,1,2.739258,55.752725,66.999756,-11.247031,79.726279,85.125221,3.930547,0.786109,55.752725,66.636459,-11.171993,81.773877,92.984413,83.377427,0.014997
298.107716,1,2.738452,55.75164,66.999756,-11.248116,79.088177,81.523541,3.930547,0.786109,55.75164,66.300413,-10.884818,81.135775,89.382733,82.499122,0.015007
298.122717,1,2.739258,55.751949,66.383422,-10.631473,78.464872,77.923301,3.90829,0.781658,55.751949,65.910233,-10.548464,80.517337,85.782493,81.621184,0.015001
298.137724,1,2.738452,55.750973,66.359702,-10.608729,77.842788,74.321621,3.907434,0.781487,55.750973,65.464999,-10.15926,79.921609,82.180813,80.640684,0.015007
298.15273,1,2.740063,55.752616,66.122445,-10.36983,77.236087,70.720181,3.898866,0.779773,55.752616,64.971798,-9.712383,79.353373,78.579373,79.664259,0.015006
298.167736,1,2.738452,55.751547,65.52883,-9.777284,76.667199,69.454869,3.87743,0.775486,55.751547,64.424636,-9.220252,78.816895,75.531478,78.57905,0.015006
298.182741,1,2.738452,55.750627,64.768018,-9.017391,76.146277,69.721439,3.849956,0.769991,55.750627,63.831692,-8.674009,78.31581,75.458339,77.499983,0.015005
298.19774,1,2.739258,55.751076,64.530037,-8.778961,75.640463,69.02921,3.841362,0.768272,55.751076,63.186714,-8.080615,77.850232,75.471136,76.655711,0.014999
298.212741,1,2.738452,55.750222,63.791611,-8.041388,75.1803,69.365022,3.814697,0.762939,55.750222,62.497927,-7.436492,77.424684,75.738801,75.929243,0.015001
298.227746,1,2.738452,55.749487,63.171484,-7.421997,74.757963,69.553357,3.792304,0.758461,55.749487,61.793158,-6.74844,77.040675,76.161117,75.304144,0.015005
298.242747,1,2.738452,55.748854,62.598412,-6.849558,74.370429,69.72301,3.771609,0.754322,55.748854,61.083324,-6.044303,76.698701,76.700191,74.8516,0.015001
298.257754,1,2.739258,55.749552,62.096463,-6.346912,74.012917,69.824229,3.753483,0.750697,55.749552,60.379971,-5.333772,76.398257,77.337893,74.433758,0.015007
298.272759,1,2.740063,55.751393,61.163009,-5.411616,73.71099,70.758875,3.718252,0.749016,55.751393,59.700378,-4.628578,76.140018,78.041887,74.158436,0.015005
298.287765,1,2.739258,55.751736,60.347887,-4.596152,73.456675,71.594298,3.687334,0.74797,55.751736,59.046473,-3.948643,75.921531,78.793238,73.976589,0.015006
298.302773,1,2.740063,55.753272,60.179913,-4.426641,73.21213,71.323251,3.680962,0.747744,55.753272,58.431557,-3.293201,75.739602,79.588376,73.792406,0.015008
298.317774,1,2.740063,55.754594,59.507487,-3.752893,73.006338,72.025388,3.655456,0.7468,55.754594,57.861462,-2.676963,75.592809,80.411006,73.715995,0.015001
298.332782,1,2.739258,55.75449,58.954504,-3.200013,72.83179,72.591446,3.634481,0.74598,55.75449,57.333511,-2.106972,75.477881,81.23145,73.703927,0.015008
298.34778,1,2.738452,55.75316,57.89503,-2.14187,72.716327,74.206916,3.594294,0.744298,55.75316,56.855331,-1.580352,75.392689,82.05452,73.746563,0.014998
298.362778,1,2.739258,55.753256,57.485127,-1.731871,72.623371,74.723171,3.578746,0.743607,55.753256,56.428441,-1.102075,75.333536,82.851667,73.835622,0.014998
298.377774,1,2.739258,55.753339,57.195596,-1.442257,72.546207,75.061167,3.567764,0.743106,55.753339,56.054,-0.675103,75.297417,83.613436,73.885904,0.014996
298.392771,1,2.740063,55.754651,56.567746,-0.813094,72.502992,76.105322,3.543949,0.741982,55.754651,55.732061,-0.299349,75.281507,84.332696,74.007263,0.014997
298.407768,1,2.740063,55.755781,56.181013,-0.425232,72.480485,76.764818,3.52928,0.741264,55.755781,55.454842,0.02372,75.282762,84.995435,74.162813,0.014997
298.422768,1,2.737646,55.753029,56.060103,-0.307074,72.46425,76.943145,3.524694,0.741036,55.753029,55.225,0.298187,75.298528,85.602732,74.27094,0.015
298.437775,1,2.738452,55.751902,55.406719,0.345184,72.48238,78.205841,3.49991,0.739768,55.751902,55.040677,0.526902,75.326202,86.150933,74.440223,0.015007
298.452772,1,2.738452,55.750933,55.382504,0.368429,72.501713,78.298662,3.498992,0.73972,55.750933,54.893265,0.710256,75.363472,86.636145,74.635823,0.014997
298.467772,1,2.739258,55.75134,54.801031,0.950309,72.551276,79.526313,3.476936,0.738543,55.75134,54.784767,0.858074,75.408224,87.068096,74.779012,0.015
298.482779,1,2.738452,55.750449,54.922223,0.828226,72.594548,79.40579,3.481533,0.738792,55.750449,54.713069,0.965681,75.458679,87.437072,74.976703,0.015007
298.497779,1,2.740063,55.752165,54.388778,1.363387,72.665334,80.613531,3.461298,0.737682,55.752165,54.66963,1.039096,75.512628,87.741644,75.121981,0.015
298.512783,1,2.740063,55.753641,54.485807,1.267834,72.731247,80.602231,3.464979,0.737886,55.753641,54.656521,1.084011,75.568984,87.99774,75.246988,0.015004
298.527782,1,2.738452,55.752429,54.00049,1.751939,72.821814,81.778528,3.44657,0.73685,55.752429,54.665075,1.095908,75.625637,88.181745,75.354553,0.014999
298.542792,1,2.740063,55.753869,54.194668,1.5592,72.902649,81.617862,3.453936,0.737268,55.753869,54.690997,1.088794,75.682084,88.329866,75.520738,0.01501
298.557801,1,2.738452,55.752625,54.340257,1.412368,72.975983,81.526481,3.459458,0.737579,55.752625,54.73004,1.061628,75.737207,88.431578,75.639191,0.015009
298.572802,1,2.738452,55.751554,53.879093,1.872461,73.072664,82.684594,3.441966,0.736586,55.751554,54.785496,1.021514,75.789951,88.495216,75.741115,0.015001
298.587805,1,2.738452,55.750633,54.073315,1.677319,73.159465,82.533683,3.449333,0.737008,55.750633,54.850368,0.965138,75.839897,88.520596,75.828818,0.015003
298.602802,1,2.738452,55.749841,54.267468,1.482373,73.236312,82.356337,3.456697,0.737424,55.749841,54.922001,0.899473,75.886526,88.516592,75.904283,0.014997
298.61781,1,2.740063,55.751642,54.1704,1.581242,73.318256,82.770816,3.453015,0.737216,55.751642,54.997767,0.829641,75.92952,88.491653,75.969218,0.015008
298.632815,1,2.739258,55.75195,54.00049,1.75146,73.408834,83.35213,3.44657,0.73685,55.75195,55.075443,0.754182,75.968523,88.443075,76.025093,0.015005
298.647819,1,2.738452,55.750974,54.14613,1.604843,73.491958,83.286064,3.452095,0.737164,55.750974,55.153279,0.675531,76.003513,88.377723,76.073171,0.015004
298.662819,1,2.738452,55.750134,54.315995,1.434139,73.566358,83.14841,3.458538,0.737527,55.750134,55.229854,0.596855,76.034476,88.30076,76.11454,0.015
298.67782,1,2.740063,55.751894,54.413037,1.338857,73.635894,83.147163,3.462219,0.737733,55.751894,55.304114,0.52204,76.061589,88.220595,76.150137,0.015001
298.692825,1,2.739258,55.752167,54.510061,1.242105,73.700491,83.129536,3.465899,0.737937,55.752167,55.375282,0.448053,76.084891,88.131247,76.180767,0.015005
298.707825,1,2.739258,55.752402,54.631318,1.121084,73.758851,83.046771,3.470498,0.738191,55.752402,55.442828,0.377119,76.104523,88.037909,76.207123,0.015
298.722832,1,2.739258,55.752604,54.752547,1.000057,73.811005,82.947179,3.475097,0.738443,55.752604,55.506409,0.309776,76.120678,87.942206,76.229801,0.015007
298.737828,1,2.739258,55.752778,54.77679,0.975988,73.86188,83.036559,3.476016,0.738493,55.752778,55.565833,0.246368,76.13352,87.84521,76.175686,0.014996
